Id,SalePrice
1601,63106.41665726488
1602,114197.34696822641
1603,75612.64761157219
1604,256496.0340868382
1605,233868.13312954106
1606,170468.41620595416
1607,167832.7158773442
1608,217192.63327739248
1609,192226.79354376523
1610,157047.62066855832
1611,141126.41684220388
1612,170139.35538652042
1613,165166.51851355404
1614,122118.6182120501
1615,88718.64889652061
1616,72932.49807720537
1617,90523.45314217679
1618,124905.72162551447
1619,137385.51179449743
1620,156478.9534273246
1621,139904.59307224833
1622,141803.59094502297
1623,260583.8193401932
1624,208411.20972862313
1625,117717.52776462534
1626,162871.912086771
1627,191922.62775521746
1628,279277.83817497874
1629,178716.94970397587
1630,359032.087039963
1631,218318.95825114715
1632,240094.10331446177
1633,168632.85528895908
1634,184677.79326388217
1635,174807.62795038265
1636,154674.51876395516
1637,202207.47728366312
1638,184911.66299734887
1639,187145.50622095197
1640,260348.74586714996
1641,180651.57136952892
1642,238510.70283528965
1643,218455.55203365578
1644,232930.57589252302
1645,199190.24165398892
1646,161379.997169242
1647,157739.63486466705
1648,129377.04462549002
1649,138809.93614663614
1650,112603.40874811412
1651,118972.97162745023
1652,95662.01857853336
1653,98983.88280077041
1654,142739.93037355074
1655,134904.09119156704
1656,139335.32220197454
1657,145192.96406995386
1658,142199.7526340122
1659,121114.15613894936
1660,150919.6684808876
1661,467948.09538897267
1662,406779.5090589841
1663,384384.2452054821
1664,519817.0910889211
1665,315749.8990476372
1666,338335.3545714196
1667,385320.18750128197
1668,347503.8702347441
1669,302845.74997196096
1670,349359.08978434006
1671,266151.60830508947
1672,449277.44828007714
1673,293645.0982409104
1674,241954.9114436845
1675,199166.2157686166
1676,198762.90394577812
1677,224188.06658899254
1678,480964.47411979025
1679,403113.5010318768
1680,346695.9235277342
1681,250863.88867473765
1682,316803.7034404823
1683,187494.55425731218
1684,173028.15783370665
1685,170461.53132272448
1686,167821.59615258654
1687,166357.86738949255
1688,189855.9874003023
1689,191980.14464495488
1690,193443.4678130756
1691,183316.56899501066
1692,257599.87215761963
1693,165614.59635282605
1694,182076.5724526267
1695,163251.78273544135
1696,264760.6247375914
1697,172142.04191142984
1698,357333.9493722448
1699,321481.040299681
1700,257775.82094821936
1701,272319.5008532683
1702,244960.14062040637
1703,245439.8084634502
1704,274175.07116696844
1705,232618.94250033586
1706,435369.18708847516
1707,216914.38827801868
1708,207826.10473823664
1709,259534.2242742306
1710,220202.18978345906
1711,267637.88442202396
1712,258556.09975312586
1713,275389.63303720136
1714,222647.2672494882
1715,207583.269601192
1716,184338.32936055708
1717,170566.08387124128
1718,135883.74662161758
1719,201510.76447498996
1720,236573.50204912288
1721,162490.58331571086
1722,125698.19381387875
1723,154684.28683562265
1724,206590.76225930278
1725,233040.87421057795
1726,186471.44185399194
1727,156686.042783792
1728,173702.22190325675
1729,167681.77163650325
1730,161657.39731351496
1731,117871.60800012843
1732,125969.12353110386
1733,114899.31815487878
1734,119657.56729420036
1735,128101.46392183953
1736,110912.119716714
1737,317705.043766061
1738,254142.48473552128
1739,249559.98281762117
1740,222237.0789291827
1741,194244.99918070593
1742,173262.46740259495
1743,177004.8724652459
1744,334501.5072444571
1745,225507.9913143259
1746,182527.44602663646
1747,219926.59403958288
1748,225723.0541659855
1749,148997.7719642865
1750,130945.87837726976
1751,253265.3058665994
1752,117488.19683107825
1753,147675.89048723053
1754,189080.34964730366
1755,166914.73615742358
1756,125246.12497693133
1757,119629.57036107438
1758,142616.01122647815
1759,157548.84586510502
1760,164968.54947250767
1761,144117.62255431738
1762,177567.93307017983
1763,178893.52631689966
1764,113587.42832772889
1765,165091.43372937338
1766,181594.9239801541
1767,222451.86850785842
1768,142165.74607575356
1769,175006.365597363
1770,149429.33749452536
1771,125163.09937550887
1772,134561.65240298683
1773,130598.18832791534
1774,138554.25623761764
1775,141441.0484058271
1776,124856.27853641877
1777,112330.59543289675
1778,137947.72246918242
1779,115657.09452096725
1780,177051.63548029296
1781,129348.28957967834
1782,82712.7133916055
1783,140036.96280936693
1784,104365.22708804072
1785,122664.83419953397
1786,132597.06206021894
1787,165012.94733408297
1788,55829.0938331047
1789,95506.12521561004
1790,75765.21170683566
1791,178050.49149109714
1792,163593.97535030445
1793,123487.060670736
1794,151498.62954410427
1795,134892.8563316929
1796,125203.7236781146
1797,115106.94087913429
1798,122516.96006059856
1799,111852.85967656242
1800,129390.73697257103
1801,127803.68570238365
1802,129116.64940786619
1803,145961.3067775023
1804,137270.3473492602
1805,135238.09632654043
1806,125914.81115781536
1807,127196.92739603105
1808,121086.21086681713
1809,120568.09043432382
1810,143581.17438776695
1811,95466.05201702056
1812,96736.84523102143
1813,124169.26550528503
1814,94221.04731153965
1815,54951.65576108055
1816,100653.84426870283
1817,104807.56600912267
1818,146262.38824082902
1819,127278.3703076779
1820,56114.247167404275
1821,114521.57969319267
1822,147794.0957287235
1823,45770.39360556343
1824,129109.21045994549
1825,129817.88501377607
1826,100907.54113411627
1827,99116.36204380034
1828,134892.0867459354
1829,113553.86407039508
1830,142326.67637357622
1831,144513.07384728405
1832,77661.01887895916
1833,138137.9642450368
1834,121565.57673873799
1835,119193.02132923504
1836,127101.93710917461
1837,83477.46064294771
1838,126857.28129199837
1839,96195.30879470753
1840,153085.3402594563
1841,141174.03590402074
1842,85854.09612618029
1843,128399.69204561207
1844,135989.8861882083
1845,138184.60073567726
1846,152089.88737409475
1847,167710.72016603456
1848,55155.225405244244
1849,109853.50044970284
1850,117850.73352881806
1851,159789.3801533045
1852,124350.70682324698
1853,124103.83290431376
1854,166669.73453401483
1855,144315.94624536159
1856,219569.78254950204
1857,144497.0074310975
1858,138984.06164116508
1859,118773.55609134777
1860,153310.690193925
1861,117797.12981275789
1862,311602.35501224047
1863,295496.76209703495
1864,295739.0485175089
1865,346130.49944947887
1866,338916.82998830907
1867,227191.41201726272
1868,293093.6169236952
1869,201607.93754795144
1870,222094.65903423552
1871,249585.43805909512
1872,172026.08653081322
1873,241465.2422445517
1874,149418.34617164082
1875,200125.79471376803
1876,199935.9971083425
1877,211067.8691136656
1878,205511.52789360873
1879,130369.09741614497
1880,135576.8154857035
1881,241248.19108764673
1882,244601.40745463068
1883,188197.3497832657
1884,205194.5555752109
1885,239083.53195505866
1886,292295.1745663799
1887,212009.9416084622
1888,261869.00390993405
1889,165686.37046126218
1890,120822.5612290424
1891,135327.87267366896
1892,99828.97133300087
1893,130130.26610236231
1894,126596.39273516393
1895,136108.9548261445
1896,129669.23944695499
1897,117864.09374939013
1898,113351.06651053349
1899,158545.25527586503
1900,149598.06278494842
1901,169498.91782173127
1902,147603.68222098856
1903,213468.64720452108
1904,140654.90589583496
1905,189737.74579334867
1906,155715.5834576059
1907,201035.69247311552
1908,109860.37851055701
1909,131451.5620501735
1910,118306.38715472522
1911,205575.20392624146
1912,323858.985008049
1913,140620.8127915737
1914,57410.22690020301
1915,307380.5261621735
1916,64040.425729759
1917,240306.7501528236
1918,141629.5941302541
1919,179742.6737374624
1920,154856.3728980733
1921,418603.68283757736
1922,330446.05074571335
1923,237975.26521992215
1924,229712.24791765035
1925,198928.1889403221
1926,403325.6633985451
1927,134182.55786164774
1928,157475.4018355215
1929,127014.19342124456
1930,129856.63942731849
1931,144597.7541767594
1932,141653.70944120624
1933,186428.68010207976
1934,185055.87267931225
1935,173004.58948832084
1936,194044.11509785024
1937,184477.98948825954
1938,171641.65973752527
1939,243318.50656323435
1940,188972.6584056604
1941,173075.55569606955
1942,185700.93667015558
1943,209181.90597882547
1944,359750.4984027316
1945,397158.6962551389
1946,142809.98908683087
1947,318765.3197365706
1948,172061.91322770726
1949,255652.08195403797
1950,189105.61747512693
1951,246717.065318136
1952,205338.99544256818
1953,169483.14998268147
1954,186000.38027231087
1955,139280.63892062235
1956,296290.8386547061
1957,156474.19999657522
1958,291693.577349314
1959,141116.59004138186
1960,113632.30770381709
1961,116996.26820971942
1962,95684.54688455335
1963,103873.1482621152
1964,107498.98318287497
1965,140562.3069151863
1966,135408.2582432928
1967,289239.75297369383
1968,440275.62378302566
1969,399552.5536134258
1970,441312.97518246394
1971,480959.9390091951
1972,393764.7275454922
1973,266811.89560130716
1974,334368.4647255862
1975,554208.5981314986
1976,271532.375008071
1977,360393.95338806324
1978,364107.46333093377
1979,333277.0599105812
1980,208094.37793428282
1981,349209.8425905879
1982,223022.46307678008
1983,208691.38223158097
1984,170756.84155064798
1985,224215.81486053887
1986,208953.35300386517
1987,181637.24618425983
1988,174117.6773470082
1989,193256.1875323665
1990,211077.72273978265
1991,242906.25234878634
1992,214592.02406651343
1993,168418.07728634408
1994,232847.28803962472
1995,186326.83050735889
1996,250442.747971888
1997,317565.7229435486
1998,331986.0126243381
1999,281399.51842067554
2000,326821.5439931575
2001,274564.5152382666
2002,238339.50856759856
2003,252537.34862776418
2004,274763.458059685
2005,219865.07567441324
2006,225305.61062789802
2007,249142.43922270727
2008,215232.92844280275
2009,193592.69266553165
2010,188175.56443927984
2011,141856.63560137711
2012,169401.65594849718
2013,177565.71823892585
2014,182602.72844029384
2015,198334.17484002362
2016,191778.49257632074
2017,192214.72616091574
2018,118947.04717346426
2019,134509.86867690497
2020,106529.275731896
2021,102596.56394776847
2022,187653.44957502256
2023,143747.82410855617
2024,263093.2915368423
2025,365292.45788838115
2026,175208.6927063659
2027,159653.24130322057
2028,150459.81410937238
2029,170765.95804408038
2030,268798.68297753966
2031,231628.64772920113
2032,250868.61885704895
2033,256883.44760013564
2034,169581.02069859032
2035,223802.9999951072
2036,196630.0333152694
2037,201424.64220682255
2038,317192.68910170405
2039,231019.31505509812
2040,275682.4499083214
2041,308432.1049346411
2042,205919.2323689944
2043,178155.38822182675
2044,179332.9806487145
2045,221589.48278693538
2046,149458.00339146584
2047,147129.75193502774
2048,137269.38760228117
2049,139751.57076344686
2050,180222.21661859952
2051,103593.10643750089
2052,124216.83303488555
2053,146172.3291783556
2054,85919.14933471472
2055,155135.95857652262
2056,142365.62569906705
2057,113149.93961890518
2058,213070.4137554393
2059,131533.80152041427
2060,172448.0655224254
2061,173411.33243101032
2062,128702.67648411315
2063,115084.21608511652
2064,140952.84774082404
2065,116851.94789748774
2066,160062.60304660353
2067,112643.596858253
2068,141695.17193432536
2069,85224.713440528
2070,115822.70766562886
2071,92102.61219023954
2072,132114.9656489133
2073,133779.46931100634
2074,189228.37330423002
2075,148829.31906980433
2076,117556.86298198355
2077,153152.63989642158
2078,126107.44908721196
2079,131230.65002784677
2080,120893.07075924025
2081,126602.55172576029
2082,122383.56148591815
2083,145148.97186164034
2084,108044.36998803983
2085,117841.73043690863
2086,110853.19955125196
2087,119781.56195635743
2088,96565.1105662991
2089,76483.07168108743
2090,129310.37378050831
2091,114534.31611338486
2092,122283.11027653422
2093,115297.97422861925
2094,113608.23996240701
2095,149719.1576026648
2096,80451.79782079393
2097,98547.92750618885
2098,148017.16692346372
2099,53053.42769920186
2100,82526.62206878708
2101,115715.57588847377
2102,129511.5900031451
2103,103151.39968606335
2104,137412.4478874185
2105,127448.62228364397
2106,68849.69312511351
2107,204766.47563726464
2108,115162.90891613929
2109,109736.510119704
2110,124799.24439839127
2111,136538.14918441407
2112,134055.95586078273
2113,117928.20387947929
2114,117850.49755602454
2115,163292.45483966506
2116,113523.02543896268
2117,147770.40402869508
2118,122491.22139235196
2119,113064.81133264322
2120,110911.95060028072
2121,56369.82078611477
2122,111585.5792881087
2123,82398.96178708778
2124,150197.09322355717
2125,124072.26879616451
2126,143185.29076931736
2127,158423.28237155487
2128,128112.77322765175
2129,91908.06825843421
2130,136771.85077476414
2131,136997.4301233489
2132,115536.89554013158
2133,122243.72684367366
2134,122924.0948242466
2135,95742.10800584998
2136,78264.83823277646
2137,109160.83998268688
2138,130244.93723422248
2139,147990.86122085288
2140,136735.28112352354
2141,154404.70138044
2142,124774.41013365233
2143,142885.62386153705
2144,123473.87124198163
2145,136382.42093008655
2146,168782.10987341643
2147,144571.59001969686
2148,131125.37645555695
2149,145889.53128584338
2150,240965.895553385
2151,114102.0800445052
2152,176828.31531291505
2153,164149.81176116894
2154,102639.96488471302
2155,145488.46091735217
2156,255666.50212652082
2157,227383.38075859
2158,231078.3717461137
2159,202574.96506914165
2160,176894.14062893856
2161,231864.89461439502
2162,386499.6928062925
2163,354140.2752012551
2164,239359.07166671788
2165,205457.31813917973
2166,155174.69709098377
2167,221091.8859771706
2168,198844.77819186955
2169,197271.1424638163
2170,218366.27399917296
2171,156447.27625499608
2172,133900.94697063946
2173,164749.29394815717
2174,225858.42439382136
2175,293154.2452302999
2176,312802.56433257565
2177,237408.90833391514
2178,209589.74021940364
2179,138766.90251222908
2180,219531.49822554237
2181,192706.06937251234
2182,225982.65084730255
2183,190390.52668501606
2184,122344.14428893823
2185,123850.5026775453
2186,145557.55300479362
2187,151628.5558621031
2188,157802.3423011642
2189,260666.47808812757
2190,79635.4554830953
2191,81170.91691064945
2192,90163.86322920889
2193,107630.17768359938
2194,102763.11739951305
2195,107705.77637047219
2196,100641.5555038099
2197,119874.84750484003
2198,163984.77118757743
2199,182691.69280884584
2200,144286.43349678125
2201,138451.3425876033
2202,210435.05846903732
2203,133400.80421200732
2204,174195.51045553712
2205,116124.2531393305
2206,136776.5876595197
2207,216752.89524137235
2208,258967.13661605207
2209,236962.0147030329
2210,119321.16907194699
2211,116207.48711745226
2212,121151.31072370535
2213,104544.60448760304
2214,130227.94061342334
2215,99880.07686366067
2216,144899.89236970432
2217,62002.91806109403
2218,72102.098307829
2219,67099.70370256489
2220,66267.89009246197
2221,314069.3783556601
2222,272499.81478021457
2223,275122.4657040378
2224,207235.70936755536
2225,122230.32406383497
2226,186606.97901652718
2227,204908.50055785695
2228,271583.30179273675
2229,255874.20240951653
2230,157587.28082644165
2231,218132.01321471058
2232,186934.40841690745
2233,182975.25639477518
2234,242864.70225860644
2235,228404.08918355615
2236,267824.53807018016
2237,328213.4157290149
2238,197871.2525342078
2239,112350.73616126913
2240,155641.05124599228
2241,154986.82821206292
2242,122375.47590269278
2243,127740.80026686234
2244,101119.06890367769
2245,98801.61864578704
2246,144078.68691602632
2247,112429.46436122156
2248,122442.97657685142
2249,119416.46599843579
2250,130127.3579642408
2251,101031.84643035644
2252,174165.037562693
2253,151851.511410573
2254,177337.00913399176
2255,188213.98652723763
2256,177011.68726581
2257,206084.33768005075
2258,160098.6559864848
2259,177275.17012122812
2260,161776.34403953754
2261,187235.12971418476
2262,207944.8731801388
2263,372572.68962835084
2264,479562.36397391814
2265,174199.58674549958
2266,303371.64325959585
2267,368811.0549014901
2268,422370.19007566234
2269,151407.0042795855
2270,200137.17833343596
2271,223500.76586894845
2272,196747.05262307907
2273,164938.04111957352
2274,179473.80743542558
2275,161848.36804824573
2276,196887.8457560273
2277,188434.9064133482
2278,146514.13714034244
2279,122895.40534738518
2280,118568.602804585
2281,164951.50646946492
2282,180774.0190944052
2283,104894.6317932984
2284,110589.50947220207
2285,140994.5057232078
2286,123669.3213224914
2287,372342.56239065994
2288,285091.80464030156
2289,388710.7443488341
2290,475913.2248870376
2291,339768.37551124435
2292,461384.3381737257
2293,493967.2719997272
2294,423302.9742599663
2295,491621.8497889672
2296,297593.3694409506
2297,351779.6600642252
2298,349314.2104377005
2299,368361.2064248781
2300,338930.56169953005
2301,306616.7384753016
2302,253160.52990824444
2303,247224.83938289573
2304,253069.45905618306
2305,197400.77971145822
2306,192948.91456398348
2307,201845.57842291964
2308,228024.11499184635
2309,287104.33698858117
2310,215481.1539955146
2311,203432.05836576252
2312,171226.46398825492
2313,173420.3716261453
2314,171724.39245034294
2315,175222.35595790713
2316,191942.98960081858
2317,188422.5287097043
2318,179290.0519014725
2319,180769.71321222364
2320,189328.29202691503
2321,236642.0205278976
2322,176800.09252266816
2323,186834.95610291633
2324,176270.44581562947
2325,210448.01145574357
2326,170794.86724468946
2327,204239.22337824904
2328,225971.99452182365
2329,191277.59374985078
2330,180682.1225183358
2331,356010.87773110106
2332,410995.8210623965
2333,324983.4733790663
2334,257432.49973026922
2335,285290.309077995
2336,320469.894697221
2337,205280.6110552415
2338,262845.68671777163
2339,220364.9741867024
2340,397533.5241617284
2341,216459.2434550538
2342,231653.81544806957
2343,225772.34906044137
2344,216163.8454571725
2345,233956.25390597375
2346,214367.8327401221
2347,199961.78061806152
2348,243160.42066499608
2349,181535.97152921074
2350,308681.7835646862
2351,260422.33445353346
2352,254487.8053485046
2353,235158.76752447954
2354,137695.04703860707
2355,143706.10972903916
2356,152516.162366622
2357,188281.69127560442
2358,194815.05020438592
2359,134525.81493078006
2360,113035.07187557434
2361,143165.70356835832
2362,270808.68524223124
2363,136379.382411869
2364,156507.9004082592
2365,216024.25212853827
2366,190261.74640777844
2367,224808.11073614165
2368,215776.60437517517
2369,219305.54731227798
2370,171664.85158143964
2371,168911.87878484538
2372,197144.09356753776
2373,290327.9883369832
2374,321297.63478603703
2375,257770.42503135744
2376,287934.18920068006
2377,355617.5527800933
2378,148475.74772897092
2379,201199.82683032338
2380,152685.21571318293
2381,170842.0816658817
2382,210196.58290777216
2383,208322.8520031823
2384,250010.25735825225
2385,164243.98891865634
2386,136269.9116664962
2387,135071.15320937024
2388,100163.21812343235
2389,117942.80947284697
2390,145862.67781916913
2391,142339.43131245297
2392,114787.975987874
2393,166288.57728756082
2394,141069.9392139379
2395,209082.23642039692
2396,143747.60132736317
2397,218501.63769365632
2398,132433.9137773227
2399,58295.518047688
2400,56773.78363541014
2401,111851.05832853327
2402,137801.6374788896
2403,139659.31233409408
2404,149876.35455684186
2405,161756.4600529688
2406,141397.71032817356
2407,126386.0153624708
2408,144543.5600372233
2409,122322.63040785267
2410,168289.75197546725
2411,115855.44863776036
2412,156305.4579591639
2413,130318.05924501609
2414,152562.95042866838
2415,131960.76910846453
2416,126185.67028140763
2417,134668.29099417076
2418,130870.65510316906
2419,126424.91911956081
2420,121478.1246540313
2421,148594.0835106179
2422,107463.1148329017
2423,114262.98243295497
2424,157488.97413602637
2425,195107.81542078144
2426,126463.63015320686
2427,130517.44767533695
2428,175258.07176627888
2429,113100.29445842901
2430,132481.25775690674
2431,107988.92737184571
2432,145125.5123421997
2433,147736.51714404134
2434,141693.39542351742
2435,151744.23437177142
2436,106836.61768766248
2437,106266.26566529134
2438,122265.95948341911
2439,103975.1022740295
2440,122740.96681970621
2441,91315.07677617543
2442,99049.90056832114
2443,127067.24200291588
2444,131345.3769756822
2445,86809.04454893272
2446,134883.92316482065
2447,186278.3937733251
2448,132451.23270798358
2449,108766.21452492531
2450,150097.3409725842
2451,121414.1187916698
2452,201603.59291251583
2453,91762.17753231774
2454,120014.14995401812
2455,114401.12195807628
2456,134822.27391341404
2457,129529.47696769993
2458,122850.08652597503
2459,106826.89826513616
2460,134749.8427219459
2461,123123.12452095794
2462,134342.30937656283
2463,121579.29074339625
2464,178925.52951227594
2465,139234.07190544892
2466,112740.42248054165
2467,136243.9158982718
2468,80127.73516094628
2469,78950.29930498509
2470,186544.7873944668
2471,216258.73747731178
2472,160260.57367672754
2473,114570.74952795306
2474,75792.8493715671
2475,221658.298326269
2476,116586.2174326593
2477,127696.35988029452
2478,150539.5550598473
2479,105180.31581861443
2480,153205.27217015767
2481,121280.13748154335
2482,125923.82437808663
2483,109078.07234309461
2484,120647.86204260777
2485,123691.50966460805
2486,153434.28604526538
2487,164710.737288926
2488,166931.85132100555
2489,150716.7519583743
2490,147732.3870622739
2491,91046.77848736847
2492,194369.46902674434
2493,148651.72530303372
2494,147105.9315314276
2495,89168.4817680071
2496,243992.7186357993
2497,156279.25025006325
2498,108466.57664959162
2499,88266.1860042895
2500,123139.57223316545
2501,141258.67271503352
2502,151488.45680927273
2503,96217.96090702817
2504,184620.10207356617
2505,220245.81426709853
2506,250284.3282673094
2507,279793.1218658265
2508,249189.86335818985
2509,216320.14060160957
2510,217589.65124880458
2511,175041.777898245
2512,210382.9621382869
2513,222821.0749767148
2514,262898.6655735946
2515,151913.03701922923
2516,174358.37125993395
2517,146108.44904275416
2518,154212.8178142256
2519,232708.36132779665
2520,213156.192304423
2521,186594.09941146517
2522,224046.12647986098
2523,122287.09083379657
2524,137589.29323362483
2525,148904.2388458749
2526,139562.2156560489
2527,117971.51439520749
2528,129175.84857886576
2529,135293.57092486025
2530,127366.11124618091
2531,262814.1011300787
2532,225514.7549396614
2533,193141.92606147507
2534,230559.61519963405
2535,298169.8926563549
2536,229314.80616868753
2537,236235.8142286513
2538,182068.16107283876
2539,184287.56941213456
2540,179283.25869362126
2541,179045.2784264615
2542,167461.4078277945
2543,123759.14936919315
2544,119299.00876395908
2545,137558.69447144194
2546,125602.36442098768
2547,137093.43312139815
2548,152773.98528403687
2549,158137.21406690837
2550,678775.8121162315
2551,140370.8543150024
2552,130443.77108100764
2553,76693.45081693048
2554,99904.90359542612
2555,121832.82330755785
2556,99560.60136057423
2557,107200.66618742082
2558,151390.99947478776
2559,138747.5415643362
2560,146536.130488736
2561,142286.07931162097
2562,137941.70057068198
2563,150360.87293611883
2564,197229.71877649752
2565,132036.5790644911
2566,154493.944505799
2567,135299.3684482322
2568,196776.55215391124
2569,212345.79730754028
2570,115644.72050363493
2571,183111.33646616398
2572,143723.93560035733
2573,218374.22460969875
2574,266563.7054681267
2575,131332.93563788713
2576,117527.0459719863
2577,145250.82271668714
2578,82111.06715670043
2579,66987.02648556151
2580,101893.42964246808
2581,101040.41664133265
2582,108569.41166905007
2583,268897.40782749146
2584,177014.55749374762
2585,183249.67158418172
2586,219620.5053140736
2587,197029.25043748485
2588,141366.82721658898
2589,149967.29605127044
2590,217192.64522387227
2591,227112.81259702507
2592,222413.5931852202
2593,262028.40929803354
2594,186542.86103576754
2595,205631.5118226328
2596,298627.32452158665
2597,192019.88962269426
2598,292344.75380105217
2599,345922.2839751855
2600,147533.36208027325
2601,148241.10269723853
2602,80820.90118513908
2603,91649.51371101853
2604,87071.832143933
2605,78565.28687343029
2606,147950.50911116038
2607,201930.56443880286
2608,194419.14549974672
2609,170379.16472448004
2610,112756.6593165322
2611,127378.77657276862
2612,159923.99167247573
2613,128970.62779330004
2614,124756.85102592039
2615,152819.29560706453
2616,145827.77897234765
2617,180474.42336952765
2618,196427.9771957232
2619,199699.4115304836
2620,185702.25506307388
2621,176694.03378733693
2622,182348.62111725073
2623,237835.54310468302
2624,302852.2678673788
2625,292413.23915751325
2626,174676.7220774177
2627,163760.4266104224
2628,488661.9103821498
2629,511852.6155457113
2630,365552.01026139065
2631,474362.6498420853
2632,424619.7017558263
2633,311941.877872419
2634,423573.888913346
2635,160280.382956829
2636,178897.53700727897
2637,179061.03646316112
2638,261807.9736162655
2639,186918.2979967735
2640,154981.22799512785
2641,102777.54092954313
2642,186602.91987457455
2643,100550.71081665061
2644,119499.45098300357
2645,107523.23684830096
2646,94098.68987206188
2647,101954.7371664528
2648,137756.58463546433
2649,147510.63652590208
2650,136995.08714737248
2651,137469.86938350016
2652,417268.12326135265
2653,253953.44933690282
2654,261481.96535171344
2655,421965.18779583013
2656,324333.37232152035
2657,353412.495179156
2658,312366.78568137164
2659,315495.3036899739
2660,375865.6983271522
2661,364766.24319931684
2662,380060.4373211778
2663,290354.9482138651
2664,280821.83703549556
2665,337845.6565108067
2666,294098.80786267266
2667,168610.94683336577
2668,178131.42658323882
2669,183882.92683439175
2670,270430.61795696715
2671,184718.77699791425
2672,192268.57920331266
2673,199854.65698516092
2674,199397.5148574338
2675,171095.36279571947
2676,189134.50969389433
2677,199062.1568324414
2678,243022.62085756625
2679,278848.2233157912
2680,288026.21818482707
2681,413191.0199808135
2682,321282.4803547566
2683,535633.5775112776
2684,320876.430721289
2685,330280.95141926035
2686,251980.13693458115
2687,319798.5981523272
2688,214589.6014997357
2689,207265.15997576638
2690,445081.98027652275
2691,192199.73857572267
2692,138879.04301590327
2693,196130.31093769489
2694,136358.94155850334
2695,189362.15816468245
2696,180206.4082065073
2697,189242.46396864104
2698,192130.3797604542
2699,174379.85815029574
2700,155129.982038164
2701,153384.93961105385
2702,113093.64580392274
2703,123523.18998234445
2704,138002.07257792007
2705,116951.72214619533
2706,111398.7916502715
2707,124356.19230674894
2708,133030.4036887346
2709,104069.2267773935
2710,124569.18201602451
2711,287398.7527498637
2712,402224.7942474057
2713,169075.1851422291
2714,150647.6753487696
2715,171671.46165022516
2716,144501.21014050898
2717,189576.57718198164
2718,220693.1142725785
2719,159881.43839020038
2720,177046.91119708333
2721,131663.43462336334
2722,158697.7122332928
2723,141671.94623717322
2724,126405.92829183448
2725,130569.03865013616
2726,148733.5442987183
2727,177578.80944119566
2728,179630.82150298546
2729,149247.69154310928
2730,148754.11993111577
2731,133062.58842447316
2732,133155.09056104
2733,158017.64859945577
2734,144555.4996542785
2735,135798.35740993253
2736,140924.93715920617
