Id,SalePrice
1704,283081.11816552427
1705,231584.18570549384
1706,369204.69801488274
1707,215338.65467655956
1708,206737.23447230677
1709,267176.8985513099
1710,218717.01237101472
1711,261852.56315506643
1712,263357.90209237183
1713,278768.72400974575
1714,224188.87422626157
1715,203879.95770361708
1716,183797.1732926154
1717,171781.12272928766
1718,136646.09655886103
1719,198960.5665313098
1720,242273.28301115747
1721,165269.57268844038
1722,127025.64332523123
1723,157419.75023187842
1724,212915.99523357127
1725,237152.8970335721
1726,188614.52775979356
1727,160089.55844179742
1728,178464.19007898177
1729,167659.7175528103
1730,160111.26665128575
1731,123909.25093271707
1732,125469.18844744861
1733,118028.3945670403
1734,123168.3774339186
1735,128141.95215580874
1736,113127.65067253773
1737,313151.93197621586
1738,232024.12937188664
1739,260086.2244691547
1740,219891.88231456178
1741,192226.32814690215
1742,174563.17730127843
1743,177985.26151738243
1744,302910.76941180555
1745,217709.42514926963
1746,180148.00650564584
1747,210652.87487029601
1748,224893.38705690106
1749,148914.6948290287
1750,126717.15342727803
1751,246573.05097200494
1752,119586.1284744302
1753,147251.76794617483
1754,189137.9052641533
1755,170997.72064359274
1756,128603.30071113777
1757,123274.70672667069
1758,145683.1587872033
1759,159977.07436577877
1760,166649.31444817502
1761,142606.08669866098
1762,178242.81931386254
1763,177309.45914416242
1764,114758.61656779645
1765,162011.24508294504
1766,181068.15389385837
1767,225390.8096682176
1768,144256.77849535987
1769,172662.75392341416
1770,151020.69209466325
1771,124137.54498051686
1772,134010.61556625142
1773,129850.66891285987
1774,138320.18410909016
1775,141138.33961133086
1776,125624.00164282843
1777,114725.03838279881
1778,140489.16895179215
1779,118110.7798665309
1780,176116.96995092672
1781,131867.9364374464
1782,87372.53648429
1783,141616.35075227273
1784,106224.56762791597
1785,122560.71443593877
1786,128712.56588346932
1787,165053.04600034055
1788,58564.80961405358
1789,99335.7486290838
1790,77425.39577630168
1791,180967.52163028507
1792,160561.1662922146
1793,130325.48807514072
1794,153845.1215980183
1795,134451.00022695246
1796,125004.40347278459
1797,115440.38494160464
1798,125572.83636430166
1799,110244.89489830688
1800,133241.06354625808
1801,131353.92138853384
1802,131371.8869455214
1803,148170.70314835614
1804,143498.01283093524
1805,138881.61033435856
1806,123128.27153697655
1807,132275.48270379647
1808,119967.9021658944
1809,123179.87402381956
1810,144547.65151628165
1811,100607.39185961173
1812,98767.86782952765
1813,123112.53749061718
1814,98726.81168196235
1815,52003.09322509876
1816,100653.32805046868
1817,108670.40298947203
1818,147515.6675917739
1819,118171.79577417944
1820,56520.50075896735
1821,111419.0917785851
1822,148027.53313294775
1823,45825.848665392245
1824,134589.69373443737
1825,136376.0587205159
1826,102908.01179789306
1827,102544.8781415551
1828,137257.2190462846
1829,119780.09125546405
1830,142939.76551609708
1831,144201.9579199187
1832,79213.24769810974
1833,141427.68535211176
1834,116340.7533082073
1835,120004.10935916779
1836,126392.07863833694
1837,89583.31717984713
1838,123544.40422386836
1839,96253.90382698672
1840,148802.62823676007
1841,136871.84576366743
1842,83760.59053153766
1843,130608.89536180059
1844,136221.51218699894
1845,140116.65126182698
1846,156357.8449148919
1847,164373.20080352554
1848,54797.363290531786
1849,110146.094964744
1850,116625.4895067219
1851,152577.60577992263
1852,125153.23747423118
1853,129680.65026412334
1854,169162.80847506024
1855,149427.14099509717
1856,219779.23882398033
1857,146655.83493722315
1858,138868.73311719
1859,118410.78963283537
1860,150356.88414056267
1861,117871.16253113058
1862,302735.0728948371
1863,281820.74876534357
1864,281891.65423352574
1865,321640.1428922539
1866,321572.87007803645
1867,232970.32937684748
1868,295496.4051884921
1869,204634.60561724618
1870,232967.31790912425
1871,243426.8285921384
1872,176349.7672900282
1873,240843.95801480088
1874,145649.07263248903
1875,199886.12321980007
1876,195671.23552262652
1877,210763.58454272128
1878,206013.6170489881
1879,129409.61294588346
1880,133736.38544199703
1881,246328.41506472082
1882,249391.7262843351
1883,188186.06190108176
1884,204970.04161934205
1885,237036.11403166602
1886,289982.992004758
1887,211494.69233805797
1888,275078.94434491557
1889,165627.63216101364
1890,118903.86473758517
1891,132463.37467986924
1892,102038.93398717094
1893,129622.00539774058
1894,126393.86112620715
1895,129591.17575727023
1896,125822.88567884357
1897,118990.03453868613
1898,111675.0758012718
1899,155164.60229490075
1900,146177.40579323834
1901,169973.18591556197
1902,144792.183271239
1903,215804.14836668532
1904,140566.3756000739
1905,197587.4555252239
1906,167116.80421689418
1907,197824.68860196247
1908,111175.38665446943
1909,132362.10787272477
1910,120932.36923340881
1911,220507.97895505076
1912,316135.89006568695
1913,142857.33266205
1914,61762.52138910105
1915,304437.8738826352
1916,65339.30326423652
1917,254225.9618985034
1918,142900.13597640954
1919,178357.2449841197
1920,156329.98065691968
1921,393503.1777397373
1922,306357.8699276149
1923,225826.84221314112
1924,219758.50795771697
1925,197868.06391181643
1926,374477.59210302646
1927,134867.86123562808
1928,158798.3906023498
1929,127137.0181904025
1930,130762.13829618688
1931,146581.66634516293
1932,139409.46877056302
1933,181089.5774625897
1934,180345.18402954884
1935,170847.68249831515
1936,189517.1344724172
1937,184226.7952665452
1938,177387.92090660197
1939,233704.24929608198
1940,193942.01167148096
1941,170185.64319872053
1942,187471.21510004668
1943,208419.2776607787
1944,357119.51783092745
1945,390645.67549818923
1946,138192.32764283905
1947,272697.62801608106
1948,170902.89170441675
1949,253359.8391801134
1950,184857.41112598224
1951,253570.21205694653
1952,212246.45391071762
1953,166286.99864167417
1954,180553.9551599884
1955,135218.82625615998
1956,304849.2126308046
1957,153302.05599476115
1958,309143.8725518879
1959,143325.0147354649
1960,116011.9929466149
1961,121345.40641721652
1962,96598.71416277115
1963,104658.82103547407
1964,106859.7937032223
1965,145953.39676905493
1966,140680.45771106004
1967,286630.66575334535
1968,427006.8692752757
1969,382491.6127718538
1970,409047.2248985635
1971,432947.0504958322
1972,382736.82718724996
1973,267991.78743191
1974,323825.90245768643
1975,490021.4380004452
1976,273540.74292462703
1977,349245.4284817165
1978,348876.1535850092
1979,331730.685442269
1980,199890.1150805416
1981,340211.7257718615
1982,222474.91794461285
1983,205903.59057269216
1984,170249.1163808612
1985,221348.12968995093
1986,213644.27279633153
1987,176009.451473994
1988,177821.7657205586
1989,194250.89428996012
1990,213079.28913378855
1991,233313.30381872813
1992,212032.10830084668
1993,167893.1376844345
1994,229417.82124361658
1995,184271.96579835695
1996,251737.69150574555
1997,315590.29339638574
1998,336144.87023689464
1999,270057.36694906827
2000,326569.9157860088
2001,280354.028833529
2002,241123.30804621294
2003,259520.59757624348
2004,273343.56305436627
2005,217895.9162656185
2006,224064.60058831287
2007,252383.9259057174
2008,215855.32006247842
2009,197786.47830868006
2010,196260.3830584101
2011,143088.6445187942
2012,175252.82887634513
2013,179517.25274320852
2014,186106.35886146114
2015,204734.68965838564
2016,194377.29577577818
2017,198855.94608286687
2018,121801.252938973
2019,131827.35061364286
2020,107215.77007106763
2021,104702.158844394
2022,180079.254945778
2023,144897.89705903266
2024,264998.58753417083
2025,356056.6743078049
2026,174903.99428817342
2027,158410.30264828724
2028,151940.1916727192
2029,167150.73887337054
2030,267957.38594529754
2031,231091.63391706094
2032,248437.3448983145
2033,257172.11956484983
2034,172896.58238604772
2035,211642.66353580923
2036,199103.11240187686
2037,205619.3154789191
2038,315679.9322425874
2039,222231.35714835647
2040,276672.6169981838
2041,288094.1777335361
2042,204945.0802192094
2043,174915.42791223436
2044,170751.83013770485
2045,213874.81928046513
2046,144303.42166671428
2047,145750.5494738232
2048,140813.27194157508
2049,139783.4378631496
2050,178654.87902245362
2051,105208.5488134301
2052,125190.94520567707
2053,148334.67858822565
2054,86714.79304597931
2055,157704.84564731127
2056,145499.57368554742
2057,117004.43282230574
2058,223285.12299454137
2059,133496.97524225185
2060,175288.63401592273
2061,171336.97027268275
2062,129342.39819058156
2063,113774.19362164635
2064,140743.6994564324
2065,121961.82946973991
2066,164398.55263163763
2067,114904.54709343387
2068,143627.38033610882
2069,86181.40353547905
2070,115861.11413471047
2071,94649.9627803338
2072,135629.93446772397
2073,137055.90099949253
2074,183520.34619146775
2075,145178.2912803351
2076,120012.64900538762
2077,157193.2349159094
2078,128271.6578746703
2079,135273.57856511438
2080,120158.10605524218
2081,128694.7807229232
2082,121589.65342867335
2083,146331.40722187134
2084,109501.95664028314
2085,117920.78265152907
2086,108907.47353446859
2087,122330.35535379851
2088,93434.73169204687
2089,77784.68238202752
2090,125600.96095263072
2091,115633.08487449808
2092,124900.00882086059
2093,118274.48507965475
2094,109602.9714446992
2095,148320.51231653057
2096,80977.42102339545
2097,98766.71010610077
2098,145808.65387274866
2099,55858.0029363382
2100,79382.64374367532
2101,114475.85973473237
2102,126672.05607956786
2103,103180.77653434471
2104,132918.53714146581
2105,131236.7412540123
2106,67270.74338138377
2107,202087.01333599287
2108,116757.55162659362
2109,110933.62995004404
2110,132424.60323035246
2111,138273.65373461007
2112,139125.61458143365
2113,121818.34240684788
2114,114550.42209197998
2115,164612.38861568458
2116,118982.43859823217
2117,146877.8606405846
2118,125686.52595151
2119,113786.50385166121
2120,108653.31082765937
2121,88163.18553552868
2122,115013.0896370333
2123,84829.09136256918
2124,154086.19105524602
2125,127011.20945896539
2126,148920.03745928168
2127,155559.9677309245
2128,128207.16972353135
2129,92188.31887090749
2130,138150.73574001063
2131,132913.62063699993
2132,115016.4969021823
2133,128162.60541749281
2134,119685.16727949354
2135,94342.80166001822
2136,75538.57022866586
2137,108946.31312055163
2138,135618.72720310037
2139,153411.91810325085
2140,139146.88937197096
2141,152209.6294448124
2142,128448.59898958728
2143,149444.42734601692
2144,123770.97633276797
2145,136346.99545913714
2146,162091.36673807408
2147,140634.2420474257
2148,132085.9313054914
2149,151569.5068576963
2150,229662.24151257906
2151,111551.82763668906
2152,180153.69818564772
2153,160429.06809264253
2154,106792.24956845131
2155,137537.44270905678
2156,269965.192442962
2157,229163.7217376201
2158,237039.52470656278
2159,213918.88124680065
2160,175355.02189431983
2161,236575.2706107584
2162,380609.10433711944
2163,326447.86005049443
2164,243723.94766432547
2165,195436.19152192157
2166,154644.67623323822
2167,213550.96732759057
2168,196370.18149888742
2169,195794.1537092188
2170,217910.42045927324
2171,153141.41165402532
2172,132229.53159926273
2173,165349.4908324135
2174,228136.4907823627
2175,295356.7309998886
2176,315495.61825933267
2177,240182.64761329815
2178,209520.5313483806
2179,138228.0969396661
2180,216618.21308367414
2181,192195.99771801845
2182,222915.8770078544
2183,192506.4412106978
2184,122177.86083794788
2185,122701.6773552886
2186,147805.8986107675
2187,153959.50100774164
2188,154075.42698170056
2189,273255.1589270397
2190,80145.78108708904
2191,81479.85656846839
2192,90893.8026248393
2193,102086.87937845287
2194,102351.14158977222
2195,108953.59884443766
2196,99570.97834195725
2197,119456.32533716834
2198,157830.7417389593
2199,182116.2015683639
2200,143370.29599793418
2201,142521.09441685834
2202,212007.05478092283
2203,140347.51913678364
2204,180091.2053137364
2205,115173.15037565514
2206,141865.86418884923
2207,215166.88117534644
2208,251390.3249924361
2209,237952.12902516054
2210,118845.68687257089
2211,114080.12041295967
2212,120548.68471734329
2213,108736.27418470361
2214,137506.78597171372
2215,100857.44841409106
2216,145627.49846787576
2217,69586.59261894222
2218,74553.0737636387
2219,69502.14443613178
2220,68805.87548772295
2221,305431.2229808623
2222,275832.5852839334
2223,297573.0050848601
2224,206637.92778537012
2225,121993.31964728932
2226,190621.2010484848
2227,204567.6123814164
2228,260085.93729610697
2229,245718.97303236168
2230,152124.63171969357
2231,210909.22151081948
2232,182057.97355407992
2233,180477.5650376778
2234,237174.08323614788
2235,223833.48434167818
2236,260362.24731581632
2237,322451.4570319865
2238,194528.13270722245
2239,112351.95899114983
2240,157039.95311344205
2241,159518.5707234536
2242,127520.78753408988
2243,129677.03635308333
2244,104532.50195162569
2245,98814.4743867741
2246,142645.30527971158
2247,110187.87996491166
2248,122479.17795209127
2249,121765.44284307251
2250,131187.2007905537
2251,106127.37462510577
2252,174829.28223411928
2253,150838.1472356815
2254,180566.74724193118
2255,187619.88453397912
2256,181347.6753559918
2257,207685.82971045884
2258,163333.07857585925
2259,177794.06003522873
2260,150021.19787458915
2261,189078.6016112133
2262,209406.9306488402
2263,386018.89621096925
2264,454551.8588487058
2265,171578.5115599887
2266,287027.5657121874
2267,363398.4151906715
2268,407088.2747166893
2269,147631.14190329274
2270,194734.79637702397
2271,219485.67642242313
2272,195765.17907969694
2273,168090.33664342802
2274,180849.98861937085
2275,158020.18209846105
2276,187417.72798036842
2277,179715.76658502393
2278,149656.67727719067
2279,119085.30036525281
2280,119246.48010963768
2281,172691.44333308568
2282,191237.7298228783
2283,102832.55485373184
2284,109729.96279286021
2285,138536.95952558133
2286,124629.4117641022
2287,349535.3940735345
2288,271599.1346021162
2289,377937.3955578046
2290,420152.99699441984
2291,330855.2737230477
2292,445404.23136755
2293,440556.45286648837
2294,400481.294902123
2295,463344.2903861006
2296,269944.19877652073
2297,318362.1682044951
2298,327552.6455685812
2299,374694.310761247
2300,336297.5431650294
2301,292547.22763333045
2302,252544.9778270243
2303,242482.00629993857
2304,247879.98462523558
2305,198387.58111234716
2306,195271.04538461048
2307,201101.85002588734
2308,226873.39632350038
2309,276055.9816998624
2310,211751.8867994682
2311,200249.29862599898
2312,178826.3167028435
2313,172399.69684365898
2314,170512.38087055177
2315,179362.6626966687
2316,195012.100293142
2317,190808.71968858564
2318,178435.5545864574
2319,181516.1961653853
2320,184448.08259254263
2321,232889.0239661797
2322,177767.0669586316
2323,184680.54320470872
2324,173556.02260579003
2325,215728.62816376073
2326,171671.40684219074
2327,208569.1199787697
2328,226323.4792571381
2329,189072.77569268396
2330,179839.459170616
2331,360740.7605000526
2332,392672.85214044846
2333,321133.369999022
2334,259760.989393238
2335,270347.4889333424
2336,322888.0366754219
2337,199949.1682950912
2338,266403.6355892539
2339,223974.0261416057
2340,391074.168579157
2341,216740.3329392373
2342,232899.42799454817
2343,227481.5372787217
2344,221219.45573342097
2345,236615.51735708423
2346,211317.8661372503
2347,198183.04942457753
2348,240118.76364249602
2349,180849.45217015603
2350,292183.72230540845
2351,251935.28287760678
2352,257833.61044741818
2353,246846.6623801477
2354,140485.21011891234
2355,145053.55930508993
2356,153665.05792720092
2357,192687.2169777641
2358,200033.12481678792
2359,129147.58946328971
2360,115543.209060398
2361,144947.04761448476
2362,262660.74007529364
2363,141191.9050150691
2364,157066.75350026882
2365,219658.23360106224
2366,190799.18551136204
2367,224005.19268027617
2368,215508.278427783
2369,220798.0390883657
2370,167296.5529579363
2371,168986.33187317732
2372,193148.33694497618
2373,283305.38748371915
2374,312653.8857184668
2375,248197.39113870566
2376,281113.5718965199
2377,346523.02799253864
2378,143899.56403245087
2379,194310.08760926014
2380,147686.37617022573
2381,167347.0102601589
2382,204825.32192015238
2383,205924.10950835887
2384,246452.09518994443
2385,161475.74000716084
2386,134933.06911763048
2387,135466.13408015465
2388,103020.53306336014
2389,120663.53516935246
2390,149640.97250674703
2391,144315.63393703825
2392,115432.76977094778
2393,164913.41921726544
2394,142212.49721156844
2395,209890.27461099243
2396,144902.2073190709
2397,226612.7355602361
2398,132637.2225894927
2399,61463.5265000634
2400,60349.847229383326
2401,114985.67868673356
2402,137853.14695935056
2403,141616.6518699083
2404,152952.95664598653
2405,163499.27181544565
2406,143035.20518637777
2407,128097.094395415
2408,147930.28548931913
2409,123938.57608141986
2410,168198.42321992395
2411,117042.74172211764
2412,158768.26003016473
2413,129767.26758947293
2414,147223.26662037987
2415,132270.1699056863
2416,128120.20222870781
2417,135860.32043244314
2418,131640.06568354857
2419,128649.7161863491
2420,124133.14104687402
2421,147330.7650527949
2422,105607.58308375053
2423,123108.80178583018
2424,153551.62682289505
2425,204352.06688436944
2426,129170.84211602157
2427,135629.9069118681
2428,176025.56864393334
2429,114048.133223978
2430,133408.4564431117
2431,108633.71831973302
2432,147529.63400883725
2433,147245.8760769998
2434,139473.11812329895
2435,153725.21970992058
2436,107389.19717086287
2437,107072.30542901203
2438,126165.10045533747
2439,106238.30680606166
2440,120998.80778710391
2441,94347.08326319973
2442,97158.5106649615
2443,126261.4055378869
2444,128917.6758208029
2445,90349.03089475352
2446,134474.65327318286
2447,181226.91157446295
2448,131588.6768438942
2449,111110.29167375361
2450,150525.5157502961
2451,121389.82609894603
2452,194571.85131674664
2453,93843.94255452282
2454,120909.17810598192
2455,119226.20779438897
2456,137106.33171869404
2457,133471.31435858738
2458,126982.1434049178
2459,111260.64944588627
2460,138504.5525420965
2461,122949.68028985366
2462,137183.2753905303
2463,125711.64990079799
2464,173394.85430314616
2465,140035.954915429
2466,119435.06931776155
2467,130207.30340950204
2468,79600.79382346582
2469,79304.30163552606
2470,190695.25551450756
2471,213588.9687002146
2472,158024.63360548703
2473,115275.19237674151
2474,82911.35147792893
2475,209203.1925469861
2476,115773.44808473437
2477,129746.58354944688
2478,153563.0977119305
2479,105230.9826397028
2480,151873.43978464344
2481,122783.31795919797
2482,128114.64849848139
2483,109997.33593713683
2484,122669.79596691663
2485,125163.43605608084
2486,151246.28718929613
2487,170472.10582727188
2488,161485.86097684316
2489,149050.75550337718
2490,144676.45205618528
2491,93018.22512119304
2492,195988.3863045519
2493,148445.41174137272
2494,145934.27054739834
2495,88897.19760657386
2496,244546.88513758592
2497,151305.7483125911
2498,108913.10357002984
2499,88526.45075804368
2500,125494.42928790012
2501,139478.81434200428
2502,149339.11703068597
2503,97722.52732739258
2504,166106.93247497332
2505,223556.8647975009
2506,251167.21577335062
2507,289072.95819941064
2508,250877.3988164999
2509,220013.530484372
2510,217513.81201432768
2511,176768.2040326466
2512,204062.46433936345
2513,221588.48176631858
2514,257358.0085132534
2515,151849.76384318701
2516,171251.62019282006
2517,141773.45212852283
2518,154030.02788325335
2519,221887.2140808023
2520,215593.95613449856
2521,189692.4593786499
2522,222023.18990776766
2523,120316.3176953222
2524,138041.1230397891
2525,150181.9490421572
2526,136022.0004963273
2527,112643.02498456284
2528,131013.76460035643
2529,128324.48431851051
2530,120349.89531672969
2531,249987.52790781736
2532,223202.4919768283
2533,197716.02984473688
2534,227007.20176160854
2535,299747.3239816748
2536,234029.14338027034
2537,231369.07632538758
2538,182818.5261193373
2539,187377.1030377615
2540,180398.4005906894
2541,181019.76995276107
2542,167945.9717544182
2543,123964.27836132658
2544,122077.49098580833
2545,135799.9085886877
2546,124546.12583442104
2547,137843.83511979473
2548,150590.01269589903
2549,156837.06806936394
2550,422447.7941562539
2551,136194.4483836457
2552,130423.67652068693
2553,75719.86232085673
2554,100047.29951977025
2555,115969.05135317377
2556,101697.00477318195
2557,105652.8697504259
2558,150215.1788322576
2559,143103.96500073918
2560,145942.85150971543
2561,139544.9856721093
2562,135847.84669861244
2563,147682.54295905045
2564,205597.11943317522
2565,136551.84773395772
2566,158977.52832061844
2567,138612.19146136942
2568,200773.57776415392
2569,221044.891581356
2570,115694.950123827
2571,187683.27216071967
2572,145738.1544282765
2573,219135.28986818827
2574,272561.436685957
2575,131973.41260069836
2576,122180.95451848656
2577,150007.079352886
2578,85302.1770379827
2579,64022.24620677171
2580,104704.29563917284
2581,106059.38930019554
2582,110406.63572009721
2583,278021.7991434973
2584,169457.02618218368
2585,190334.12548062272
2586,227248.1624699871
2587,197027.01684422983
2588,150311.6380539219
2589,152400.37294494867
2590,206785.989987741
2591,220194.96352000977
2592,213968.1766287607
2593,249357.2175643903
2594,180746.54345842937
2595,199649.20048743935
2596,304635.8571199692
2597,188450.60859010028
2598,283953.65053379827
2599,307868.3544703535
2600,140298.9501210788
2601,146609.71940908342
2602,82494.21948568686
2603,93854.89512569223
2604,87438.25301110616
2605,79433.13624237788
2606,149923.33971195534
2607,198633.33536797075
2608,205392.1368435329
2609,172307.06489820758
2610,113270.71121858056
2611,120947.06925659417
2612,158991.35202794283
2613,130745.58275770086
2614,124959.04662528873
2615,153758.38374041885
2616,143770.3512160043
2617,179360.84092926123
2618,191538.31677951003
2619,201344.07864575463
2620,183740.22870585762
2621,174662.15652172573
2622,182686.44403324483
2623,244333.3477863811
2624,316776.53632704157
2625,297718.03683431767
2626,176612.8707019678
2627,167206.09307000972
2628,471736.692502209
2629,493723.7695061728
2630,363285.33203077427
2631,467626.32071961794
2632,429119.2298898682
2633,304107.6674387801
2634,416013.96587348275
2635,161647.8179836018
2636,174247.06102463853
2637,175504.52957963228
2638,255898.82022909843
2639,191510.947031291
2640,154023.0497347675
2641,103374.45092386038
2642,195947.08414220368
2643,99781.64713271345
2644,123180.71474220499
2645,106156.8423134655
2646,94496.45082131871
2647,101526.09771106817
2648,144299.00700332446
2649,149378.10079821045
2650,135893.03360756152
2651,140867.02056070362
2652,404312.7898262131
2653,256803.31002214676
2654,252528.6755396079
2655,391462.58903897763
2656,316883.8169958145
2657,349408.02017935965
2658,303021.83892317564
2659,301892.72522947297
2660,361252.01107431296
2661,330284.6945420494
2662,354169.66582956485
2663,284571.4533242333
2664,268649.95910553297
2665,320627.17345939606
2666,281800.9853726923
2667,169384.5561957756
2668,177808.61370021355
2669,185413.525274168
2670,277641.4816688628
2671,185739.32778907183
2672,194089.14888830498
2673,205704.17299650353
2674,200407.1737696148
2675,167287.18956988817
2676,191676.01428052786
2677,195730.81579896252
2678,255603.8844693039
2679,272885.69513722294
2680,285666.3368216431
2681,397255.1643099063
2682,324930.3107186358
2683,497016.1912800484
2684,317555.67704997153
2685,330477.0527884173
2686,250206.1134909219
2687,321881.612410475
2688,214517.5568619583
2689,204367.94865997796
2690,418930.5412216821
2691,191326.72484530008
2692,137359.74081894354
2693,198694.42553929577
2694,138879.5954688597
2695,194399.88271326228
2696,184042.32541831103
2697,188418.02128200533
2698,194506.84669652022
2699,177752.9176706381
2700,158741.46166381406
2701,152087.19231271598
2702,111112.57824567414
2703,129299.02416578843
2704,138417.97463112112
2705,117782.91151680489
2706,114074.86866096572
2707,124678.22075037936
2708,132627.832532222
2709,105993.2750580422
2710,127178.84808779997
2711,258682.80315698072
2712,372655.02258193557
2713,170152.83166370416
2714,152446.39466858737
2715,171590.253603264
2716,145051.73457361574
2717,180274.6205142299
2718,219467.06771014415
2719,156701.32578073555
2720,167768.11440246602
2721,134213.7733570262
2722,159689.07291706817
2723,141765.192221266
2724,125853.87844808155
2725,131949.13640253356
2726,150629.72396097312
2727,177343.07966724163
2728,179244.56583857266
2729,149621.507718061
2730,147163.17462813147
2731,131816.67793628454
2732,133747.6795860684
2733,158217.12679625212
2734,139868.14767775926
2735,136061.62737858167
