Id,SalePrice
1629,176979.33885413822
1630,358962.926875282
1631,220419.2650739556
1632,240340.47422899643
1633,168039.9072139558
1634,188962.06263021
1635,176243.2756033184
1636,154357.73273694474
1637,196546.82712332276
1638,187889.0816716529
1639,180639.72315797553
1640,261942.71038092437
1641,174348.4282102889
1642,231857.09177923566
1643,225884.2424673977
1644,233269.16010772725
1645,190379.57514542417
1646,161437.43991792825
1647,155744.12013137087
1648,131950.62017821826
1649,139144.77594611482
1650,115684.49462763873
1651,119801.47405845748
1652,97145.38063349586
1653,100071.99137958798
1654,144989.8548708332
1655,142373.7978167536
1656,143852.10546190877
1657,147041.6314147753
1658,145659.22992328744
1659,125577.96560793325
1660,151443.83362461353
1661,479079.44738235377
1662,416998.1269119916
1663,388310.2109115027
1664,509632.6577575563
1665,310667.6474328807
1666,334132.41695449647
1667,380549.3965072536
1668,347236.53312540054
1669,296926.46992694645
1670,357322.6023292338
1671,264439.0173189057
1672,470967.15589961864
1673,291319.327519002
1674,243698.255550262
1675,191310.8911088688
1676,194932.943620013
1677,221219.06336969472
1678,495381.5237795623
1679,394674.2745061192
1680,357339.94250941166
1681,248882.47063725477
1682,311023.4636793597
1683,182071.38222976588
1684,173008.88734931883
1685,171683.37617857964
1686,167645.63610010644
1687,166632.23385028326
1688,190985.9776369458
1689,193833.76966631558
1690,191598.52477685586
1691,182337.7324348593
1692,263933.8186467787
1693,166415.0251985624
1694,184089.93092884313
1695,164081.85715249664
1696,271680.9586393546
1697,172241.4370919443
1698,360399.5225237049
1699,325836.4028713428
1700,254723.82489438506
1701,271624.967858019
1702,245731.18770254607
1703,252640.21936677207
1704,280940.1197124647
1705,232460.84526460676
1706,442567.4705659304
1707,218476.27895315445
1708,208871.82982848404
1709,268443.79136570275
1710,222727.4138542366
1711,262105.58438404388
1712,262788.0526067574
1713,271046.3544600294
1714,225992.502480358
1715,205572.33434465042
1716,186057.42655218614
1717,172233.1777019151
1718,136438.95086735804
1719,201996.34712308503
1720,242246.4067457472
1721,163625.24218762032
1722,124176.65106524403
1723,154756.23957199414
1724,209854.61382282997
1725,238345.96660851967
1726,186623.98113542437
1727,157435.10479441445
1728,173867.55963442114
1729,167469.57104511157
1730,156517.8200822173
1731,119543.67749549745
1732,128694.23021714945
1733,117277.19288657501
1734,120861.816289425
1735,129745.04599950484
1736,115467.43844393785
1737,319139.9654881819
1738,237363.4589292868
1739,247152.1966043069
1740,224317.89303084172
1741,196396.83139243623
1742,173620.840288504
1743,173656.02203091446
1744,325803.65928444365
1745,224505.11371057748
1746,185037.50822816815
1747,219739.61471767613
1748,227218.16897697674
1749,150992.6007029441
1750,128188.68547565397
1751,245609.97391163078
1752,120588.97902283508
1753,143572.3513063084
1754,189941.01777514518
1755,168455.1984177346
1756,126766.9988012599
1757,119841.7786290221
1758,141778.76338923204
1759,156896.7225035537
1760,165895.482929381
1761,141309.2247610508
1762,174458.74438642786
1763,171620.44785759426
1764,114554.76261496582
1765,158264.78725090742
1766,180218.96451415124
1767,220423.46718238218
1768,143066.32219649522
1769,178969.19649173482
1770,150905.79927207617
1771,125412.15035044863
1772,135033.32764369575
1773,131649.84081719795
1774,135109.59391321466
1775,140171.48072011376
1776,124829.68830779125
1777,115642.13774478913
1778,137259.97010961943
1779,115032.33086270874
1780,176433.99529242155
1781,128034.81498264475
1782,82237.2903967256
1783,143108.25337903606
1784,103740.98499116888
1785,119386.39515743153
1786,130227.7080342064
1787,166450.67991224688
1788,54820.80421457232
1789,95665.39743277074
1790,76007.06324695778
1791,182081.23500929982
1792,161738.36753485014
1793,126783.02667831798
1794,148541.02698834936
1795,133542.78067712835
1796,123294.4629669548
1797,114017.71997736607
1798,122864.43812027844
1799,115574.0300543886
1800,129178.58730668273
1801,129593.68274673379
1802,127099.6918020894
1803,144952.82802859973
1804,138589.01182047202
1805,137003.36488499906
1806,121561.19422317646
1807,129603.91581865882
1808,118239.13169993862
1809,118156.4224441353
1810,141586.43767490907
1811,95515.39657457311
1812,93522.07604422141
1813,122621.86924128485
1814,95114.87208509959
1815,54607.02363238651
1816,99439.89242915755
1817,104823.273993799
1818,145317.7031006648
1819,125112.02727135594
1820,53156.979818266336
1821,110570.88112934411
1822,145501.56885268877
1823,43678.46370459758
1824,129347.30115004115
1825,129237.65386955776
1826,102112.43779800789
1827,101071.57678889896
1828,135526.37929936196
1829,113523.40401550967
1830,140794.2512233934
1831,143221.03018690247
1832,77829.38488736552
1833,141131.04628530733
1834,118796.07442474479
1835,126379.45840916276
1836,129385.96023918623
1837,87596.5323052644
1838,132035.50821328477
1839,96319.7147646145
1840,157171.63282224248
1841,147789.881810516
1842,83706.13601095864
1843,129438.44694674862
1844,135085.1502036614
1845,138197.9116987121
1846,151637.60618815044
1847,162190.66259285563
1848,55853.560456818974
1849,107727.80194862599
1850,119210.82211401232
1851,157874.519759913
1852,124936.4445453119
1853,132270.14733907377
1854,172148.52816592576
1855,141351.10339429806
1856,220374.7474882433
1857,140436.22940455456
1858,137958.66945349332
1859,118741.08850500832
1860,153689.21098860065
1861,118182.2714516668
1862,306167.32381861215
1863,294928.8812957696
1864,294982.31542395055
1865,343210.0538012401
1866,345599.9947607599
1867,236344.69508031255
1868,300811.00003543077
1869,202696.19637268505
1870,229201.73458677548
1871,247744.11798456355
1872,170357.11680213656
1873,243401.72805104894
1874,144265.94483276206
1875,199588.11805175152
1876,195876.16394273585
1877,210117.50595766772
1878,202412.08677453743
1879,129896.41784402041
1880,135105.55585920587
1881,241009.41085439923
1882,249934.13866560344
1883,189234.96820437847
1884,205670.0573367011
1885,244638.31639293127
1886,295096.9962305303
1887,208417.28020459824
1888,269596.4203047719
1889,162780.1860047522
1890,123434.52857390959
1891,133803.08359181328
1892,102749.9951140023
1893,130263.05155191175
1894,125642.01936240547
1895,133429.96757589583
1896,126494.21367496808
1897,118864.187280613
1898,113370.46751940854
1899,155380.27171870723
1900,148690.97215382927
1901,170785.84023469695
1902,142999.81308568592
1903,222173.6600047598
1904,140970.70232405988
1905,190364.35936559294
1906,156996.8236543683
1907,199068.25012525395
1908,108818.40289708383
1909,135095.3532442263
1910,119211.64197383373
1911,199362.9542813014
1912,320640.7916765661
1913,143538.72307935974
1914,55042.83152931534
1915,317122.0925775543
1916,65531.80043397826
1917,250634.8331580356
1918,141635.69370237103
1919,175686.8709595377
1920,149761.90900292134
1921,437708.2212836918
1922,333535.44172980316
1923,225806.28214618517
1924,239577.0255303459
1925,200535.797115082
1926,410184.7945324493
1927,132542.6339682134
1928,155169.58641381277
1929,126953.37952012786
1930,130391.16210984509
1931,144795.14031947224
1932,138927.81393570866
1933,179894.66300653512
1934,181892.38454880175
1935,173141.79121553776
1936,190673.9853821395
1937,183886.6047708967
1938,172422.61068297556
1939,241889.54805932383
1940,184028.53946244044
1941,173955.7558649055
1942,186337.51047061084
1943,208238.76247102465
1944,354332.8624582102
1945,399683.1965838581
1946,140786.16578423232
1947,316773.9714000779
1948,173450.24564971047
1949,256041.61784681198
1950,186248.40134869172
1951,247553.2145603117
1952,216126.9262072919
1953,168778.64015213653
1954,185804.2177360006
1955,135743.0168522518
1956,291399.1919609905
1957,153154.4583123167
1958,306790.8641609577
1959,141127.43304732905
1960,115600.57180597493
1961,120237.94774109928
1962,94541.8797150716
1963,102871.43873254705
1964,110148.43025918727
1965,145328.30138075395
1966,139870.01215338055
1967,286047.34837801487
1968,431798.78154222015
1969,405002.19351096405
1970,464338.2765342546
1971,488339.92426195956
1972,394747.87557800877
1973,262247.32445040916
1974,324937.60159383627
1975,532943.2555223211
1976,269711.0407640821
1977,358601.8349122178
1978,359066.3829763943
1979,339812.0413291732
1980,199721.68445604967
1981,353079.33822696574
1982,223087.97240703303
1983,206087.67557603115
1984,168195.36160188305
1985,223663.66651657084
1986,211408.55801322786
1987,178322.9722023178
1988,177174.7022513276
1989,193768.97827489153
1990,212907.46221208657
1991,240083.3460560829
1992,214334.80177157477
1993,169508.8753814739
1994,232899.8603028375
1995,186470.88779908442
1996,251676.89975731124
1997,318901.5699676623
1998,336862.86887512146
1999,273972.6655203373
2000,322003.201691439
2001,269300.87624787935
2002,240554.41811082332
2003,257960.8929800026
2004,277134.6751835112
2005,220224.37844121602
2006,227692.673938955
2007,246829.64352102287
2008,215136.05203232873
2009,194537.3396677564
2010,190022.9374847017
2011,139804.04749992053
2012,171398.90326418186
2013,180524.3347720643
2014,183679.5802021466
2015,198594.6309059512
2016,194724.33359011597
2017,194833.35817043012
2018,120598.91042324572
2019,134002.80353806278
2020,107445.85910565368
2021,105009.21955620262
2022,184208.7431426616
2023,143347.29830597003
2024,253642.3678921712
2025,378582.0206571742
2026,174043.29524279147
2027,156634.01089664022
2028,148754.23880617696
2029,170096.8283265966
2030,272628.9622553392
2031,239129.1281864266
2032,256620.8469160298
2033,264078.0686558584
2034,168908.32383519728
2035,219096.4951849921
2036,196110.64848779675
2037,200313.88355208642
2038,315282.58643427957
2039,225765.6997944939
2040,276323.4242657991
2041,310839.49894612713
2042,203080.80666465586
2043,175946.261947376
2044,170621.97816378504
2045,221815.45839861842
2046,143568.76073363997
2047,144916.04014070355
2048,137586.44260579726
2049,136260.18085865796
2050,180763.1985420323
2051,104104.52225591331
2052,124905.8993798452
2053,145129.70903918886
2054,81961.71991369266
2055,154490.44125192246
2056,141786.62816016807
2057,113865.8361915885
2058,217987.97098621164
2059,132853.0918822979
2060,172126.39097601996
2061,173377.84300224515
2062,131264.01948525076
2063,114938.91310630055
2064,142627.81322680454
2065,116212.89811016862
2066,158796.08150337805
2067,112992.36977237771
2068,140137.6809519518
2069,84277.27744749226
2070,112328.57648175718
2071,94158.50151606384
2072,129638.17717753854
2073,138439.76880151924
2074,190990.3254298537
2075,148421.11540138256
2076,118074.51238586105
2077,154957.01423816354
2078,128608.43680502792
2079,130801.61101286605
2080,121775.33892941469
2081,125593.43916682847
2082,125250.08633998643
2083,144056.02265751766
2084,110332.36264841873
2085,117885.42101361326
2086,111768.68356821287
2087,117800.48565670411
2088,93419.7594313581
2089,76541.22306919035
2090,127898.09675129053
2091,115832.68173703965
2092,123209.17577559409
2093,114435.5691924829
2094,116379.93174727142
2095,148128.5729909374
2096,78792.01930637163
2097,96634.25055364922
2098,144153.017298625
2099,56194.87525475681
2100,84401.2540754787
2101,118539.15122621879
2102,124355.10776474296
2103,102413.76055223492
2104,132491.59083739494
2105,123185.33469164047
2106,68304.09287114258
2107,214807.3313629342
2108,113955.7479689708
2109,110442.46109602253
2110,129699.89976993625
2111,138790.50590567032
2112,135619.8016483559
2113,117921.55690114481
2114,114032.62305036474
2115,163857.44698405743
2116,116424.62901603029
2117,151424.96072298544
2118,122999.41691120258
2119,112813.37271099188
2120,111471.30871747228
2121,74128.08261941042
2122,113160.62416524898
2123,84427.76997066851
2124,154101.7882933693
2125,121291.11452936487
2126,145760.33860556682
2127,150058.248356885
2128,124032.0617288891
2129,95082.23634757621
2130,139967.17090960848
2131,136882.23113043283
2132,120297.40154451282
2133,126136.4872389793
2134,126870.69565185958
2135,98056.36225051049
2136,75528.69749151854
2137,109371.23373800855
2138,130783.02523838577
2139,148567.36775496314
2140,137011.95959942255
2141,149694.06910592303
2142,126318.43414240859
2143,143571.95650376668
2144,122751.83025121242
2145,134593.035860701
2146,167539.40975520937
2147,142310.71297657077
2148,130918.48260076823
2149,144503.87492851992
2150,238829.76166056932
2151,115124.67176184643
2152,170873.693275157
2153,161698.4441419379
2154,104013.36759532714
2155,141764.77999741494
2156,254287.81177969504
2157,230918.1116128066
2158,233220.35290928703
2159,201834.19710433745
2160,174041.42194016554
2161,238085.04285073437
2162,405975.46795785846
2163,366190.17116106546
2164,246145.09381600845
2165,203558.14915036052
2166,150445.70900205575
2167,220276.9079418789
2168,199097.2600843659
2169,196820.53732292494
2170,220863.09752497321
2171,151549.42724050966
2172,131216.7247219556
2173,162936.5951014783
2174,228816.87077145095
2175,298953.4856761003
2176,313247.3873703972
2177,239834.40169202827
2178,209300.25275385004
2179,140370.0886075825
2180,222952.30348733353
2181,190233.49967022205
2182,223399.7232193542
2183,189405.7700589141
2184,123987.28530254585
2185,121168.27788802907
2186,146900.1924677121
2187,151417.3086926964
2188,157660.20260373972
2189,256196.04264125918
2190,79850.31044518112
2191,80920.51746937275
2192,89447.89946707315
2193,106033.33938407789
2194,103718.72418402
2195,110981.57626814784
2196,97904.6862575287
2197,116969.7439104378
2198,165330.1838966186
2199,186541.27106086435
2200,147090.54520301128
2201,139918.9348348422
2202,208967.24502500362
2203,133632.30106293343
2204,177633.0374392268
2205,114093.70318292904
2206,139312.85257065293
2207,216794.43529821548
2208,255922.81595931255
2209,226124.7245637673
2210,117829.63022953135
2211,117252.01353228217
2212,119626.4940794142
2213,103574.13268013828
2214,131373.42607179584
2215,103570.90916601225
2216,143819.26018917415
2217,65827.54691766683
2218,67395.02614147251
2219,64714.38587194507
2220,63795.1554328633
2221,325920.18772562954
2222,271410.46845996456
2223,291327.2429128455
2224,207907.7378685502
2225,122736.1713444482
2226,182826.18690326967
2227,207601.5957735569
2228,270070.78755873046
2229,259664.90111945866
2230,156334.42667648624
2231,218847.38576206047
2232,184393.55313095948
2233,177949.74513583726
2234,249269.82984989905
2235,225388.13491183094
2236,276238.8576613555
2237,349217.90010409604
2238,203039.05917441638
2239,110030.05020132546
2240,157485.1069533457
2241,154331.98806778135
2242,122809.75722327337
2243,126672.28032396614
2244,100933.41568472664
2245,98067.23114216857
2246,143034.6139823765
2247,112623.67561487384
2248,124377.71186750913
2249,121432.78441607376
2250,131546.28144373404
2251,100915.45332120128
2252,169868.3547420293
2253,151569.89786340485
2254,174394.3458735202
2255,188770.52563013253
2256,179608.3447373092
2257,207017.31127887388
2258,161579.11645691164
2259,179493.29604959866
2260,160280.3775938049
2261,184655.99519156554
2262,203673.5006189074
2263,373193.8814502913
2264,495442.66499456944
2265,171828.52946034857
2266,303959.2474423397
2267,368745.63362972013
2268,420873.4994310387
2269,148866.7569761787
2270,196229.3759656338
2271,226255.26464267855
2272,195642.05167095823
2273,164037.46016562675
2274,179838.59396058682
2275,162087.13851485497
2276,196895.22712225758
2277,183653.35408561834
2278,147303.54116127675
2279,123701.39383239306
2280,119109.45324883348
2281,167223.28794507278
2282,180672.39524839027
2283,103082.3386114417
2284,109173.95320868306
2285,141613.34609717483
2286,124695.16084487308
2287,363419.3886983867
2288,273121.70573870605
2289,393070.48295358184
2290,484622.15564115834
2291,324634.2090932225
2292,467934.2128194883
2293,491236.4438880823
2294,419989.85851919977
2295,491067.748145262
2296,299962.4125224895
2297,336551.2112856557
2298,349839.13628196804
2299,365494.19956451
2300,340609.63148808
2301,294911.82369944913
2302,249483.8376459593
2303,244430.21053403604
2304,249924.69771711846
2305,191172.43115309396
2306,188314.65491518058
2307,194841.96012870813
2308,226213.48728434372
2309,282760.3656994329
2310,211322.69173734036
2311,198674.17527611743
2312,171950.1901248093
2313,175288.0457706884
2314,167966.62978755432
2315,175234.3030129585
2316,188544.12066555035
2317,185248.29340578156
2318,179361.57109033593
2319,180255.93106455417
2320,189964.54744235915
2321,247341.8709809563
2322,176084.85503872557
2323,185665.74895996804
2324,172862.72398066195
2325,214105.3896996157
2326,169434.7399740993
2327,207478.27258133612
2328,226623.6070447894
2329,190911.50414715495
2330,180561.1981040747
2331,367330.2113859389
2332,411079.66912833636
2333,326670.57492127386
2334,254884.97918838574
2335,278711.68978780275
2336,324451.43320778565
2337,207020.50142835965
2338,272263.5172154734
2339,216101.7702293136
2340,402189.9441866926
2341,225101.7855449594
2342,234852.79142937416
2343,226922.26450039577
2344,214292.46392727652
2345,237825.49792959384
2346,214082.00841692812
2347,199484.77857462174
2348,241427.2440797066
2349,178996.94822985938
2350,307001.0084660827
2351,262632.6245203639
2352,251776.65558028218
2353,233012.11609050818
2354,135284.11318492674
2355,144699.2906506437
2356,151310.25571597106
2357,191807.50732817806
2358,192754.15377101506
2359,131167.1738984158
2360,116273.08444337733
2361,144613.55885760734
2362,277445.067651382
2363,135779.62127421235
2364,154709.42061005955
2365,219442.12469749845
2366,188511.1035977009
2367,227072.61170334724
2368,214161.7268153608
2369,224514.69543719964
2370,170203.68050771792
2371,170354.5698476034
2372,195245.5794151207
2373,284784.85217440507
2374,319782.07076145103
2375,259978.1503353868
2376,294029.178071137
2377,354482.3249298053
2378,146149.2957516908
2379,198565.34069611802
2380,148771.9697048146
2381,167553.8330688283
2382,207714.1824446197
2383,210406.47563369918
2384,253453.862979252
2385,164984.33087626053
2386,136519.2973071868
2387,135510.33320964704
2388,97599.13817013682
2389,120515.08257004783
2390,146555.93844960962
2391,141071.46693441898
2392,114627.4560251454
2393,167878.38880195792
2394,140937.31367431267
2395,206725.40274146642
2396,145576.59974369084
2397,220180.38253117885
2398,132954.12392078064
2399,55676.84027519502
2400,55448.11100377001
2401,110299.85197734185
2402,137343.27483796142
2403,136728.83615395607
2404,151220.9762974637
2405,160654.79297191885
2406,142106.60428243526
2407,125434.39455446327
2408,141433.10987357126
2409,123157.00717133092
2410,162369.19030092537
2411,118400.0805363105
2412,154022.05215671143
2413,131322.96365233744
2414,146180.55111744435
2415,130510.9960380262
2416,124581.07711360534
2417,133971.7960814077
2418,130969.9740138317
2419,125320.07899829035
2420,125543.09286831127
2421,145418.48237270903
2422,110446.54318426631
2423,114688.39013703285
2424,154005.54306437063
2425,191335.03293001975
2426,129371.28306666735
2427,130880.92006660174
2428,175129.54054251837
2429,113349.15191633569
2430,132298.20761758235
2431,107488.22798001344
2432,143870.39677587783
2433,148446.4863805913
2434,143979.22912827646
2435,151180.06696399197
2436,106879.53041962923
2437,107305.58997749782
2438,125422.11300671806
2439,104948.09485492377
2440,120773.05562392014
2441,91426.11701767927
2442,98883.79028584057
2443,123011.06337105083
2444,128345.85567361346
2445,81594.87765110578
2446,133816.78860115624
2447,186371.20503089196
2448,132037.98291560766
2449,107217.46222552429
2450,148396.33332110918
2451,124580.50309049191
2452,202467.05896388975
2453,91077.15711946835
2454,121071.54387636672
2455,117499.2057729149
2456,133805.65071382068
2457,127722.24885571605
2458,123343.75186291424
2459,109744.45953574541
2460,136615.13420398434
2461,120550.09266223235
2462,136267.2167934774
2463,121312.94037327799
2464,177536.08823136275
2465,140514.63878113969
2466,113804.74142715811
2467,137689.85453416497
2468,78213.17080262052
2469,74680.59796643839
2470,185871.9930802631
2471,212979.54803478625
2472,161309.17875618482
2473,116908.90039363709
2474,80266.77538557227
2475,222283.84979859903
2476,115201.30740456202
2477,127338.48900791057
2478,148344.1399911305
2479,105868.3180383074
2480,155359.2228873999
2481,122615.69393851436
2482,129098.02032336124
2483,112678.0560527575
2484,122773.84650657
2485,125844.59038498515
2486,155493.056745267
2487,167821.4688359615
2488,161165.93459481173
2489,149782.20425881154
2490,149274.36690472555
2491,90076.01413681156
2492,184880.32227518244
2493,147819.01135735703
2494,147018.62138092943
2495,88092.8391504184
2496,251898.69926105937
2497,152923.03202175593
2498,111212.27826553935
2499,89905.15252709255
2500,125656.26407056412
2501,137966.42644056302
2502,148357.91619391466
2503,95457.88200591014
2504,173251.61495401541
2505,220136.92285858621
2506,252138.58909026824
2507,288010.26959299395
2508,252960.84043350158
2509,214506.57427309442
2510,221600.63370915913
2511,176599.423956959
2512,208745.10480104122
2513,219549.6308051897
2514,262186.81130095565
2515,150671.38448614464
2516,172365.78789890182
2517,142059.4979891568
2518,153408.74467046774
2519,229220.81383827655
2520,211179.6843587236
2521,187427.34613333165
2522,222533.245693705
2523,123304.5433914308
2524,136599.0028748732
2525,146483.63051866792
2526,136197.64003929234
2527,116364.54472731413
2528,127103.75448268918
2529,132780.22399658436
2530,121299.04825909605
2531,260408.23438013642
2532,226512.19648028043
2533,194547.02902319576
2534,229685.85105037157
2535,310476.7723875995
2536,228220.20159235672
2537,237263.63935898882
2538,182593.68722852936
2539,184625.45328034373
2540,177462.39596767913
2541,179085.43760648422
2542,168241.14476292022
2543,125480.2430914265
2544,121115.82242078579
2545,135320.8134867864
2546,125861.70902037133
2547,139777.08344619925
2548,151342.7241261632
2549,162528.28169573634
2550,625382.9309283267
2551,138233.4330936227
2552,129443.75705291225
2553,76036.8381538836
2554,100855.40349873582
2555,121545.09743268159
2556,100549.6964404106
2557,110046.52093765931
2558,155827.01125933015
2559,134731.81916228763
2560,147549.01131606445
2561,138617.24177889837
2562,134307.4805665052
2563,146926.55094440412
2564,200924.6273089476
2565,135034.1490045844
2566,154663.90064423374
2567,133283.49427306856
2568,193631.17515598546
2569,207982.52484084052
2570,114478.1076050395
2571,179354.12700952828
2572,147062.5634605377
2573,221434.13912460723
2574,264592.9071797423
2575,131323.38897242394
2576,122421.4471938368
2577,148727.69706958783
2578,83622.62575319258
2579,69303.28803973904
2580,106508.00109196383
2581,100638.67578995333
2582,103428.66830592424
2583,278380.4909297358
2584,170836.3692241632
2585,180428.7934596882
2586,220107.96533010062
2587,196239.4235965041
2588,144620.1804259455
2589,150910.4502694395
2590,219501.4247933926
2591,224435.88978805806
2592,220361.453905817
2593,261227.61427521252
2594,185118.8896578505
2595,201673.79769422123
2596,307527.8321172104
2597,188380.5744260723
2598,296544.38491882064
2599,337075.6097775549
2600,142199.8000432226
2601,148982.53205424975
2602,79174.13444113634
2603,90640.42907640607
2604,86281.80848822491
2605,76035.88835747284
2606,147457.9245463917
2607,201906.76511176635
2608,198333.6104314172
2609,169320.6961663808
2610,111688.94805033527
2611,124027.72635792814
2612,157061.9535925874
2613,132461.3060515702
2614,127128.85776001036
2615,154293.09579759362
2616,147261.82721697458
2617,174578.77482259102
2618,193228.16460654384
2619,203662.07808859085
2620,187265.52402918937
2621,177713.53427704348
2622,183474.5902277992
2623,247168.015849245
2624,302279.8686963357
2625,294477.6702985746
2626,176074.84598640783
2627,161779.13707340302
2628,494363.75536972855
2629,510911.6224912199
2630,361749.99508637434
2631,483914.08823246666
2632,429985.9911701202
2633,315879.82468753186
2634,429579.8040852108
2635,159324.73504778557
2636,179559.54088059627
2637,174333.64240872444
2638,262117.58352615614
2639,185631.47696747474
2640,154523.7438488586
2641,105610.27656179926
2642,185921.5448787422
2643,98055.6782588978
2644,121684.3983679224
2645,106593.41773174176
2646,94273.23035643548
2647,100682.81848420034
2648,142383.8408410701
2649,146248.23553951393
2650,140964.49418327585
2651,141456.34273568133
2652,424964.950893384
2653,248082.09605710738
2654,250843.75625634944
2655,424074.03805808927
2656,319094.52658014913
2657,353421.31601900747
2658,301334.6864332629
2659,304647.66961366264
2660,361873.83967999334
2661,367048.0690963902
2662,382203.4254055229
2663,284419.60907153203
2664,275983.07867159706
2665,332301.5744399559
2666,296473.65676641505
2667,167464.8948585947
2668,178478.0238760656
2669,178837.3447355743
2670,270636.4078891479
2671,183169.16697465454
2672,192409.71446222867
2673,204708.12315876645
2674,201342.13554165864
2675,170162.77393846132
2676,189357.05436607133
2677,196001.01262626733
2678,251887.91870217005
2679,280657.87685051974
2680,282670.7014435333
2681,411786.26188648114
2682,324665.92889082397
2683,564919.7654239393
2684,320679.6716640013
2685,327363.358042597
2686,256177.16312998906
2687,323975.14844114514
2688,214251.22668350767
2689,203540.46025082283
2690,471243.41041297436
2691,190235.6224248135
2692,136406.34385298702
2693,195479.24488138192
2694,131764.61193236898
2695,191501.6591488791
2696,182744.01724121912
2697,189337.29766966208
2698,191491.88137493987
2699,174483.13275940085
2700,156344.3150251765
2701,152554.55418666665
2702,111325.05567511328
2703,120603.95722689937
2704,138808.64700192824
2705,119101.96410962887
2706,112940.98643590612
2707,124426.09624473948
2708,134613.15941051487
2709,104997.22941357418
2710,126907.45317085463
2711,292168.75620526413
2712,402041.67300868017
2713,169067.46986566295
2714,150792.460445286
2715,172434.03631241326
2716,143275.6586351709
2717,184824.1790256394
2718,225830.77662164162
2719,157343.8868287119
2720,177482.6671347539
2721,134457.15889740485
2722,160085.25719604827
2723,141682.40484727823
2724,127648.27586151405
2725,133026.48640523714
2726,147317.21516843568
2727,174890.9065312809
2728,175620.7663716717
2729,148382.6610153855
2730,145160.98258426835
2731,131592.8172428113
2732,130061.45337343511
2733,156663.74212258414
2734,143360.07528555748
