Id,SalePrice
1597,182998.06731009117
1598,199775.80082360262
1599,165199.0137230832
1600,160624.29608445358
1601,61161.059974114614
1602,113914.7340397792
1603,79336.85047983468
1604,274034.7770248636
1605,232770.04277189373
1606,170087.69267959072
1607,163971.74653952877
1608,218546.40976563672
1609,191263.94048047523
1610,157454.11305022973
1611,139074.84324406294
1612,164205.6155714458
1613,163851.8771073493
1614,125929.16369525714
1615,89031.95961959203
1616,70188.2954118948
1617,91123.8500532097
1618,123952.7159440527
1619,136969.7761688492
1620,159993.32472416168
1621,136664.789788325
1622,141491.26917083588
1623,268413.7391733363
1624,208161.877570736
1625,120485.8713827982
1626,159400.9624582869
1627,189121.06559877802
1628,274467.2778866358
1629,176419.10096789594
1630,360702.3390485038
1631,220961.23113213864
1632,239289.53596190046
1633,166581.86994889882
1634,187108.15901110257
1635,176901.87780243266
1636,154506.9073791561
1637,198085.35565413744
1638,190240.51206023552
1639,181960.0174603882
1640,259199.69754662464
1641,177188.66287730046
1642,232909.88915932766
1643,223485.54412668536
1644,235193.20578207154
1645,195037.3036842615
1646,160978.93241741817
1647,156333.79767969847
1648,131861.80200736312
1649,139252.02491040286
1650,114349.33483485554
1651,118367.7324735322
1652,97975.41537470711
1653,100447.1104949209
1654,144818.62531516873
1655,142137.20802199698
1656,143179.3978439514
1657,147087.16085705144
1658,143942.47468313624
1659,126408.95439205893
1660,148543.08113201542
1661,489729.87799454946
1662,417083.9725562795
1663,395804.9909172414
1664,521003.0955235635
1665,313902.51618173893
1666,336825.7021281272
1667,380469.01544090454
1668,343638.4213553674
1669,307343.41557596147
1670,359779.87158599356
1671,261133.29822301242
1672,468794.3127395741
1673,292555.4444447183
1674,246057.9475801117
1675,191425.82220545763
1676,195340.35627785197
1677,222048.59729653542
1678,485144.65775824746
1679,402324.36342489265
1680,355543.2413388863
1681,248178.13442186185
1682,306220.719123397
1683,180552.80574722192
1684,170384.64486542332
1685,170064.2865868428
1686,167095.42580699414
1687,164708.74270738626
1688,189618.59448407317
1689,192268.54252198213
1690,192584.86750035456
1691,181769.68788458747
1692,263452.85416106426
1693,165313.15118892974
1694,183286.99928436498
1695,164422.2003275538
1696,265012.1074140959
1697,174731.90848699983
1698,355722.2239960714
1699,332376.39108316874
1700,252699.71915946517
1701,270431.9706280574
1702,246437.08429368195
1703,248526.91890531234
1704,279114.8876874248
1705,233629.36323361786
1706,440366.8474130111
1707,218499.31362198293
1708,206887.75849266571
1709,272259.2044925787
1710,221686.93475870206
1711,266876.52385999245
1712,257314.5757477574
1713,269661.18413014367
1714,228485.38715953476
1715,206242.3753471148
1716,184607.41294737993
1717,170985.92238731353
1718,136405.32977442734
1719,199195.11886915608
1720,239208.09149283575
1721,164383.60039766986
1722,124971.77976422352
1723,155200.99449177625
1724,207081.61712118605
1725,235748.65064724395
1726,184211.88193567342
1727,157498.98351782854
1728,175189.88774356383
1729,169311.19082551135
1730,158479.70930475372
1731,118054.24147367218
1732,129964.66950068159
1733,116380.23931797038
1734,120842.13381488595
1735,128282.08773757599
1736,116322.32206243531
1737,329574.37129032484
1738,240195.21174242333
1739,260102.86711136677
1740,222207.86447894294
1741,192858.6868289548
1742,173091.44727635034
1743,173553.33819589324
1744,322041.8050412084
1745,222955.08859571908
1746,187051.52068428212
1747,220711.43576644672
1748,232249.1862648305
1749,153523.61249223526
1750,131325.42902840304
1751,244625.45710658492
1752,121405.72611869675
1753,143836.5659675973
1754,188519.77616666647
1755,168571.41039506835
1756,124758.87121577727
1757,120712.21892035054
1758,142619.93638578113
1759,157357.54180069373
1760,164864.11622052244
1761,141203.84117407567
1762,172875.34592419956
1763,173781.78959184256
1764,116974.03243009129
1765,157252.10981750197
1766,179952.40975424048
1767,220136.18078391498
1768,144803.09472719542
1769,177516.84680072012
1770,146484.73884020044
1771,126826.65016847407
1772,136000.53396866436
1773,134599.71480562794
1774,133952.2626957117
1775,140006.63169806788
1776,125704.35632324059
1777,116717.68871734869
1778,135504.21473811357
1779,116436.18917541213
1780,176851.92397271813
1781,127021.38360368363
1782,81676.14456861731
1783,140570.67059255057
1784,104722.17729420318
1785,118798.61140272628
1786,127989.97409110476
1787,161031.83229449458
1788,52756.048062687114
1789,93369.04826861773
1790,75215.18184918958
1791,177556.18065524314
1792,161931.5126406277
1793,127702.09614247624
1794,147812.63713936188
1795,133862.59427335425
1796,122870.37558177894
1797,112438.29478987001
1798,123657.52929077891
1799,111672.36054709251
1800,131467.472707075
1801,133254.95177255064
1802,128628.06465366171
1803,143221.4813035408
1804,138933.0807803103
1805,136611.51025813812
1806,120404.77582164263
1807,127749.74137487693
1808,116505.04501291641
1809,119319.91219398257
1810,143338.20093158068
1811,97354.93875661201
1812,94548.7131802942
1813,123238.3634300762
1814,95834.62463634387
1815,55001.57691608431
1816,96874.20470908008
1817,104268.5463554654
1818,146868.54400355052
1819,125809.73598684836
1820,54659.27605692157
1821,110364.53748330183
1822,144274.00156435507
1823,45774.87626871524
1824,128841.25267138146
1825,128116.7553182711
1826,103333.30929962435
1827,100814.16656111807
1828,134281.89580477535
1829,112404.32173961718
1830,140122.56946561343
1831,145055.94703760132
1832,80993.26857410959
1833,137911.5077669692
1834,122031.0293405393
1835,128773.50437307464
1836,128144.02210055532
1837,85680.03395005876
1838,128186.0607480572
1839,95895.73360272672
1840,159229.7615423521
1841,146196.2097040272
1842,80213.09162536473
1843,129392.61348877844
1844,135884.67555714407
1845,138621.74451867765
1846,151544.088233653
1847,168703.88386124797
1848,57248.98028623845
1849,108712.0625975978
1850,117924.09414190802
1851,155488.73849244413
1852,125596.87883427649
1853,127161.70923598713
1854,172622.0433260837
1855,142294.06619674969
1856,218749.7289460154
1857,141530.29434410433
1858,138632.19900854916
1859,118785.28189129964
1860,151781.05783943663
1861,118371.46051070417
1862,304698.10368731833
1863,294448.86304776825
1864,294479.5989451759
1865,335730.99525592325
1866,339216.8181478189
1867,236418.19117289496
1868,303460.7322313341
1869,200708.85830667356
1870,228652.87348916408
1871,250801.8800398675
1872,168977.31349452445
1873,238216.35126085838
1874,148692.2914438353
1875,200261.79845949647
1876,199185.2933726577
1877,209712.3063769398
1878,202709.99164053475
1879,132675.7875390634
1880,137274.32929015093
1881,241984.30810852675
1882,250768.861981101
1883,190032.33628211205
1884,207701.42197409514
1885,238316.83271019818
1886,298795.3510110332
1887,205098.98227500462
1888,268161.81349731085
1889,159055.65787084092
1890,125390.34691467482
1891,134329.6018352076
1892,101687.47067704555
1893,127249.75195539565
1894,125097.69065296973
1895,133096.32072411905
1896,126382.62509914945
1897,117718.28509858706
1898,114993.35631755777
1899,157581.85068078717
1900,153630.44664820976
1901,171191.6604674129
1902,148699.90217633417
1903,219962.65144926528
1904,144792.0477590107
1905,194880.04057905643
1906,162751.25706704706
1907,199724.3668195879
1908,109627.42289834809
1909,134859.4316633981
1910,119715.3154544127
1911,205178.41683512705
1912,316692.11593307334
1913,140132.86659515896
1914,56078.226396771366
1915,316246.87340562115
1916,63560.65178093609
1917,242755.9949559163
1918,141112.18395390472
1919,174538.32908217728
1920,147018.82580540946
1921,443301.6431074926
1922,335659.33289026754
1923,230974.35502653406
1924,241722.47500245378
1925,201083.3724433717
1926,414042.03856526595
1927,131493.10372186787
1928,152416.03233703764
1929,123957.50109059463
1930,132876.0970304994
1931,145326.0105332227
1932,138854.21696498955
1933,176337.29836895672
1934,182982.78145625946
1935,173820.50797647558
1936,189674.46475595402
1937,182205.82461708615
1938,172330.8105825075
1939,241337.94483252754
1940,186171.8253610252
1941,173521.8909258007
1942,185948.054225331
1943,208478.70726894532
1944,356301.3356251565
1945,392374.2148628054
1946,143695.09995892635
1947,312097.28948042676
1948,170005.8911550431
1949,246411.33532520483
1950,185518.06169349965
1951,248498.49705382425
1952,208790.43299112504
1953,167652.91093771433
1954,185844.9900577407
1955,138041.73065840235
1956,291071.52808828215
1957,154265.30476760335
1958,308119.9973128504
1959,139285.1331192726
1960,114924.45171972123
1961,120020.82285266095
1962,95339.73678214345
1963,103459.9382986793
1964,110157.07620655184
1965,143800.76244619105
1966,139584.49557598133
1967,286068.27203243657
1968,438323.7827810126
1969,409252.10077009693
1970,453886.66369695193
1971,477630.87203363574
1972,397754.1965577461
1973,264893.98717526055
1974,325820.45686994767
1975,530328.0347573225
1976,271355.10421711265
1977,359844.1155651918
1978,364796.53089367837
1979,337486.96677597734
1980,200640.57800994974
1981,352331.91722762876
1982,224100.62764193834
1983,206278.65839541273
1984,169955.58995893545
1985,222936.56172226032
1986,212679.59711103127
1987,178563.72508637467
1988,176420.29939183051
1989,192397.0885329349
1990,213488.8178991251
1991,245931.4345500992
1992,212265.93188958685
1993,167446.8801273248
1994,225035.7532211917
1995,185502.54113050096
1996,248512.24183555436
1997,321456.39475311124
1998,340000.7576877269
1999,269600.9512326184
2000,323737.9297165616
2001,270217.86513775843
2002,243325.23417141405
2003,258457.14786015844
2004,279611.191262239
2005,221025.99523723213
2006,227699.64828387223
2007,243525.20509145857
2008,213966.80231418504
2009,192889.97142642844
2010,187040.7329124786
2011,140796.93630136814
2012,170681.98504212993
2013,178921.98131713227
2014,180861.8415900267
2015,196348.92132446912
2016,191956.99705425193
2017,193260.32676373213
2018,121564.87011695441
2019,134620.27419213287
2020,107825.07361152401
2021,106413.61044398698
2022,185264.1827459237
2023,144657.38980514344
2024,252021.96974947042
2025,372286.64759923273
2026,174203.14483915246
2027,157298.583939707
2028,150336.2988601067
2029,170865.8072168571
2030,269113.6943159455
2031,233954.75367794686
2032,252102.9800866446
2033,261611.6482020417
2034,168751.20841017787
2035,222850.87116061355
2036,197271.6652870284
2037,201982.14195729938
2038,303793.97199265484
2039,226871.4942377442
2040,276399.7181511228
2041,303700.28734813485
2042,205542.58035843287
2043,176574.86404635428
2044,171224.20735767522
2045,221306.262102685
2046,145990.96372447466
2047,145046.08950008827
2048,137663.22256987207
2049,134673.83780472606
2050,180810.51263880663
2051,107317.90760094117
2052,125476.61088452028
2053,145757.06814085864
2054,84519.56475949418
2055,152539.01946226976
2056,142593.50932050718
2057,115299.01124875346
2058,212993.0744926083
2059,134427.11737797008
2060,171996.2421465874
2061,170992.25274137207
2062,132081.72495690262
2063,115612.26898659064
2064,143553.5641328882
2065,117079.6514389886
2066,158107.83219788485
2067,113164.79572742418
2068,139346.56371294474
2069,82711.92029213975
2070,113792.81210499431
2071,93663.50560852856
2072,127548.09262441852
2073,138112.95598092044
2074,187084.9217922039
2075,147964.8414235353
2076,119020.01796980451
2077,155123.637728187
2078,127980.81139050901
2079,130407.36569605228
2080,122307.2096242428
2081,128377.36503283697
2082,126514.14565312801
2083,144802.38814008853
2084,112989.28909389942
2085,118877.76290248966
2086,110047.76804736821
2087,117402.45779053075
2088,95854.33237131266
2089,76797.41865066106
2090,127762.71027409214
2091,118322.70288848768
2092,123621.62288501009
2093,115463.35858600363
2094,115697.02925142266
2095,145987.22527309117
2096,77671.28287288292
2097,97146.12614379248
2098,142026.88298498702
2099,56015.175151781295
2100,86366.88673946194
2101,115544.14274670758
2102,126187.05723633843
2103,103539.97846583331
2104,132791.83797631186
2105,124751.1676267503
2106,69799.81278240828
2107,217333.8828657348
2108,113416.71054323614
2109,108665.94955941493
2110,127403.5704063105
2111,138305.0808682248
2112,135924.66531879298
2113,117334.14489801039
2114,115825.5263384682
2115,163655.95545791503
2116,114491.36247008991
2117,149232.42608552048
2118,122206.90898743045
2119,112875.69947667568
2120,113303.34271075978
2121,79495.573087963
2122,113107.40531181739
2123,87018.18935982768
2124,154376.19163291575
2125,122820.7834437333
2126,141517.60509442215
2127,152056.61117028372
2128,124453.58193728625
2129,93799.9246962038
2130,138228.66452969343
2131,132495.0047882038
2132,116529.68199429548
2133,124856.21227512104
2134,122749.01184523519
2135,96818.90506883517
2136,75631.58214335045
2137,110568.48078900026
2138,131977.2508034807
2139,149104.31463980358
2140,136927.76634281452
2141,150253.66492629837
2142,125980.2863292772
2143,141803.62861649058
2144,120094.61614809775
2145,134395.30106574896
2146,166466.36681502932
2147,145370.61214740103
2148,134578.29966531246
2149,144190.24209211947
2150,237111.82749217056
2151,113548.7623110514
2152,172519.46977918406
2153,162562.4050970877
2154,100560.97270558563
2155,138064.93691492843
2156,251058.44332489787
2157,226032.41801994326
2158,231309.13936327206
2159,201438.07416466682
2160,171421.74161391574
2161,236717.88949166925
2162,405065.4105557634
2163,356820.9893193935
2164,242345.5582272528
2165,206883.3205200476
2166,153404.59246073375
2167,221046.70923386264
2168,201552.49994683138
2169,196948.55302636043
2170,222377.0827844442
2171,152820.33547980193
2172,133597.10986475257
2173,164093.0879669948
2174,224394.66506582973
2175,300331.78077614843
2176,316937.3504284554
2177,236197.51306460655
2178,209060.6300882115
2179,141402.98993794603
2180,231085.53347555196
2181,188825.39498670946
2182,224241.4082154511
2183,189708.78159585112
2184,123982.00060519038
2185,116575.55934008365
2186,144410.00818485176
2187,149931.33690656902
2188,153694.69030472366
2189,242175.37616685248
2190,81321.12815332993
2191,81973.37712834627
2192,87870.20442313966
2193,104059.48587198133
2194,102883.0086275816
2195,109852.36140380791
2196,98601.95992109348
2197,116953.69355241417
2198,164267.0860955884
2199,185341.48876620643
2200,150320.97225621046
2201,141596.9299868566
2202,211175.90068382377
2203,137873.36212838508
2204,181374.97297829617
2205,119635.32528269182
2206,144865.4688005757
2207,215726.2033637157
2208,261256.57736024927
2209,231051.52143214436
2210,118513.5807848941
2211,115475.05789372984
2212,117719.72401911099
2213,103798.25320357994
2214,130901.29042841285
2215,101826.51105630335
2216,139675.11914124296
2217,64472.76301237574
2218,69209.61466073383
2219,65428.33221003461
2220,65988.64206153707
2221,323946.6902971687
2222,270337.04554499785
2223,283707.6183828133
2224,204690.3792191371
2225,122310.39159452297
2226,185021.34901600695
2227,210417.9456373213
2228,272457.37677944277
2229,259097.61699932796
2230,158465.94429280655
2231,218620.12115263555
2232,187726.58454004384
2233,178190.3713190714
2234,241898.6014058648
2235,224906.06391164247
2236,275778.02493732685
2237,350410.3104736893
2238,204264.94339659414
2239,109738.82633423025
2240,157938.9115492765
2241,156190.6201282151
2242,122216.06258421042
2243,125102.85627721547
2244,101436.91720257676
2245,97957.35226091975
2246,143730.12167161703
2247,112903.78250924153
2248,124415.97351586394
2249,123248.1846356462
2250,131994.4362159356
2251,97604.45652585305
2252,166957.00042581718
2253,151498.8114501298
2254,173971.17630121624
2255,190924.16031596798
2256,179506.97162485973
2257,204209.61399474344
2258,163041.6381049428
2259,179586.5078541924
2260,160161.70443073096
2261,190300.64924541448
2262,202661.5169547443
2263,374818.35475177254
2264,471528.769967484
2265,168860.18799217313
2266,299882.488007443
2267,367502.76912260876
2268,420567.14587775804
2269,150369.57018819984
2270,194657.0895554698
2271,225046.7657963314
2272,198335.28069140762
2273,164629.67904032336
2274,182899.13228269378
2275,161815.50542613654
2276,197011.62009606487
2277,184260.71353788982
2278,144643.74696328538
2279,122751.92001374302
2280,120839.66146174786
2281,163748.4437743635
2282,178692.9862871488
2283,103313.80017200642
2284,110071.89450707547
2285,140677.1404048487
2286,125318.81647967293
2287,365706.6446878829
2288,272862.32147285924
2289,400145.17477470916
2290,482230.3980477946
2291,329607.38134451496
2292,464307.5242120409
2293,490621.9365330975
2294,433854.1864881555
2295,489327.3497530668
2296,305471.51124466106
2297,340567.7295084823
2298,347583.331560301
2299,371430.88098186324
2300,341891.62136684987
2301,298577.80721958616
2302,249788.74851085906
2303,244658.38267130736
2304,251294.0535556867
2305,193828.94936045317
2306,189792.35864266046
2307,197971.81187558296
2308,227728.32906071687
2309,285189.68928203883
2310,213250.05597563527
2311,196451.88705083777
2312,171485.31299139577
2313,174795.44495492204
2314,168556.2320968168
2315,175298.94345828757
2316,190838.76315866495
2317,188335.54771812435
2318,180885.32058999388
2319,179470.0064207737
2320,188937.94896393007
2321,241645.3071571578
2322,174602.86509276292
2323,183558.54821976012
2324,170999.8578406126
2325,212213.55642159944
2326,167823.27067874235
2327,206670.1277203727
2328,227021.6805888859
2329,191491.92946932613
2330,180831.0432289302
2331,361534.44805719703
2332,422451.5046927741
2333,330000.3974437205
2334,250341.21163534213
2335,275727.0826478098
2336,325066.3670170134
2337,208667.37876378806
2338,276364.71671002975
2339,213943.35237573658
2340,407503.0393038334
2341,226393.46776328207
2342,236706.97975101694
2343,229871.1375369724
2344,220465.30536949966
2345,238820.22060757977
2346,213258.8198948023
2347,200016.7196522595
2348,241215.8042984017
2349,180070.20247225428
2350,303114.676834424
2351,256159.2947510659
2352,250202.86219366294
2353,231243.07240345576
2354,135680.8016818669
2355,146563.2381545543
2356,150790.4407399569
2357,189945.20044522343
2358,193183.85289308586
2359,134780.76210925225
2360,115226.8043468315
2361,144018.96619308888
2362,275307.38536734844
2363,135426.27045838832
2364,151398.75039059616
2365,218059.0403983773
2366,191552.06086206652
2367,226632.44816808225
2368,216582.48912693973
2369,222339.98377103783
2370,171633.65874377222
2371,169932.1903455687
2372,195377.43003776504
2373,290794.6783712258
2374,321060.68641777756
2375,262015.3163969926
2376,296676.3753443814
2377,354361.02719701617
2378,148479.28698072146
2379,198494.34154531686
2380,149512.1809026238
2381,168826.89081499336
2382,211148.35778000785
2383,208282.51393293997
2384,249804.4054153596
2385,166641.8267240422
2386,139842.53522937951
2387,136937.4400958895
2388,100264.60900385145
2389,120406.23379835983
2390,147805.07075999025
2391,141422.59238107424
2392,115705.28698684956
2393,168667.52153491357
2394,141234.36380882032
2395,205087.50772377616
2396,145518.40249664627
2397,217933.91542414797
2398,134700.69292447087
2399,55232.27589020676
2400,54508.069104618415
2401,108442.29801082378
2402,139728.1439974011
2403,135827.51712076904
2404,152098.3307266528
2405,160571.71367720916
2406,141333.25559654794
2407,127070.70928080735
2408,142611.4892571242
2409,124847.1414586471
2410,160654.61858075182
2411,118884.24114828772
2412,155019.5040835684
2413,132067.28511298998
2414,145766.0197958236
2415,130735.79703746972
2416,125781.34136451274
2417,133855.32077600347
2418,131360.5568289422
2419,127473.04286653466
2420,125952.6216234605
2421,145877.48630025558
2422,110987.44069191313
2423,115597.3361016136
2424,154940.03418719815
2425,192722.09310414764
2426,128446.16487962703
2427,131712.63610737975
2428,177129.20036006812
2429,115814.39326136428
2430,132419.43367275439
2431,106573.16636531873
2432,142579.89847729204
2433,149943.58130747525
2434,143244.8547375552
2435,150926.89417078684
2436,110932.12970107824
2437,107805.64006564328
2438,125854.83691764346
2439,107853.57089901016
2440,121686.12328335692
2441,93050.66502852442
2442,99491.39053369917
2443,123591.31270315478
2444,130855.81000483294
2445,82876.04080804315
2446,135800.2426993713
2447,182458.40279734062
2448,131953.5580067299
2449,108091.62936687341
2450,148553.03141700604
2451,125513.84729395685
2452,202570.67322936043
2453,92080.11249237775
2454,119581.70058430161
2455,117424.05326861063
2456,131789.62252661475
2457,127593.65562020353
2458,121705.55661630975
2459,111157.07373999001
2460,135540.87853189075
2461,120498.28559504796
2462,134587.565399341
2463,121445.70494712013
2464,179142.935699904
2465,135908.80671001587
2466,111508.1297571023
2467,140639.76671781574
2468,77564.78279699456
2469,72592.49454920675
2470,180322.62100946176
2471,211506.19504706823
2472,157626.33047850564
2473,115852.4267450265
2474,81337.37879088789
2475,221926.8966610892
2476,116766.3560339286
2477,128375.78343114366
2478,146420.80539945266
2479,104351.65391181837
2480,151608.32992031128
2481,123014.0641756811
2482,128515.18195581067
2483,112870.3051220424
2484,123392.79610611555
2485,126971.51730972205
2486,156289.27980167596
2487,170502.4656873605
2488,163038.94371120387
2489,147514.5336894325
2490,147081.5732947693
2491,92095.26875869784
2492,190402.35266813738
2493,144335.53564046958
2494,145105.48358663343
2495,86205.48626391456
2496,253023.17789950984
2497,153483.5606271195
2498,110959.08847251374
2499,89243.02046219076
2500,124640.65551909295
2501,135643.72350362997
2502,147205.3366276071
2503,95084.15667047583
2504,171273.1264246132
2505,221569.2799279308
2506,251112.11701388506
2507,282238.16480002896
2508,250744.49792597623
2509,216523.03948755507
2510,221200.15431625978
2511,175779.22282306533
2512,210148.51065511128
2513,217548.0157126648
2514,262272.0731370834
2515,153523.97204532014
2516,173121.91732257433
2517,145021.5526257651
2518,154192.39885231308
2519,226859.27404361978
2520,211127.6978523687
2521,186148.9555024218
2522,222656.87307894483
2523,123321.15981527347
2524,138699.11483794844
2525,149209.61244323174
2526,136498.16941617976
2527,120073.16630549736
2528,130063.91403938273
2529,133304.8558737958
2530,125515.75063402919
2531,259327.08406600126
2532,225840.1508452245
2533,194625.44828436594
2534,228580.6428339874
2535,305331.0005776992
2536,229440.3454852386
2537,231626.60455449187
2538,184217.17903229405
2539,186758.8779234578
2540,179020.42673896195
2541,180865.0484734789
2542,168048.2159125242
2543,126366.32173880203
2544,120049.59603929197
2545,135597.3672125404
2546,125183.65245500751
2547,136754.5016783232
2548,146527.58562285104
2549,157984.8239559093
2550,582100.9716025752
2551,138279.68566821868
2552,127144.69899889121
2553,76302.66620572854
2554,101599.82346150665
2555,121542.92695890149
2556,99242.74179133533
2557,106847.45286741966
2558,156848.20559745358
2559,141053.6853740947
2560,149378.03397860116
2561,141857.29115685596
2562,138032.0151088452
2563,150963.72402981675
2564,201832.9312501119
2565,138643.06074879892
2566,159341.96771774965
2567,137442.96038535534
2568,193315.18653704863
2569,207232.3875131112
2570,114971.9300139088
2571,182132.01322105565
2572,148514.5351279249
2573,215142.4550998198
2574,265473.94297090155
2575,130026.85052667742
2576,120058.15684186888
2577,144583.86478536684
2578,83396.31468657583
2579,70535.29638068237
2580,108468.06620973149
2581,103838.30779507116
2582,103854.53980978204
2583,278283.445756311
2584,169917.611224769
2585,175622.23778135993
2586,210160.75216981702
2587,195473.08903055987
2588,144269.9082875083
2589,147207.83647910098
2590,223902.63463465593
2591,227330.8458962449
2592,216871.65106994548
2593,259093.73242059728
2594,185730.20337761924
2595,204198.98746339048
2596,310121.685282059
2597,191919.92892914655
2598,295966.99934077216
2599,330292.0895874165
2600,143232.84030483148
2601,149675.6145658976
2602,79658.18047064607
2603,91344.04857988283
2604,87224.47993893534
2605,75866.84920810144
2606,147002.74271791987
2607,202344.97161490223
2608,196799.22770121918
2609,168212.02699049714
2610,110928.98180522285
2611,124780.70844944964
2612,155078.14397767466
2613,132469.85402345826
2614,128934.81233078495
2615,155655.6323136036
2616,146567.8203256235
2617,168484.74799923413
2618,184768.7701138619
2619,197955.4344544375
2620,188909.3695444151
2621,175403.84896694488
2622,183391.90283738228
2623,240890.4957235342
2624,305164.4369737331
2625,295324.7248890317
2626,176016.38016027267
2627,168109.30052534037
2628,486729.76073801465
2629,513451.9462356036
2630,367775.1560390103
2631,473442.9176180887
2632,429087.1942095668
2633,311500.9574440248
2634,427071.45132935076
2635,161458.3937598845
2636,181835.09450580657
2637,175063.9123865432
2638,257524.210700383
2639,184005.68277743107
2640,154652.82024958066
2641,103360.50718667159
2642,182021.31193370835
2643,99087.32741049118
2644,121608.9626134545
2645,105575.60421103564
2646,94797.11812012807
2647,102162.47313920018
2648,141692.49028595688
2649,145008.65744332102
2650,140727.08454632963
2651,140963.37030892936
2652,427318.7003199308
2653,244463.27302691276
2654,248729.26802253939
2655,424914.83094908955
2656,317656.14267735544
2657,360789.66469922697
2658,303894.55514376075
2659,308545.01015491603
2660,369022.75402656855
2661,364841.7091043077
2662,378601.8981324411
2663,286870.52460488316
2664,280428.6521843938
2665,331992.3591129669
2666,294017.026485672
2667,164438.4003785072
2668,177112.77195505117
2669,179354.25154936916
2670,264338.52264304645
2671,183714.1175565347
2672,192663.05787090966
2673,204486.12445580115
2674,203222.67408480676
2675,171669.3408702717
2676,188275.6967279456
2677,196273.74670356038
2678,251653.6214083676
2679,279815.71423583943
2680,285024.5891923116
2681,413160.77293044154
2682,329773.70128939056
2683,553884.037700848
2684,325553.12360352353
2685,336033.1656161154
2686,253922.63827288066
2687,325712.62728928897
2688,215978.74940231562
2689,204201.221517288
2690,479844.7137785532
2691,188322.09742777437
2692,137595.13888469053
2693,192182.55843402506
2694,132324.64789515056
2695,188685.62545626302
2696,181648.8168873944
2697,190854.47358837246
2698,191426.72810494291
2699,174272.092659654
2700,155819.43172362217
2701,151287.8383521383
2702,113657.66262471562
2703,122813.94514554925
2704,138585.78458347791
2705,119138.95125260172
2706,114545.27450007066
2707,126268.0180502556
2708,134466.5742910154
2709,104636.55603503142
2710,125898.96004629711
2711,294791.59748870705
2712,401547.3879095365
2713,168936.42489153627
2714,150806.3391782098
2715,171482.84657516517
2716,144863.0759677713
2717,186426.16433881418
2718,227147.23872808777
2719,160483.95729828565
2720,180302.19567450063
2721,133956.90062191634
2722,159790.90282647015
2723,140802.5076710533
2724,129824.51483040571
2725,132480.12203769924
2726,147310.1990893537
2727,175996.49240512878
2728,175043.51632522905
2729,147635.40096010425
2730,145340.3086640218
2731,132883.65559169895
2732,129193.62948141152
2733,155958.4744122412
