Id,SalePrice
1665,314705.2879240767
1666,335073.1074364502
1667,379863.38095011294
1668,344748.6118377896
1669,303285.3238670741
1670,348863.0884950928
1671,265971.3598889407
1672,455262.33727860363
1673,292894.981263316
1674,242451.0620531446
1675,196049.12725642073
1676,196483.26054033462
1677,223872.3623283744
1678,486912.8986155974
1679,396757.68338433746
1680,349408.03919464914
1681,251487.92812429526
1682,314085.35921331553
1683,185893.92341231066
1684,172315.3506845609
1685,170449.9699212726
1686,167355.54096802033
1687,165873.1611809263
1688,189595.33579157307
1689,191943.11260886543
1690,194966.88536051326
1691,183123.27421640995
1692,259182.30019833395
1693,165424.75735604644
1694,182454.30232062048
1695,163426.5353210695
1696,264918.4014415564
1697,172038.76285221614
1698,352702.6637501787
1699,321171.67556566786
1700,257194.14988657087
1701,272661.8916159889
1702,245979.99419516505
1703,246632.8005235656
1704,275861.3790623956
1705,233163.10224297777
1706,440848.0180355662
1707,216665.8163649227
1708,207611.42728406805
1709,261583.24103216646
1710,220801.31252007966
1711,266226.4178067408
1712,258046.0396145003
1713,272159.35458085925
1714,223025.79575751093
1715,207313.79216643222
1716,184346.96990015946
1717,170376.73746141
1718,136636.8579033452
1719,200828.57796418865
1720,237479.3050165738
1721,162264.23171502695
1722,126001.06133685618
1723,154029.86596662825
1724,205467.37006137462
1725,233180.95245601892
1726,184772.06124484818
1727,156025.58545930538
1728,172847.496243691
1729,167614.6061499089
1730,161448.84467393637
1731,118611.22297264007
1732,126774.90580910964
1733,115323.77808718535
1734,120327.41351527254
1735,127480.56924542793
1736,112134.26041540361
1737,317605.4560439405
1738,252419.42923803086
1739,250630.80532700082
1740,219372.28229028097
1741,195213.79390369853
1742,173306.14123243935
1743,175812.51220361426
1744,337103.44055736606
1745,225096.51897367116
1746,182743.57253416922
1747,219004.89844756277
1748,228479.33828401892
1749,150012.15773599234
1750,132412.9397087325
1751,252363.2600278448
1752,117911.82652046444
1753,146194.73946923562
1754,189457.94311937265
1755,167976.4859923208
1756,126397.07480807869
1757,119685.67798841358
1758,141622.24326528885
1759,157584.29822028393
1760,164676.23932431
1761,143335.8173217583
1762,177557.1871888044
1763,176778.97922647872
1764,114012.13287282827
1765,165061.38094265325
1766,180715.05426622293
1767,220718.66877821207
1768,142711.4770993471
1769,175295.1470387414
1770,150102.0031717036
1771,125754.85154090871
1772,133725.40831906712
1773,130157.33263019733
1774,137867.99587462813
1775,141484.26096644497
1776,124238.22350883564
1777,113087.621357498
1778,138315.74410964508
1779,115822.982413104
1780,175235.06865800466
1781,129657.3323649863
1782,81687.89411889738
1783,140440.94359176935
1784,104968.82059967407
1785,121793.83450549757
1786,132349.09810987988
1787,163101.70141343458
1788,55170.41818530304
1789,94885.10938684644
1790,76365.02517290818
1791,180962.8018687202
1792,162711.26530968552
1793,125662.00910164858
1794,151128.53678662077
1795,134238.16298201756
1796,124679.07887833394
1797,115571.34034740768
1798,123611.53995850621
1799,112468.04773480815
1800,129128.95185002084
1801,128933.03847618407
1802,128729.38860276181
1803,146247.29282091506
1804,136902.9763290115
1805,135948.47903471638
1806,125602.80607151502
1807,127151.89896969764
1808,120206.12248506698
1809,119018.13161327294
1810,142619.21488838686
1811,95159.37157195748
1812,96532.8186686888
1813,123461.35378090474
1814,94587.60754960871
1815,56070.821365423464
1816,99799.93238192108
1817,104586.44061161805
1818,145758.32142838632
1819,128487.85963488038
1820,54557.740333872614
1821,113255.73929548412
1822,147951.08200522998
1823,44781.103635359344
1824,128489.63563012054
1825,129735.86040710229
1826,101692.77451118655
1827,99321.82107884136
1828,134515.05195491848
1829,113612.52301127833
1830,142018.79755375002
1831,146246.89528231035
1832,78704.86478661108
1833,138985.27384270006
1834,122175.31765242064
1835,120125.47657861185
1836,126892.21735890418
1837,84119.86831202559
1838,127283.84509456166
1839,96561.46161713114
1840,154890.70596704146
1841,142399.8021388793
1842,85640.22678638031
1843,129758.53871269152
1844,135420.9277392215
1845,138093.8826877636
1846,151516.53003475856
1847,166437.5838619844
1848,56367.06165212735
1849,108731.1715961967
1850,117543.69222813493
1851,159010.47744531836
1852,124145.25373998414
1853,125777.84991395031
1854,167084.56281519806
1855,145037.3960989335
1856,218887.79063050853
1857,143050.88045921375
1858,139162.7860573558
1859,118657.30835144976
1860,153381.02324373316
1861,117703.26632064318
1862,311839.9079850758
1863,297115.11274802795
1864,297241.2112778931
1865,346163.71295005584
1866,337712.3492398858
1867,227477.24900178565
1868,292405.704040861
1869,200692.24578107556
1870,222122.13932069004
1871,250049.44753583812
1872,171288.1585733647
1873,241621.68381762394
1874,148304.65680361522
1875,201233.99184764636
1876,199896.2715757448
1877,210581.51717340943
1878,202208.2040860458
1879,130925.08946412287
1880,135393.5000614453
1881,240430.42839938425
1882,246042.6289257566
1883,188193.1889573785
1884,205231.60125735056
1885,241649.9070342996
1886,290397.9149587545
1887,211320.331636848
1888,261498.23147324953
1889,165150.93108150602
1890,122548.40543097776
1891,134067.77467944167
1892,99798.11560549747
1893,129468.90442847945
1894,126700.75907471962
1895,135274.92979554884
1896,129075.3770136033
1897,118268.58176838497
1898,113850.1552392786
1899,159442.59547250607
1900,152454.19269985272
1901,170388.06481367938
1902,147458.2077088197
1903,213993.60533251255
1904,141781.34117600182
1905,191084.27778230383
1906,151612.76756080036
1907,201427.16642243764
1908,109190.95335256269
1909,131571.52686429638
1910,118647.90689788919
1911,204467.859609699
1912,324186.8645244727
1913,141164.2660133138
1914,55542.55617288763
1915,308688.9440866081
1916,64092.683046335485
1917,241707.09204319213
1918,140878.33766847895
1919,178143.4490443406
1920,151967.84311715435
1921,420366.41824526526
1922,331551.74189237563
1923,233392.3251850705
1924,233368.56291777443
1925,198727.12544919693
1926,403894.0022936419
1927,134905.6983044587
1928,156823.37096241664
1929,126216.97491861606
1930,129709.51865651984
1931,144373.2988679766
1932,140560.15101545694
1933,184170.0208224958
1934,183889.35156600186
1935,173069.0473993492
1936,193088.33576201444
1937,182959.95734408757
1938,170517.98780029264
1939,242955.55909757962
1940,187819.80276572693
1941,172431.81318174402
1942,185610.2510013377
1943,208710.42311673934
1944,355797.0720565163
1945,394858.8017208897
1946,141664.29708807333
1947,316827.09991966945
1948,171128.80315023108
1949,254991.34175417112
1950,188943.2450889292
1951,246331.36169738654
1952,207149.8999949813
1953,169798.55837500526
1954,186280.47157369577
1955,139035.66717294249
1956,294610.57950009085
1957,155443.63853987152
1958,294813.85048609285
1959,140852.64476728003
1960,115420.12237247746
1961,119078.74931623027
1962,95547.50536693049
1963,102982.97369892613
1964,107713.07166409316
1965,141122.0106196686
1966,136628.29255480933
1967,288707.05843847647
1968,431933.4795005224
1969,398255.67147166363
1970,442864.9754655245
1971,484891.7859668923
1972,394500.2747346911
1973,267211.449321945
1974,331028.49785103323
1975,548327.1922272145
1976,272056.94016922516
1977,360662.6240604669
1978,360151.4836952878
1979,332715.0918822594
1980,205853.90669251382
1981,349426.3787119788
1982,223629.12963999264
1983,208746.8996177046
1984,170050.56424386642
1985,222979.50942275565
1986,208899.55933081626
1987,181291.16369490643
1988,174042.2971633787
1989,193090.62935487326
1990,211347.75241322338
1991,243273.35672969744
1992,215107.55596747703
1993,167979.37599557842
1994,233057.02987099075
1995,186949.1563757966
1996,251322.41813414515
1997,315278.56407410186
1998,331435.5088358858
1999,278066.17646430724
2000,325297.3097980886
2001,272569.8537683414
2002,238280.33140106298
2003,255406.88199866365
2004,276098.7514115282
2005,222229.00750653236
2006,225668.34059516192
2007,248064.0857664564
2008,214959.5342843315
2009,193089.5267479022
2010,186951.5314316119
2011,141901.73418697144
2012,169319.6910125001
2013,177227.5502142745
2014,181958.7385809372
2015,197164.4333018557
2016,191416.18058353048
2017,192283.93687419995
2018,119392.23756480019
2019,134964.01607237305
2020,105729.82496983664
2021,103985.32370164829
2022,186762.71595634526
2023,144018.9843783516
2024,262173.75447119947
2025,368401.1515671656
2026,174841.64710540234
2027,159286.29247438005
2028,149434.00531093922
2029,171202.3681254235
2030,270150.8296173943
2031,234646.4910768097
2032,254225.16577706666
2033,258494.8645355942
2034,169114.2726465993
2035,222014.94434699338
2036,196738.65655469886
2037,200805.97810721133
2038,314493.9376575797
2039,230879.12188991922
2040,270262.3959957694
2041,312084.36011446256
2042,206766.18895088256
2043,176583.55408447084
2044,177410.83992459215
2045,220732.47717672988
2046,149116.60326128386
2047,145925.09122723583
2048,137293.1793384629
2049,139126.12693636346
2050,180881.51674323893
2051,103941.1977151193
2052,124513.97847512478
2053,146909.24761812692
2054,84701.36678962305
2055,155648.31636967408
2056,142269.4649542208
2057,114440.48063120917
2058,213253.52674279016
2059,132400.21737597408
2060,171487.4320222066
2061,172519.6525419064
2062,129864.85692768582
2063,115296.54274610017
2064,141845.1074549433
2065,116184.03509779113
2066,160392.91943039326
2067,111550.19728678596
2068,142200.5247370564
2069,84837.99317680206
2070,114311.53879379347
2071,92933.51191785603
2072,130755.04944627993
2073,134817.65859739252
2074,189682.5455464368
2075,149076.94483342065
2076,117743.64750128626
2077,153201.26577332462
2078,127399.24370118926
2079,131497.06253567475
2080,121924.75916823016
2081,127033.2743376811
2082,123618.91966372146
2083,144781.15248414924
2084,108669.65214949398
2085,119039.3509581642
2086,110143.28298624356
2087,119533.8160832148
2088,95804.42017592688
2089,77380.21455408144
2090,130878.98936527746
2091,115589.83025555886
2092,122138.17439819017
2093,114210.51666492262
2094,115034.92765212212
2095,149014.78708378354
2096,80594.55959093542
2097,98465.58012433376
2098,146786.2421607313
2099,53237.306318122995
2100,83145.83995011351
2101,114936.52207697631
2102,129098.37372544271
2103,103965.4243238192
2104,136267.92876136946
2105,125796.43705236044
2106,69264.2347800388
2107,207845.52770542144
2108,114731.84075159143
2109,109612.63000028026
2110,125143.44044289064
2111,137144.53723765074
2112,133724.6693749804
2113,118043.57098273643
2114,117874.22606940799
2115,162792.11244535967
2116,114214.51375186496
2117,149087.49172482386
2118,123005.64099994379
2119,113532.1052952775
2120,112488.94545447946
2121,60225.87722959375
2122,111282.86696674225
2123,84260.34381701908
2124,152760.25125849067
2125,123926.39451434069
2126,145242.96994804963
2127,155962.1256709759
2128,128558.62748003061
2129,92367.04253881796
2130,135392.6750041953
2131,136632.04177566557
2132,115888.60277815202
2133,123549.45993020538
2134,123451.12827704294
2135,96495.7998157333
2136,78837.24853768232
2137,110395.16297449615
2138,130983.48258844818
2139,148206.2296216971
2140,136430.55584512092
2141,152815.23327888778
2142,124947.85161549134
2143,142680.2632808702
2144,124251.34701203488
2145,136265.80312751085
2146,168323.521312239
2147,143450.1709826003
2148,131595.3634433535
2149,145691.86313228725
2150,240043.31601322902
2151,114085.85294339429
2152,173578.8514625973
2153,162085.80233685704
2154,101499.8479792033
2155,144749.27632353245
2156,254994.44556956206
2157,227771.56462296774
2158,230754.43160162107
2159,200896.29347840042
2160,175750.04587495545
2161,232591.4780328759
2162,387435.51705390617
2163,353963.376300677
2164,240126.96425059135
2165,204849.96628351358
2166,154488.91491194518
2167,220591.27520042175
2168,199564.8726549645
2169,197161.0550758993
2170,218531.3566421448
2171,156454.3502568032
2172,133555.6402688066
2173,164067.22867960786
2174,227355.31811351376
2175,295202.4213433535
2176,309679.6127367199
2177,238685.05437541872
2178,208511.42337298952
2179,139846.31760762946
2180,219778.9816023971
2181,191739.95652487184
2182,224721.82445646537
2183,190925.89342141998
2184,122326.13344086605
2185,122350.11077618363
2186,145161.64221267117
2187,150625.46687728973
2188,156428.42799464407
2189,260075.68704296486
2190,79405.0839665908
2191,81087.24206883239
2192,88280.52669043149
2193,107011.62712064045
2194,102573.89985326424
2195,108630.56727749886
2196,101243.72723162254
2197,118972.00675821581
2198,163566.25286612773
2199,182027.71603580477
2200,145720.62161286734
2201,139385.82463403244
2202,209945.12921038643
2203,135010.17399180555
2204,175179.4092784814
2205,118142.14988097097
2206,137810.0389555703
2207,216764.33156137803
2208,256456.03347181616
2209,233639.60304861044
2210,118593.25749389983
2211,116611.00676367994
2212,120711.33307681975
2213,104271.50859480735
2214,129672.97320342193
2215,100724.02743971006
2216,143850.32576712512
2217,62231.15766341572
2218,70737.79524809914
2219,66154.75755934101
2220,64655.60813101199
2221,316527.0368442575
2222,270770.46878851444
2223,275339.2107604734
2224,206505.55280727323
2225,122432.5533467077
2226,185597.196981601
2227,206675.92416367814
2228,272916.9805955719
2229,256977.52750951028
2230,157516.0284436668
2231,217445.83713291446
2232,186116.1871451715
2233,183070.2564686801
2234,245456.428141674
2235,227182.22791310688
2236,271015.3632314747
2237,331580.5509834306
2238,198681.73028981703
2239,111218.960594828
2240,156375.04418032954
2241,155340.04368684063
2242,122704.63642597022
2243,126839.79043173179
2244,101189.10751451681
2245,98568.77364946692
2246,145344.6605952264
2247,112091.04909576931
2248,123160.45286951735
2249,120343.7770345452
2250,130424.57085152756
2251,100386.52086088462
2252,173181.39742241753
2253,152333.72866550673
2254,176977.09646731874
2255,188556.09862754185
2256,177433.47181264556
2257,206601.5748982645
2258,160875.44094334147
2259,177302.45936652142
2260,161514.97473557186
2261,187632.3561696522
2262,207676.2991693131
2263,369408.8607392369
2264,477788.36953984405
2265,171497.399508722
2266,302364.2273085177
2267,365676.1200446866
2268,419983.4646651519
2269,150797.81362921285
2270,198977.59229957892
2271,224597.6482832977
2272,198582.8992354516
2273,164973.98882990968
2274,179822.2690793022
2275,160527.642429407
2276,196381.12598470587
2277,187223.938367325
2278,147348.78390089006
2279,123326.66914586171
2280,119300.28935553884
2281,164098.16321276623
2282,179366.31464550045
2283,104247.97513169912
2284,111178.29655104048
2285,141518.6366163365
2286,124118.62991024529
2287,371537.4122681081
2288,283858.7009305453
2289,390745.45528807625
2290,474095.76308625535
2291,335101.63713355747
2292,460449.1975277938
2293,487954.7724947399
2294,421303.6328746189
2295,491528.4945211031
2296,299722.774186162
2297,349751.7443553967
2298,350034.1522646964
2299,363712.9247639706
2300,338751.13489517866
2301,303840.5605058408
2302,251371.48953317545
2303,246688.11680145247
2304,251398.81317950413
2305,195209.59537495274
2306,191087.30891369583
2307,198979.87717166083
2308,228460.49649980583
2309,287070.4639888123
2310,215067.36679509166
2311,202898.01737226022
2312,171430.95118234085
2313,173654.33945675998
2314,171563.91107740515
2315,174374.38863987778
2316,189661.74193123032
2317,187390.05060509228
2318,178422.7625606072
2319,179915.09300630336
2320,189385.0887261048
2321,239385.25175061246
2322,176820.88480111107
2323,185680.78893312576
2324,175584.26554958988
2325,209399.42854706314
2326,170133.44314282638
2327,205100.62853712682
2328,225157.95000401497
2329,191333.91579004197
2330,179961.71926192936
2331,353346.43599686254
2332,411264.39236019005
2333,324007.43265771086
2334,256412.39476241663
2335,285090.47189161135
2336,321637.0627160439
2337,207383.6006782502
2338,266487.7725364795
2339,218798.93532618103
2340,397737.0531348671
2341,218831.72916135442
2342,233338.0511497991
2343,226349.83094857534
2344,214247.3834716223
2345,234822.94505266577
2346,215454.8514762883
2347,200466.48247667582
2348,242885.7870938556
2349,178850.3129014136
2350,306647.355501081
2351,260326.04938609773
2352,251930.4307964851
2353,233313.11405955267
2354,137308.8042930736
2355,144427.9282592651
2356,151728.168968381
2357,188049.44610657947
2358,193813.16252384734
2359,134330.8048522381
2360,114327.94516313597
2361,143767.38365751304
2362,272750.72237988526
2363,135294.34335204042
2364,155430.28920658023
2365,215660.76465024226
2366,190454.41883105293
2367,225406.19653359163
2368,217028.007812022
2369,220080.3505294179
2370,172340.7803779898
2371,169248.80845094504
2372,197606.32297019538
2373,287574.77229486516
2374,319857.98509643244
2375,257078.2866555663
2376,292075.478445106
2377,352209.1493507468
2378,149267.02200743102
2379,200580.10474591947
2380,152678.85447211872
2381,170834.87203482378
2382,210729.06888852347
2383,207032.82393625687
2384,248024.6930068823
2385,164847.78429811512
2386,137928.299090131
2387,135436.3783634369
2388,99502.44094525542
2389,119090.42210456732
2390,146392.80506434612
2391,141991.67687145603
2392,114806.44510160024
2393,167082.4392792432
2394,141256.16777596486
2395,208047.95721160958
2396,144550.90169194379
2397,217149.561370626
2398,132808.66647778614
2399,58362.57735666191
2400,55690.39139347765
2401,111443.64614502981
2402,138513.23996703047
2403,139476.75338612736
2404,149673.57960082896
2405,161054.78286120202
2406,142471.24266516353
2407,127556.29304207381
2408,144463.8047807707
2409,123251.18742163994
2410,167088.46563998077
2411,116202.29805654053
2412,155774.38896017152
2413,131160.33284348817
2414,151695.24870578604
2415,131829.09539861622
2416,126466.20278357147
2417,135535.170558867
2418,131289.1451734943
2419,126208.75663735718
2420,122455.96425740421
2421,147719.47598310933
2422,108596.13907752448
2423,113390.18990341565
2424,157188.9767875616
2425,195881.6832655582
2426,127503.70336087927
2427,130443.79975894005
2428,174946.7055249353
2429,112587.26593224765
2430,132788.39321171184
2431,109390.14928335662
2432,146095.07651720138
2433,148167.88757988083
2434,142451.14892823916
2435,151545.7256674656
2436,108272.86505550357
2437,106672.52182991014
2438,122690.56037715735
2439,104150.46976523075
2440,122829.44866426702
2441,91418.46000178486
2442,99948.03435731289
2443,125265.20996325574
2444,130172.1565087979
2445,85775.23552852165
2446,134298.19405238552
2447,185559.82308018676
2448,134095.97622093803
2449,107571.42642129677
2450,149893.78291628428
2451,122668.55293210463
2452,201631.08105958556
2453,91859.70985844973
2454,120788.86552189008
2455,113427.41806015268
2456,133940.70852368308
2457,129371.2225796148
2458,122277.11822225325
2459,107312.73204127919
2460,135239.42793411488
2461,122031.79227417988
2462,133492.6726391445
2463,121784.69277490485
2464,180210.23659801838
2465,139586.79248010716
2466,113070.54079005099
2467,136872.87588061191
2468,80406.99268870347
2469,78143.39425773025
2470,185428.86023118754
2471,213090.0923503113
2472,161979.97910645927
2473,113226.63493986073
2474,78045.38581255445
2475,220247.269363106
2476,115936.30415709355
2477,127554.4625754322
2478,150113.8571342388
2479,106895.72043344888
2480,153232.45925002077
2481,123228.00106296048
2482,126734.45519402278
2483,109407.92394196367
2484,121022.73238322209
2485,124385.94901779883
2486,154408.30048900662
2487,166705.9606881332
2488,165733.35756415562
2489,152292.9454896498
2490,148538.12464024965
2491,91041.6224725811
2492,193210.7665831332
2493,147895.02090847612
2494,146734.1815095006
2495,89658.35844544203
2496,245042.2843526342
2497,154654.04382274987
2498,109587.39867346817
2499,88801.55840227782
2500,124302.40466281434
2501,139932.4008243326
2502,149983.74419097754
2503,96354.44972205488
2504,182034.12382162875
2505,221486.68630619367
2506,251367.04709274188
2507,278293.2746612531
2508,250189.96073504473
2509,215616.1695934353
2510,219433.3156267247
2511,174825.2086803059
2512,210170.43601920258
2513,222761.46528571658
2514,263941.0308078432
2515,152586.3273959913
2516,173400.37677587333
2517,145578.03758012882
2518,153824.5082609661
2519,231542.06978460302
2520,213995.26200165265
2521,186667.07908165484
2522,224215.3797471053
2523,123874.30107881407
2524,138422.5526629746
2525,148924.68440400547
2526,139977.9198920215
2527,119245.66064338534
2528,129399.88406672579
2529,135861.74173280038
2530,127438.30096616043
2531,260248.68313959206
2532,226293.9879172356
2533,194142.92058114195
2534,231516.25369220498
2535,298369.82952977275
2536,228458.3725369026
2537,238007.20543538145
2538,181558.47405724507
2539,183260.98452121852
2540,178634.90725567355
2541,179016.3367785973
2542,167513.10722268556
2543,124120.43606201082
2544,118845.26752614515
2545,137153.5229276528
2546,126379.67481511837
2547,137393.19753888258
2548,152315.85489418963
2549,158924.03429869557
2550,654004.6971255726
2551,139772.53783937724
2552,130321.61840300575
2553,77762.20442667144
2554,101450.46449509854
2555,121799.1023584055
2556,98142.502601956
2557,107937.29455121877
2558,153861.3143463713
2559,138551.51572911593
2560,147635.57907079387
2561,143535.62608902174
2562,138159.33598259534
2563,151023.9541979609
2564,198520.38247785
2565,133733.77332205934
2566,153585.45058842597
2567,135772.50665494028
2568,196119.7855811943
2569,210339.88782672607
2570,115081.08208353905
2571,182614.67183904393
2572,144273.27698857538
2573,220321.78256796885
2574,263403.7740831506
2575,131256.74977526092
2576,117629.37099142077
2577,144459.7395736303
2578,82637.47139906866
2579,67216.31888236324
2580,102911.78397965993
2581,100843.05434309755
2582,104936.8586354169
2583,271399.2119662791
2584,175067.2986415328
2585,180490.04462261332
2586,217893.62880398703
2587,197278.59542199338
2588,141172.29147424313
2589,149703.07550145293
2590,218279.04743735187
2591,225284.68356668047
2592,221683.28189691328
2593,263254.7899433437
2594,186479.91242647983
2595,204990.04258515607
2596,300501.7959235511
2597,191571.42152134728
2598,293819.9180936785
2599,343019.4581738709
2600,147582.96388999833
2601,149638.36848009253
2602,80818.91796379803
2603,91465.77757768727
2604,86543.04193805478
2605,78705.46201642514
2606,147284.56371976552
2607,201530.80263979806
2608,192709.4872434218
2609,168736.104160632
2610,113080.93366561462
2611,127083.66926890929
2612,160021.71604463592
2613,130643.39890122668
2614,125263.07170837128
2615,153989.61841337653
2616,146604.74173861562
2617,178698.12638487233
2618,194089.7789349003
2619,201136.40226373624
2620,185547.88849252943
2621,176998.19777406048
2622,182458.7809986235
2623,240339.807793081
2624,302866.4832885059
2625,294217.7428489201
2626,174607.3742405711
2627,165230.75131173787
2628,490811.1344773205
2629,512211.3472343722
2630,361269.24981953506
2631,476530.3423972333
2632,427096.73531522887
2633,312823.6910884851
2634,418354.2531140636
2635,160317.81507269567
2636,179760.32089670014
2637,177665.10625108323
2638,262538.0515572777
2639,185285.29225791382
2640,154631.40071391728
2641,103953.84735081985
2642,183925.03046480392
2643,100724.39611305977
2644,120060.1581276192
2645,107412.58787355747
2646,94287.5372235557
2647,102283.41796350197
2648,138508.17526645385
2649,147180.11856676143
2650,138827.0440830613
2651,138643.6942348892
2652,414391.1476553804
2653,252300.37180658092
2654,258941.76571451774
2655,420595.98548246996
2656,325378.9362415244
2657,357983.20495755866
2658,310504.17207470635
2659,312432.10457083816
2660,372426.08676754334
2661,365890.86489544885
2662,378931.8614596336
2663,289242.9500954176
2664,280824.9692543952
2665,336091.42546838074
2666,296699.3986184656
2667,168275.9519965741
2668,177973.2438535724
2669,181930.44736976255
2670,270265.74866995716
2671,183987.93851269918
2672,191324.34347358136
2673,200218.5128877983
2674,200253.20611669825
2675,172129.37262655963
2676,189247.77467717192
2677,197861.1946625745
2678,242836.23306550182
2679,280053.2821872648
2680,287221.7026033892
2681,411892.82760770235
2682,321500.8658997221
2683,539261.2216946494
2684,319771.0445957158
2685,327694.58363163413
2686,255414.2896737273
2687,320896.05981832603
2688,217056.8599503993
2689,207451.40668983743
2690,447418.0460254811
2691,191060.76240298792
2692,138448.2567231928
2693,195716.9964164562
2694,135238.9446890956
2695,188913.72508610037
2696,180408.85720237243
2697,189014.2192778319
2698,192127.14297908434
2699,173117.6661452292
2700,154674.72665287537
2701,151964.65598008744
2702,113238.02107593762
2703,121090.7586061935
2704,138269.20890917268
2705,117549.86113403288
2706,112177.31026021409
2707,123802.69460738874
2708,133963.62001188783
2709,103829.96159155517
2710,125057.3725528838
2711,299149.29102289374
2712,396981.3420647943
2713,169496.64429449438
2714,151256.95951775357
2715,171345.78674363432
2716,144703.76580381687
2717,189159.41802561365
2718,223508.55723366022
2719,161214.01995252797
2720,178369.07384174716
2721,132844.516188892
2722,159447.37353004245
2723,142174.84812448727
2724,127544.51493476132
2725,131318.54361003079
2726,149219.61880859785
2727,175189.93698652525
2728,178471.5498188741
2729,148392.3896721799
2730,147942.3416905191
2731,132931.70419695904
2732,132317.05036492573
2733,156690.22629538825
2734,144169.26638338206
