Id,SalePrice
1730,161366.25695745647
1731,118054.87058859692
1732,126459.35997488989
1733,115255.87170016841
1734,119489.47609657512
1735,128195.24506613525
1736,111275.87989919278
1737,316617.99457696633
1738,253033.15907914762
1739,249677.6436392499
1740,222269.55546249376
1741,194307.04553396042
1742,173101.26749711524
1743,176931.16979410296
1744,335674.30007434235
1745,224194.88769831043
1746,182588.5785878976
1747,220307.43407349393
1748,224520.126313485
1749,148748.99790239867
1750,130602.444922514
1751,253134.26497523204
1752,117570.55285607073
1753,147419.63051793154
1754,188591.37958426005
1755,166549.88071988785
1756,125148.62999768568
1757,119922.52734239252
1758,142764.78987025522
1759,157560.1717475561
1760,164687.54360579752
1761,144199.78786410415
1762,177843.66999893205
1763,178929.92044982515
1764,113762.01231494761
1765,164089.0643605052
1766,181515.88730777454
1767,222118.1880748607
1768,142112.3904114994
1769,175036.23822188244
1770,149448.81431056987
1771,124682.31438342376
1772,134311.66135676953
1773,130901.70252601012
1774,138165.3261410755
1775,141629.91555573768
1776,124623.45888167073
1777,112266.94368696252
1778,138382.93179947126
1779,115648.84091510565
1780,177254.81180274946
1781,129420.63849393913
1782,82762.90301334852
1783,139777.21674494905
1784,104357.93595536909
1785,122193.7569012401
1786,132897.95609139468
1787,165436.94437894464
1788,55907.746610627975
1789,95308.15716556637
1790,76078.79949322087
1791,178686.10938449032
1792,163373.50994095128
1793,123772.01548486798
1794,151311.8754435994
1795,134770.33869977042
1796,125259.26408876492
1797,114710.64301031911
1798,122693.60862789385
1799,111714.1821987869
1800,129449.237285668
1801,127716.72225351115
1802,128468.04100644769
1803,146134.60306285718
1804,137031.4937974183
1805,135483.00187466227
1806,125055.04902015901
1807,126814.46824064667
1808,120816.33749733129
1809,120330.8172851549
1810,143703.63402931578
1811,95299.46682460414
1812,96330.43757759346
1813,124138.22113197493
1814,94503.60820460896
1815,55132.91284338074
1816,100779.21271253406
1817,104632.12647947781
1818,146005.4989311699
1819,126988.34062723709
1820,56124.11744343813
1821,114374.0481201142
1822,147731.86259944382
1823,45575.72171044756
1824,128736.22070984775
1825,129960.30061196981
1826,100851.18122577506
1827,99523.53062051893
1828,135293.0429603657
1829,113349.97112349866
1830,141975.51432513155
1831,144439.37186980466
1832,77844.38437981754
1833,138823.0277893878
1834,121211.94456228711
1835,119147.65982300273
1836,127430.30785766423
1837,83308.2829514192
1838,127043.5862090505
1839,96066.44633357784
1840,152745.42676541078
1841,140912.1839615514
1842,85652.231953421
1843,128847.97689026853
1844,135931.18002286946
1845,138045.57016654385
1846,151873.59008854962
1847,167538.97007425298
1848,55230.60793059568
1849,109570.13477400622
1850,118291.44182991158
1851,159961.02940721897
1852,124832.81033833306
1853,125024.87749176774
1854,166944.55119651835
1855,144446.3390923133
1856,220108.76727022658
1857,143893.36769819027
1858,138589.12282230554
1859,118270.71783105837
1860,153534.55222460083
1861,117359.41940496919
1862,312187.61021026917
1863,296051.0721448594
1864,296200.8141490742
1865,347026.4851617782
1866,339500.7872725392
1867,227280.57276625428
1868,293435.93848882185
1869,200973.05759985172
1870,222023.14057769877
1871,249606.4103116102
1872,171979.8075118691
1873,241443.73242808788
1874,148977.98739834872
1875,200112.9834149854
1876,199766.00720154934
1877,211003.3135523903
1878,204782.76567561473
1879,130486.33424297137
1880,135233.202044385
1881,241195.7764819618
1882,245038.67386181728
1883,187948.6591521623
1884,204755.37926176813
1885,238781.52710730335
1886,292419.2404404035
1887,211747.38450105637
1888,262280.58703700337
1889,165341.55545812476
1890,121691.05075160222
1891,134889.63840861706
1892,99986.93481681518
1893,130428.42735461384
1894,126833.59609883677
1895,136405.56339679207
1896,129534.30685850226
1897,117962.97254827914
1898,113886.35542694492
1899,158485.70565860646
1900,149829.76863053293
1901,169459.09785359347
1902,146835.3988491605
1903,212861.03605226413
1904,140765.84012772594
1905,188801.03245774136
1906,153869.50501471476
1907,200293.39857276683
1908,109545.81811517855
1909,131426.48181918237
1910,118334.50239767652
1911,204407.988689257
1912,324735.2430194987
1913,141135.00435808336
1914,57227.44938165106
1915,306990.93864950025
1916,64136.26860480852
1917,241785.09044183858
1918,141647.75716390763
1919,179205.24064818746
1920,154653.50746496712
1921,419727.8174528908
1922,330838.0057649294
1923,236588.82780693116
1924,228966.59269426757
1925,198600.07942482326
1926,404014.7062886051
1927,134328.5709209876
1928,157678.7607649212
1929,126906.3043246229
1930,129555.04932015143
1931,145091.75606022467
1932,141729.49538292192
1933,186071.6927980319
1934,185099.02201603976
1935,172968.42769746226
1936,193986.90672175944
1937,183849.96821951022
1938,171686.6239333299
1939,244248.73862037298
1940,188664.82787482312
1941,172793.04225545056
1942,185417.11146652407
1943,209042.32594599423
1944,359574.8799860829
1945,397187.03225411376
1946,142689.7241189429
1947,317711.9594929077
1948,172088.83950245907
1949,255453.032513458
1950,189258.13759131113
1951,246918.33920765514
1952,204784.88559276724
1953,169146.8937148734
1954,186603.8998938349
1955,139184.24175438582
1956,295180.11340959877
1957,156096.81852904032
1958,292353.8995022623
1959,141270.88189083769
1960,113491.45937657669
1961,117576.63058265031
1962,95538.284863085
1963,103358.3322483634
1964,107575.56501250509
1965,140247.69516438627
1966,135366.27846339365
1967,288181.53105650237
1968,437144.65135429567
1969,399543.00191148353
1970,439680.4388789672
1971,480842.0090555113
1972,393295.6422620716
1973,266768.06184475106
1974,334237.56150444027
1975,552689.9989637004
1976,271915.75425841263
1977,361070.98113806185
1978,363110.98999097914
1979,333194.8117033424
1980,207243.5905216769
1981,347816.2233119031
1982,222483.53833855208
1983,208129.09921563728
1984,170193.48501821866
1985,224380.21007908956
1986,209755.78883551335
1987,181368.5179929608
1988,173927.88471516455
1989,193249.6712578438
1990,211213.5706914973
1991,242163.7750931873
1992,215098.16325146763
1993,168630.09090036424
1994,233186.17782467653
1995,186572.05007111118
1996,250673.565157193
1997,316273.93432934233
1998,330885.7832634936
1999,281329.0144367458
2000,326528.73364161974
2001,274026.4949438384
2002,238782.98282478462
2003,252903.91182460726
2004,274919.81573188625
2005,219962.29550914755
2006,225856.40434496876
2007,249663.66062535293
2008,215257.46535419975
2009,193264.38107642357
2010,187986.2217357706
2011,141256.1722305207
2012,169235.89959134057
2013,177648.90377186026
2014,182539.38196534157
2015,198094.54274316793
2016,191550.22243230903
2017,192470.71487675176
2018,119137.44295967696
2019,134967.52283778216
2020,106541.57104508522
2021,102991.07388379006
2022,187050.32905082093
2023,143505.68797676446
2024,261932.2157900569
2025,365451.35542174574
2026,175368.7263266424
2027,159853.3073983843
2028,150292.08899383043
2029,170643.02263580522
2030,269308.1531888638
2031,231415.10440328662
2032,250924.26223247702
2033,257414.82066916177
2034,169742.05392147024
2035,223909.5689359072
2036,196719.12251661916
2037,201398.03515361674
2038,315371.5763227367
2039,231135.305654147
2040,272333.3842378942
2041,307137.5509290334
2042,206321.6963527057
2043,177857.82356452954
2044,178084.67570214107
2045,220639.50775709888
2046,149435.4304373861
2047,147199.5224645446
2048,137556.389250279
2049,139953.72218255966
2050,180050.71427036286
2051,103769.94382270699
2052,124222.09343549638
2053,146379.9147979336
2054,85647.78503723114
2055,155249.89981792608
2056,142121.95199600805
2057,113186.93997049773
2058,213481.93613629392
2059,131389.97797404372
2060,172025.67690036778
2061,173092.81094785908
2062,128872.29909136273
2063,115209.90712993489
2064,140883.78482529207
2065,116806.48582437377
2066,160399.58955490272
2067,111939.31740510547
2068,141608.7233452088
2069,85235.80338027168
2070,115291.01658651163
2071,92229.04619948968
2072,131338.85717708067
2073,134240.32742713313
2074,189278.19142309975
2075,149141.67731486488
2076,118220.15957593577
2077,152998.8536209487
2078,126138.84968840901
2079,130974.75440344929
2080,121077.40043825837
2081,126720.74424091454
2082,122152.57261254478
2083,144937.76206765504
2084,108162.01011547826
2085,118044.26300667023
2086,110893.67266513947
2087,119788.91746907361
2088,96727.96312437995
2089,77047.45291440978
2090,129077.38685618731
2091,114488.795603883
2092,122205.39022772945
2093,114473.98622518976
2094,113979.01001947385
2095,149408.6904459459
2096,80554.15571969928
2097,98348.33463895059
2098,147670.34170847613
2099,53217.478524055216
2100,82740.66102663665
2101,115673.55961977641
2102,129358.47068097298
2103,103036.11787900832
2104,137111.14995274934
2105,127173.99453893215
2106,69458.65985484175
2107,205685.6181107913
2108,115271.46200085802
2109,109842.03399856135
2110,125146.92077163061
2111,137504.35124655097
2112,134291.04663109433
2113,117668.99204861738
2114,117742.27193982723
2115,163794.86979570048
2116,114204.54643952555
2117,147715.10620714969
2118,122860.53373692096
2119,113282.97849192942
2120,111181.16405733544
2121,54595.699010537326
2122,111363.83658145295
2123,82891.19269867196
2124,150821.77431053834
2125,124087.35693377405
2126,143819.70741905086
2127,157968.56141070652
2128,127834.9981337516
2129,92060.50567338681
2130,136846.79598760713
2131,137854.51975432906
2132,115646.17003492668
2133,123085.39019926431
2134,123772.55775158075
2135,96815.54312104157
2136,78553.09623820851
2137,109639.24867368599
2138,130489.67130017187
2139,147810.0146346981
2140,136800.1676652101
2141,153763.88873497664
2142,125176.57992296369
2143,142920.662799101
2144,123369.73083403285
2145,136527.45619180778
2146,168325.26766616167
2147,144250.34116052295
2148,130548.28997046012
2149,145296.47199357476
2150,241290.29741258707
2151,114026.23033025113
2152,176050.8726413615
2153,164383.2129123837
2154,102574.23724416451
2155,145496.59123111158
2156,255428.36537567544
2157,227698.17780207057
2158,231079.46004837364
2159,202810.47402960408
2160,176716.79670350568
2161,232081.00078143372
2162,386569.7808605157
2163,356052.9863409995
2164,240344.26501920627
2165,204905.42098124285
2166,155080.07071779788
2167,220888.14758199546
2168,198869.88679749146
2169,197404.48303447335
2170,217982.00077293362
2171,155977.4453756841
2172,133980.56748026935
2173,163466.08559803048
2174,225739.8794370207
2175,293766.387436789
2176,312642.09889962774
2177,237323.0591052685
2178,209460.87820060717
2179,138898.36351449843
2180,218036.3962183942
2181,192957.20596947093
2182,226340.06867145805
2183,190278.29915252395
2184,122417.13947819402
2185,122937.50336973394
2186,145639.2303525602
2187,151733.23760130483
2188,157958.52996141833
2189,261686.84185124558
2190,79655.5639232298
2191,81178.79621475714
2192,89901.88750142056
2193,106988.5625782917
2194,103015.16771827577
2195,107984.13792374292
2196,101177.07955215639
2197,119256.9231932735
2198,164183.53689443404
2199,182951.81312963972
2200,143713.54729380485
2201,137946.94251826545
2202,209982.51090044391
2203,133144.65943351923
2204,174321.8751407304
2205,115564.1218873708
2206,136228.2470428714
2207,216519.52456612187
2208,258626.34981445727
2209,236076.82353505798
2210,119044.55593898863
2211,116487.09683749417
2212,121531.44518003581
2213,104880.26186582477
2214,130180.88432691374
2215,100303.8753424691
2216,145397.8645864623
2217,62173.81442893077
2218,71974.24290416036
2219,67095.8733655434
2220,65981.10379469117
2221,314184.6975456797
2222,271831.9827284173
2223,275901.3448484994
2224,207670.43877836657
2225,122483.51079853463
2226,186749.64632390818
2227,205827.28562004634
2228,271782.0651410374
2229,255841.4665270664
2230,157250.30289922704
2231,218699.4269349575
2232,186166.73903917623
2233,182747.08065526187
2234,243461.63649877245
2235,227805.94039844576
2236,268133.34780621366
2237,328860.4155133089
2238,197883.0632358808
2239,112420.57494724308
2240,155559.3915467271
2241,155072.74763277874
2242,122875.46777413857
2243,127492.97530044169
2244,100998.86928865455
2245,99097.38681619697
2246,144623.78685969138
2247,112103.84643584554
2248,122519.78776993742
2249,119850.36920311084
2250,130698.4114770606
2251,101542.34990498186
2252,174162.23129084913
2253,151866.48274399692
2254,176940.81158057792
2255,188279.3243998483
2256,176921.35268317463
2257,205825.75722087995
2258,160058.90637300516
2259,176777.78899119492
2260,161141.31001897625
2261,186908.72233195225
2262,208206.75193291108
2263,373011.75826987904
2264,478511.0601873585
2265,173710.50939452738
2266,303629.0882744739
2267,368801.5968082517
2268,422654.659265851
2269,151388.26720032693
2270,200754.51016092935
2271,224306.378762796
2272,196775.93266567282
2273,164638.0116950875
2274,179104.5183085494
2275,160946.07964915078
2276,196579.573897464
2277,188601.18057934067
2278,146550.96411077122
2279,122983.15660343376
2280,118483.82321299109
2281,165204.49424528886
2282,181078.23679541552
2283,104837.25898769911
2284,110805.71551752389
2285,141301.79633031387
2286,123887.01584890627
2287,371877.60762260755
2288,284894.5885173336
2289,387632.46755569655
2290,474436.18458153
2291,339550.8993973775
2292,460019.42870689766
2293,491938.50289615465
2294,421868.04249237006
2295,488273.91004354844
2296,297304.7756414787
2297,351687.6161403567
2298,349828.2089786452
2299,368492.08629016037
2300,337333.56911994185
2301,306382.7262413398
2302,252714.14598422742
2303,246248.92741181495
2304,252611.46053164895
2305,196404.17282896698
2306,192014.370037399
2307,200967.66320079548
2308,227365.6739888756
2309,286984.7796426108
2310,214987.48004241387
2311,203274.0488624769
2312,170549.6698800399
2313,173005.2709602526
2314,171455.1169611792
2315,174724.85061637833
2316,191364.43409421353
2317,188249.31678472488
2318,178868.04187895654
2319,180646.7605285578
2320,189477.2265940973
2321,237423.2129974423
2322,176810.28840417572
2323,186600.4277963794
2324,176541.47621080518
2325,209992.23433315608
2326,170942.92843559632
2327,204631.0783318472
2328,226391.0434885877
2329,191382.7127507172
2330,180220.3865460172
2331,355935.46385489596
2332,408865.7157229341
2333,324811.63171632984
2334,257150.00490866936
2335,285851.18557089876
2336,320386.3029440208
2337,205142.6055412914
2338,262663.0969599056
2339,218939.54435688324
2340,397561.4661393971
2341,215870.91303193636
2342,231740.08032947866
2343,225579.28083811337
2344,214416.64422447444
2345,233977.30570772046
2346,214623.71916524184
2347,199926.136663947
2348,243193.32739875387
2349,181254.6706795965
2350,308903.42853015306
2351,261246.48968226678
2352,254715.2988470107
2353,234794.90214669285
2354,137160.7388868607
2355,143691.92552162442
2356,152630.22217961922
2357,188758.9063741315
2358,194895.8991881291
2359,134031.60142903833
2360,113382.89712132436
2361,143315.19007170812
2362,270993.29217507143
2363,136488.89100453642
2364,156488.61148621948
2365,216365.8287533936
2366,190876.42194935848
2367,225240.93925490885
2368,216224.0132533666
2369,219231.71660365222
2370,171760.80697897094
2371,169039.42954291697
2372,197146.1129258523
2373,290505.71243244444
2374,320776.72356674395
2375,257123.12763201815
2376,289029.41532021656
2377,354288.6095275176
2378,148490.7707525719
2379,200613.77397604095
2380,152346.04103403626
2381,170453.15369885083
2382,210204.6321780166
2383,208262.50706278547
2384,250644.3353837921
2385,163708.71163440688
2386,136052.99825224068
2387,135034.32602949702
2388,100195.51685895576
2389,118212.62276767277
2390,145880.5506806516
2391,142533.88384781193
2392,115004.24458617317
2393,166597.21612012348
2394,140950.9915608473
2395,209100.54042496812
2396,143675.39169848117
2397,218262.55953719665
2398,132319.7506086742
2399,58113.48831369225
2400,56186.49859848614
2401,111453.66299323752
2402,137844.6798090669
2403,139846.22565475278
2404,149998.07694345963
2405,161633.87039546628
2406,141343.45245227718
2407,126509.62726021998
2408,144259.16382060456
2409,122542.37498687275
2410,168246.55963594033
2411,116004.40148200022
2412,156146.9843140479
2413,130395.68925611515
2414,152346.93784428114
2415,132453.48746497036
2416,125805.39926937148
2417,134743.39848730847
2418,131234.978221439
2419,126405.97362516336
2420,121976.14030444322
2421,148475.15536512117
2422,107670.64306459912
2423,114008.51667646604
2424,157808.34156145863
2425,194444.24752551693
2426,126944.45802198777
2427,130179.03191465075
2428,175259.18544100327
2429,113401.1778291411
2430,132379.79518925384
2431,108350.95313321824
2432,145591.79187083233
2433,147735.59287800873
2434,141863.21771628474
2435,152084.19697429848
2436,107470.76337038586
2437,106318.94837435064
2438,122490.60013526172
2439,104198.56863721242
2440,122529.87799290805
2441,91489.29474539899
2442,99724.55476453093
2443,127230.86970516416
2444,130930.53975803452
2445,86371.23400837819
2446,134329.28769778585
2447,186656.84129929292
2448,133145.57510477697
2449,108482.49016525278
2450,149914.53774801333
2451,121697.96813699276
2452,202093.3938939685
2453,92081.07067871954
2454,120289.23412818706
2455,114514.60033107302
2456,134867.5785871585
2457,129875.6899275855
2458,123259.59193095821
2459,107031.54947496438
2460,134921.33233120863
2461,123004.10830726562
2462,134189.54674221238
2463,121846.47270883262
2464,179236.6822730701
2465,139056.64622918933
2466,113115.97693962666
2467,136737.31766286978
2468,79938.051400061
2469,78776.0779610452
2470,186935.74327462068
2471,216060.56927512962
2472,161273.65193491825
2473,114884.04797098521
2474,76170.58440146492
2475,220930.67362515582
2476,116278.02331632153
2477,127699.52466498825
2478,150833.99500687065
2479,105096.02434085839
2480,153782.04320715836
2481,121662.57691861452
2482,126308.3860558417
2483,109351.49789693448
2484,120737.32862544694
2485,123855.66287678295
2486,153836.9444865606
2487,164818.69071007558
2488,166437.72273289802
2489,150584.21154344664
2490,148120.45751629092
2491,90763.19172314889
2492,193768.48946376145
2493,149187.38467998826
2494,147672.08457397853
2495,89036.73706099752
2496,244355.90586796388
2497,155903.774826211
2498,108791.42796553306
2499,88448.45995226428
2500,123593.96157436962
2501,141407.276906978
2502,151429.52482703805
2503,96621.13281136971
2504,184253.20054021224
2505,220505.84220221077
2506,250641.71745275392
2507,279432.5889076819
2508,249310.42802908865
2509,216520.4748378203
2510,217556.47379903463
2511,174935.06960702915
2512,210097.36203275167
2513,222446.91620704508
2514,263315.9962187888
2515,151800.68378117977
2516,173603.0620538958
2517,145955.53164211105
2518,154436.91880113902
2519,232833.69331267322
2520,213405.80574536906
2521,186638.54592740964
2522,224220.63495107912
2523,122246.2356525345
2524,137751.5724913395
2525,148608.63390498603
2526,139507.34733568784
2527,118059.10476086992
2528,129144.77441668128
2529,135223.48990707
2530,126745.18452659062
2531,262615.2615073508
2532,225282.8230437403
2533,192859.2251445523
2534,230820.30028712488
2535,298696.0202291039
2536,229351.778103628
2537,236751.29678523733
2538,181923.40986981947
2539,183335.65552978794
2540,179195.57795748152
2541,179044.91013332305
2542,167335.6624463743
2543,124080.3581951493
2544,119411.82358569931
2545,137097.7297504624
2546,125575.22656641866
2547,137147.2897411736
2548,153021.34121122907
2549,158841.18023243014
2550,677296.4810724731
2551,140329.29305523555
2552,130578.2430222511
2553,76907.41937747724
2554,99897.82833147641
2555,121755.67534196367
2556,99580.00292348495
2557,106991.63101421445
2558,150505.30250964998
2559,138656.51579412466
2560,145923.6657824982
2561,142041.88371559166
2562,137518.98704970034
2563,149975.11547924078
2564,197469.22772658354
2565,131802.697540141
2566,154298.3495308306
2567,135127.09384667972
2568,195247.73824891256
2569,211682.49852781324
2570,115393.7346601654
2571,183056.1644282709
2572,143729.3023300343
2573,218292.51300564894
2574,265293.5532549561
2575,131319.2530541744
2576,117374.83579617486
2577,145057.30891851117
2578,82134.08447223467
2579,66938.14180675166
2580,102006.44321569563
2581,101588.36192671102
2582,107833.66362053345
2583,268787.14420156536
2584,176747.98118979245
2585,183868.5856686871
2586,220056.66136375885
2587,197681.68917869494
2588,140884.89574393263
2589,150020.7906072637
2590,217538.9805882892
2591,225584.94873823214
2592,221400.2960841683
2593,262075.70118412777
2594,185803.597460103
2595,205454.69052042175
2596,298719.86892804335
2597,191639.9534563986
2598,292580.16073772206
2599,345354.3398733489
2600,147384.9135371109
2601,148696.24209804035
2602,80860.48993570059
2603,91860.44906165972
2604,87138.1037602297
2605,78775.15013020847
2606,148022.44939415503
2607,201999.24028929338
2608,194475.43132673838
2609,170184.85674405488
2610,112716.72480007002
2611,127430.06112837481
2612,160205.37456513455
2613,129348.22193566864
2614,125099.46111991863
2615,152531.46759437883
2616,145676.61943745246
2617,180706.86126738443
2618,197129.61298380262
2619,200006.50723488734
2620,185128.11941166685
2621,176703.78362996294
2622,182341.9718299039
2623,238526.65133638817
2624,302195.9102831804
2625,292839.3414963151
2626,174369.50988062826
2627,163375.31759761332
2628,487098.62586895545
2629,513944.36691385804
2630,364857.6880307462
2631,474150.31165053794
2632,423947.64342496125
2633,311096.79570720554
2634,424582.9231483151
2635,160097.89124253395
2636,178783.06773928294
2637,178646.77099086854
2638,261467.51165652674
2639,186554.83971064145
2640,154344.1808994451
2641,102846.80556796164
2642,186445.0363231416
2643,100572.93126323333
2644,119855.04822766846
2645,107404.79838955382
2646,94066.37769148134
2647,101770.80388236204
2648,137578.77617856677
2649,147325.5735596452
2650,137132.52071544802
2651,137399.785433216
2652,416284.72722395585
2653,253452.87527123617
2654,260403.0968483837
2655,423185.33421708836
2656,325223.769113965
2657,353116.6951764863
2658,311468.8719773679
2659,314781.06797508535
2660,376335.110042834
2661,364251.6030754329
2662,380084.9286920339
2663,290499.2134458293
2664,280527.7722298573
2665,335720.80496447254
2666,293630.98755008104
2667,168697.34363003372
2668,178484.51663673756
2669,183721.72366718366
2670,270696.5931329819
2671,184805.36391346628
2672,191892.92781830346
2673,200291.5704102763
2674,200066.7971653613
2675,171190.62285420252
2676,189293.24587107595
2677,199093.25266435219
2678,241952.45196409657
2679,278544.5962117545
2680,288116.01885842835
2681,410850.8146830753
2682,321747.92039944616
2683,535975.1870855727
2684,320318.933595874
2685,330117.79880885186
2686,252616.5929370661
2687,318916.0708721746
2688,214065.1143453794
2689,207062.36096872418
2690,444540.3735381338
2691,192202.72832001574
2692,138645.98355769776
2693,196038.01559971963
2694,135767.2613684677
2695,189449.466591366
2696,180375.66271857443
2697,189257.1781050853
2698,191223.24768744843
2699,174520.52549187036
2700,154960.8403703982
2701,153001.64653393772
2702,113172.52352676143
2703,123288.15382023898
2704,138272.4094225377
2705,117016.87864926878
2706,111442.62852870702
2707,124298.40366721031
2708,133021.49905172776
2709,103977.3904570997
2710,124881.4957963323
2711,286929.50782186794
2712,401054.2121533587
2713,169309.35369473984
2714,150805.12567452714
2715,171436.9171284172
2716,144251.0096375129
2717,189152.5769848598
2718,221309.67898917108
2719,159774.8650078561
2720,176685.06231014594
2721,131908.77611189996
2722,158642.9053289431
2723,141830.35432268976
2724,126901.2262858681
2725,130858.34145302192
2726,148895.0773767545
2727,177104.8699867595
2728,179161.1801898708
2729,149097.2467134177
2730,148587.69496170976
2731,133181.55769786407
2732,133221.19668387822
2733,157982.26747063696
2734,144473.5252336856
2735,135911.2122729483
