Id,SalePrice
1822,147259.12133847154
1823,44857.68211004624
1824,129786.58197759771
1825,128095.39508863052
1826,101853.05895199954
1827,98160.92601403047
1828,134891.6131655586
1829,114743.69777745052
1830,141776.42572227723
1831,145207.7751045431
1832,79591.83318290446
1833,139677.9832403941
1834,121358.5910432619
1835,123496.55467979968
1836,128577.08493921242
1837,83121.2537140965
1838,129293.16561960155
1839,95622.2799900914
1840,158316.91401964013
1841,142429.37462213056
1842,84212.35194537659
1843,129127.51102084758
1844,135433.33649343732
1845,137034.00737452248
1846,151824.2747850832
1847,166954.6174388273
1848,56281.66735441348
1849,109788.0291912898
1850,117963.40048170043
1851,160360.60073282052
1852,124800.84331758432
1853,126677.03685760192
1854,168020.84188935385
1855,145250.2741248894
1856,220182.76507441988
1857,140943.40446062305
1858,140083.00634105096
1859,118598.3157560218
1860,154020.90210289275
1861,117547.85934322371
1862,306028.99527819926
1863,292352.47910491
1864,292477.05535159714
1865,347010.666374739
1866,339909.4991972967
1867,230782.9813753419
1868,298315.6938728661
1869,201645.18426447746
1870,222764.46415645728
1871,248566.41189822706
1872,172050.46028109558
1873,244171.6624244068
1874,146710.3679669329
1875,201590.6781590739
1876,199560.7979312023
1877,210425.3180116602
1878,202877.3771702952
1879,131466.5495188043
1880,135623.9796928383
1881,241073.9236458381
1882,246299.4520092926
1883,189550.12287832666
1884,205305.10888220137
1885,243406.71377428883
1886,296414.7271196121
1887,209764.3311534133
1888,264495.77867053304
1889,165549.65903502586
1890,122246.95113013906
1891,134285.90034651602
1892,99436.48624626818
1893,129548.22381389489
1894,127702.76716171135
1895,135000.05128309163
1896,128959.27439082177
1897,118808.44189666698
1898,111834.7166451095
1899,157840.25051192974
1900,151715.8824052463
1901,170840.03354377951
1902,146021.8261907074
1903,215442.67251008618
1904,142687.7864358394
1905,188756.65356394247
1906,152067.36376667535
1907,200204.9897743579
1908,110868.1212294341
1909,132265.67949384265
1910,118821.57763226028
1911,204703.32489876656
1912,324753.11663443496
1913,141211.09688524433
1914,55614.52116705645
1915,309648.65752491576
1916,66174.2612785986
1917,242186.41010982706
1918,141182.00398868072
1919,177092.48970352122
1920,150308.40229909928
1921,420504.01360354805
1922,331403.2878667943
1923,235628.14963364135
1924,232566.6838787642
1925,199078.33984912845
1926,407687.0829404862
1927,134553.82088937983
1928,157725.85837675718
1929,127306.00277733534
1930,130293.41031455658
1931,145421.30177109787
1932,140742.7808978021
1933,185941.80641055657
1934,183454.10680162854
1935,174307.02943168106
1936,192978.19644202443
1937,183832.4258044585
1938,168980.40689887587
1939,243918.20592481614
1940,187576.0779406668
1941,173210.77774108233
1942,186000.71083752473
1943,207409.32230908304
1944,355966.60267009493
1945,395057.3622551771
1946,144054.75401433132
1947,315413.5652926925
1948,168920.72170196517
1949,254715.21849108842
1950,189451.4703421741
1951,248951.77327262523
1952,207671.7547640329
1953,169606.5382843869
1954,186521.84290507514
1955,138001.15555005937
1956,290725.58722829097
1957,156836.7121890683
1958,296601.1760602581
1959,140640.3323895675
1960,114293.97058128961
1961,119155.55814433662
1962,95363.18221865818
1963,103965.19465818757
1964,108412.00384177305
1965,141834.28678419546
1966,136619.0267818001
1967,288106.1396282035
1968,433364.3146426323
1969,396763.96341123246
1970,446204.75440532865
1971,483218.4731159933
1972,392672.4816573611
1973,264969.06454655924
1974,328859.8565818876
1975,549206.1274043705
1976,272253.87247273757
1977,357531.58015266777
1978,359581.3098388993
1979,329919.7372462942
1980,202792.0907537251
1981,346536.2014425228
1982,224475.77505639417
1983,206796.664220909
1984,168237.0244826558
1985,221871.5540288547
1986,210548.96716559393
1987,179618.49926212002
1988,174728.60563542804
1989,193589.77592658994
1990,211084.22627781765
1991,245530.94555274717
1992,214211.05936981668
1993,168812.60097766103
1994,232389.9214562877
1995,187637.48796419002
1996,249888.9157836701
1997,314688.3849738396
1998,330973.32552148873
1999,277091.5746828401
2000,323071.7165904866
2001,270406.7461352919
2002,239822.21102181845
2003,254675.24317997333
2004,274890.45808133064
2005,221215.76684868807
2006,227515.21731703362
2007,247303.00828107452
2008,215373.67067326797
2009,192480.19344357325
2010,186507.92848269182
2011,138443.3616799844
2012,168398.52118704046
2013,177379.38353859843
2014,181703.69438402317
2015,197298.05762875505
2016,190710.84892473015
2017,193551.5092092979
2018,119910.15829554324
2019,134581.61228521948
2020,106016.29835057516
2021,105105.82464852644
2022,186380.36854033475
2023,142490.23656857567
2024,262322.98331663344
2025,367296.6398692283
2026,175179.37487758702
2027,159436.7880280377
2028,149604.87952208504
2029,171741.17873089825
2030,270675.85746404884
2031,235444.83622949978
2032,254870.1605248808
2033,261483.84842468664
2034,169709.5466526908
2035,222824.62812850895
2036,196076.5925283778
2037,200929.4528894784
2038,318622.03844820545
2039,229697.9426876919
2040,273133.34466664254
2041,310318.54717423144
2042,205658.63718921423
2043,177057.24337533256
2044,178447.29470024665
2045,220708.25269506383
2046,147806.50796959846
2047,146747.38578651322
2048,138156.6178894019
2049,138924.86190766128
2050,181422.5566722082
2051,105644.4715522973
2052,124517.43452468934
2053,146599.2280371019
2054,84750.42007385044
2055,153118.7001397605
2056,140637.5035944709
2057,113943.46401468583
2058,213065.7111968745
2059,131955.49453257152
2060,170047.73543932274
2061,172372.1546993443
2062,130182.92130194462
2063,115473.67343686911
2064,141050.43332697457
2065,117111.65697638683
2066,158748.56922775906
2067,111100.10961984689
2068,139005.07078645873
2069,85332.954485036
2070,113517.4713794056
2071,93301.71611407872
2072,130259.10946368985
2073,135255.76985853136
2074,189496.04050999178
2075,149056.78180456292
2076,118311.37187338276
2077,153132.92476868804
2078,126337.26780660835
2079,132247.92189914949
2080,121041.49510121555
2081,127498.42810596485
2082,125160.96214480227
2083,145319.8706300753
2084,109686.78676890023
2085,118987.12119497148
2086,111367.99957884115
2087,118970.85628497916
2088,96292.8760175854
2089,77188.57212115885
2090,130121.40236352797
2091,114922.20385344795
2092,123368.53247465147
2093,115472.23245448453
2094,114563.63293002988
2095,149262.65874720775
2096,80473.3294863065
2097,97563.71521731158
2098,146637.93020805027
2099,54367.50776764897
2100,83292.79860736856
2101,115866.9509557497
2102,126108.72850773837
2103,102258.09219473554
2104,137738.58172685065
2105,125783.24553119333
2106,70038.98513383459
2107,211183.6669483286
2108,113777.57471510864
2109,109493.26113736402
2110,126229.97393607942
2111,137989.8221436795
2112,134977.88915586483
2113,118528.90113122313
2114,116846.42928380109
2115,164010.10989064496
2116,113135.58912945268
2117,149301.55207457437
2118,123728.95991255216
2119,114231.59949217235
2120,111747.3994250153
2121,65391.82361542211
2122,111819.00145976312
2123,84553.73667833877
2124,152003.60130812088
2125,123134.31335373013
2126,143740.8836142593
2127,153982.89939674613
2128,127423.84415707919
2129,92889.12545129104
2130,137922.58093552597
2131,137925.40726983768
2132,118189.72966571896
2133,125298.94433922449
2134,125456.76586534077
2135,97159.59028861663
2136,78485.75689480948
2137,110053.19463622486
2138,130303.95837125523
2139,147859.33101887195
2140,136972.73405889404
2141,152211.67370175256
2142,125420.96376566979
2143,142751.30214045636
2144,121460.06005550231
2145,135557.03003299813
2146,167400.9177996977
2147,142177.4156639151
2148,130568.8683923657
2149,146157.3202964152
2150,238626.59347304446
2151,113256.00953092967
2152,174219.47353815418
2153,162266.11841069657
2154,103036.24866490939
2155,145303.6660718532
2156,251637.22983860734
2157,226697.69940682471
2158,230245.62392050738
2159,198877.105281732
2160,174120.89321708342
2161,234187.99915732373
2162,391461.53218363394
2163,352163.8563593632
2164,239819.12707416574
2165,204423.37372193707
2166,153239.07554570644
2167,220979.7165547929
2168,199811.1708841688
2169,197212.0615786764
2170,218162.11613396596
2171,156632.21071229014
2172,134011.79049679782
2173,165464.41883306543
2174,227992.1447530965
2175,297582.0247266636
2176,312666.89156072156
2177,238876.62728601613
2178,209839.36382158627
2179,139643.75458190904
2180,219282.37509866827
2181,192401.31913720904
2182,224046.55423892435
2183,189986.5000050502
2184,122246.82601798436
2185,118795.89515201432
2186,145581.4426595478
2187,150986.4018307958
2188,157413.45704253248
2189,251220.0213687421
2190,79670.94670204246
2191,81652.3413296311
2192,88391.26669942758
2193,107427.63068545109
2194,103573.96968678795
2195,108075.37292425937
2196,100807.01469863195
2197,115809.94769086648
2198,162197.9695635285
2199,179682.09656853013
2200,145575.58330961392
2201,139009.57643024187
2202,212223.53952935166
2203,133880.28844404843
2204,175092.67271796716
2205,117151.42939548827
2206,138496.4142779232
2207,217366.75755801727
2208,258284.06442801387
2209,232545.2269955356
2210,119956.15167578132
2211,116265.77234265988
2212,120734.08567591824
2213,105370.12463539038
2214,130396.47574553413
2215,101482.7679378672
2216,146298.5250616975
2217,65722.15715303509
2218,71625.31433424125
2219,66367.76197047117
2220,64154.85087896293
2221,320890.84678834677
2222,270113.6704150429
2223,272020.3470140907
2224,205298.41454858755
2225,122577.8016355621
2226,182965.84566368448
2227,205165.7675109779
2228,270554.68531605456
2229,255017.64350312803
2230,159145.25694640673
2231,216475.0299294538
2232,185386.7899615075
2233,183173.4826418314
2234,244963.7805214473
2235,226071.06977329304
2236,271867.8313009578
2237,334500.50507864915
2238,199209.70096150367
2239,110078.06232060195
2240,155915.8269746037
2241,156494.71428663813
2242,123054.73661404884
2243,126244.26825731006
2244,102405.26250857016
2245,99428.14376365564
2246,145262.48587274997
2247,113443.9267039329
2248,123397.40387030807
2249,120525.0436454103
2250,130939.76598442273
2251,100381.79826926038
2252,170631.7898674681
2253,152605.43711666705
2254,177509.7705084939
2255,189326.08776473912
2256,177840.15695708277
2257,205595.82344812498
2258,161235.44830475101
2259,177988.66893036923
2260,164168.03402053833
2261,186997.66204313555
2262,205480.57062359498
2263,369112.90458845545
2264,467152.9153745907
2265,172577.12291782524
2266,301491.217995707
2267,368112.63521931466
2268,415752.22658068
2269,150880.06024305502
2270,199139.97875886402
2271,224307.24400420208
2272,196272.11510397846
2273,164246.04762856037
2274,181408.36148797555
2275,163554.026805846
2276,196778.00849442746
2277,187514.30660777068
2278,147439.72403169348
2279,123411.24648313096
2280,119554.9671504564
2281,166683.02586063923
2282,179871.35207127355
2283,105563.02427412737
2284,110937.11876177817
2285,141608.88785236995
2286,124035.11697998844
2287,367721.7568472921
2288,281869.34632058186
2289,390036.5732069295
2290,481698.9953838693
2291,335614.868149676
2292,457423.66134078475
2293,492974.7669832808
2294,421893.6038088689
2295,486362.9175124001
2296,298640.32050145866
2297,347505.66067420674
2298,350389.38822948484
2299,366397.20467337145
2300,337199.70124780707
2301,301629.5563741953
2302,250671.55348354712
2303,243230.45992911863
2304,249788.22980063353
2305,194451.03496548615
2306,192398.66330791602
2307,199718.83543352337
2308,226268.01565761009
2309,285221.0962567907
2310,214198.8236516102
2311,200792.44387766125
2312,170632.61809185884
2313,173706.9210343982
2314,169401.60200941275
2315,174041.41292984845
2316,188971.82293907242
2317,187503.4520266066
2318,178554.06219622196
2319,179856.53291068046
2320,192079.33286802788
2321,239004.40119252203
2322,178103.76593705043
2323,185584.80445547696
2324,175194.9071190775
2325,210102.53800649312
2326,169254.015645968
2327,205909.23356295552
2328,226058.62968532153
2329,191962.69565009006
2330,181631.78427440685
2331,356411.05938965885
2332,405235.22581078816
2333,323602.9401916907
2334,255513.25520914514
2335,279802.62310774275
2336,324987.0028751923
2337,209130.3949779782
2338,269332.9428936959
2339,217929.18591100012
2340,402425.5871552413
2341,218622.8997131114
2342,234058.2402142646
2343,226373.94081695925
2344,215899.61497137567
2345,235676.20913134472
2346,214391.80876094158
2347,200720.91407089043
2348,242214.89091430436
2349,180632.45132751943
2350,304120.3743503215
2351,262272.8369006461
2352,251696.32287884987
2353,237309.32259889983
2354,135794.05360528495
2355,143184.66472298375
2356,152340.68271730142
2357,189841.49972264943
2358,192346.45326614333
2359,134126.9929799747
2360,114029.95369483293
2361,143748.83953620127
2362,273806.8566513384
2363,136151.17123607296
2364,155694.17704333455
2365,218004.67707652738
2366,189190.0189904903
2367,225461.40456688666
2368,215267.64126191573
2369,221225.98341469397
2370,172397.09621117444
2371,169994.70521200658
2372,197348.09934780307
2373,288154.4246903177
2374,322795.74046901835
2375,256098.45671829968
2376,291616.4626118642
2377,353028.1106765049
2378,146631.81365092058
2379,203276.49668708042
2380,151748.17452393245
2381,170479.02990992993
2382,206529.84728894287
2383,207520.67862044636
2384,250620.3143238211
2385,164868.48775450324
2386,138004.93616681267
2387,135394.269447212
2388,99688.61081236531
2389,120372.48432911962
2390,145892.63050386714
2391,142685.27332954216
2392,114952.76402872748
2393,165626.82523152913
2394,141812.4259285006
2395,208329.26402928296
2396,144902.04383183774
2397,216676.69384063032
2398,132727.9773752725
2399,56848.64626080602
2400,55130.77966145186
2401,110130.00165171461
2402,137052.59054909076
2403,138131.2702852178
2404,149119.6121886747
2405,160590.3044554927
2406,141118.100169707
2407,126536.63734284721
2408,143658.24060236683
2409,123820.34295750414
2410,165271.35050952306
2411,116689.67379130569
2412,154087.9071501284
2413,130465.29253542585
2414,151720.9197462788
2415,131920.80216627187
2416,125399.15081779775
2417,135143.15466971043
2418,130839.94633172356
2419,126367.55779658037
2420,123093.91107425693
2421,147075.66520937945
2422,108756.16431250697
2423,112242.4638165425
2424,155640.3111273497
2425,190857.33764432234
2426,129554.32718679262
2427,131394.55918904665
2428,173212.716765725
2429,113814.90780992236
2430,132129.0530735432
2431,109948.29265273554
2432,145169.75160355563
2433,148240.46835904475
2434,142263.8650454017
2435,150440.93305327365
2436,108590.42988662682
2437,106758.76564055268
2438,121686.62050056245
2439,104985.47345526534
2440,123438.0233117883
2441,91137.1395096337
2442,99976.86090416108
2443,125272.57920584007
2444,129577.75033267419
2445,84702.52710780644
2446,131157.19356208335
2447,185521.5999417356
2448,134244.29657397646
2449,108595.52140954921
2450,149703.7629420052
2451,123383.422748562
2452,201958.87500213442
2453,94584.08080081175
2454,121448.49010514097
2455,114684.32168092116
2456,134142.8516879304
2457,129225.1937311299
2458,121217.0624379066
2459,107386.08907791512
2460,135203.95944660588
2461,121880.08132056895
2462,135592.77271343832
2463,121483.7034867797
2464,179119.9405259552
2465,140320.37739821832
2466,113799.57068662031
2467,135824.5018118224
2468,79452.29467311643
2469,77179.42716967633
2470,186949.00012457932
2471,217901.42108572804
2472,162685.98606764057
2473,114950.55656175372
2474,77379.8121675289
2475,219288.38430329235
2476,115943.13468028995
2477,127890.31395929748
2478,148156.11833733768
2479,104991.04622463307
2480,155100.99610070582
2481,122407.3173418562
2482,127588.31457949444
2483,110919.19255353147
2484,122226.60392378409
2485,123683.4754349544
2486,152669.5973628615
2487,166551.31261460457
2488,162908.9879619403
2489,151230.0732954564
2490,149697.7933860872
2491,92713.06081950356
2492,190404.31062148162
2493,147950.34486298639
2494,146370.1795999354
2495,88424.87820918125
2496,246251.55059410125
2497,155142.58499194062
2498,109319.9680795811
2499,90151.93808744644
2500,125228.44838624929
2501,138779.85118078656
2502,150364.3857038113
2503,97380.61344265097
2504,179770.7104251802
2505,217486.91345324178
2506,251305.42218346742
2507,279297.0908983644
2508,250361.14625314664
2509,215139.65086105128
2510,218523.20800374547
2511,175890.604275439
2512,209541.87334542582
2513,220242.20927630988
2514,267960.9164787913
2515,152127.46956125705
2516,173323.47811703925
2517,145488.73562979576
2518,155591.0981010822
2519,231299.45652050167
2520,213480.4036591926
2521,187270.65536470973
2522,224350.8010255169
2523,124085.35416048448
2524,139048.21129090874
2525,149251.2351631829
2526,140670.52225547933
2527,119757.38608075105
2528,129229.72476500885
2529,135880.50853245304
2530,127748.1224519106
2531,262634.17306394235
2532,227570.90051712748
2533,194104.90802836482
2534,231010.91063131503
2535,303379.0820950956
2536,228163.10938771814
2537,239023.7127831785
2538,182664.42345141293
2539,183601.8766344975
2540,179423.51578359824
2541,179912.71397738787
2542,169288.26165581815
2543,124847.26539221584
2544,120404.24807360003
2545,135433.47479158902
2546,125192.925128726
2547,138350.94077620463
2548,153142.8327358519
2549,160488.7780521657
2550,620593.5243710418
2551,141291.89110050138
2552,128784.57579475688
2553,77822.91061118236
2554,100951.66239410013
2555,121275.63247398363
2556,97581.26034568627
2557,105108.91859823701
2558,154588.24250180868
2559,137791.36636701474
2560,147775.1672733405
2561,143104.91152621232
2562,137435.07845292948
2563,150969.32787732317
2564,199042.8996041511
2565,135492.46939138748
2566,155780.59016599905
2567,134056.0003616352
2568,195612.30793007082
2569,208380.79796442133
2570,116586.80078218506
2571,179047.1733600828
2572,144298.16394235482
2573,218244.46045507933
2574,262768.06682233425
2575,131378.92000329608
2576,118986.93484023679
2577,145586.40203645307
2578,82728.87503635077
2579,67020.49368081588
2580,104945.46678211758
2581,100042.16512618819
2582,104031.65315489192
2583,271607.7665276325
2584,174942.69651581987
2585,179254.5584667571
2586,217636.5745503115
2587,198430.16050356574
2588,142269.93637385685
2589,150866.30475089268
2590,219149.56736334
2591,225598.87140483398
2592,222063.67890217714
2593,262839.26460712997
2594,186788.2997385275
2595,206589.1562177754
2596,301386.9776524042
2597,190539.10349826037
2598,294688.5580875195
2599,342834.98607215745
2600,144434.0745791991
2601,148415.86201930913
2602,80412.64214071953
2603,91320.44300586835
2604,87757.4045891196
2605,77848.20956318604
2606,148479.85234342355
2607,201432.6909704687
2608,193125.36296430242
2609,169524.63624650094
2610,113666.06860537539
2611,127705.63545513431
2612,160755.62484802463
2613,130611.79058293687
2614,125391.1782714767
2615,154190.94300234545
2616,146780.48937818536
2617,179314.9832677769
2618,194610.80298811028
2619,201304.1578238213
2620,186618.27613441972
2621,177117.36731160933
2622,183159.24611417422
2623,240321.0150874611
2624,301532.3115065316
2625,290919.24824410805
2626,173938.48594457677
2627,164746.1450697035
2628,492856.4539911316
2629,510487.66350049584
2630,365857.4974483871
2631,474869.1641694194
2632,429185.22694312327
2633,314047.8537224353
2634,420772.0750597209
2635,160936.01600064492
2636,179679.9942438518
2637,176030.9357234675
2638,261014.0889561639
2639,185173.69005864186
2640,155476.14993345123
2641,104433.22928724274
2642,186232.27676883273
2643,100556.231600536
2644,121713.85866131508
2645,107880.02145702709
2646,94399.18390250456
2647,102697.03952475605
2648,138455.58069767884
2649,147972.1108617768
2650,139822.18725308508
2651,138377.24215628378
2652,411645.80371280713
2653,249177.608990599
2654,255645.9623633326
2655,418475.12634272286
2656,323748.0991895599
2657,358953.0463665745
2658,311886.8744704404
2659,310107.32229437266
2660,372307.78468971315
2661,365200.97576578794
2662,374374.38103121996
2663,286084.71666116395
2664,279075.9017076674
2665,334753.01525335864
2666,295797.7152770014
2667,167708.25760326895
2668,177509.61109934785
2669,181295.4661545236
2670,269256.7726966245
2671,183532.2907838873
2672,191755.26867611168
2673,201443.31440853153
2674,201776.30049187812
2675,171405.15270997462
2676,190376.256038348
2677,198500.10724865127
2678,240072.13129910652
2679,274675.27978494787
2680,285664.9212509577
2681,409769.43312661466
2682,321762.0957058447
2683,537476.5098825115
2684,318305.405749321
2685,328496.9354109842
2686,253472.87314327667
2687,317651.5195115659
2688,216016.83014907606
2689,207016.57379425326
2690,455910.9101639641
2691,191456.2125073424
2692,136392.61414130946
2693,193961.0846170548
2694,131623.95075745962
2695,188107.59839832893
2696,179016.69430216306
2697,187114.86676682983
2698,189477.53959930164
2699,173935.58660905002
2700,154077.8386460407
2701,150967.7285721118
2702,112361.72629172134
2703,122280.20927286235
2704,139383.83561956926
2705,117626.82139508493
2706,112088.39286510975
2707,124247.86067221731
2708,132867.63650808512
2709,104546.35988024776
2710,125263.6342264885
2711,298921.6487251473
2712,394644.1839585032
2713,169645.40089304588
2714,150448.0404831122
2715,171866.80915391564
2716,144235.2147830603
2717,186983.7212297287
2718,225348.17397601577
2719,159213.10319168982
2720,176405.58800274206
2721,132451.88015272113
2722,158816.72295717584
2723,141537.78362766342
2724,127016.80634413635
2725,131414.27512927423
2726,149020.72576992094
2727,173461.66342773451
2728,176337.74436793345
2729,148615.27530579575
2730,147144.48775109253
2731,132484.4916786886
2732,131437.07784500095
2733,156198.20545471596
