Id,SalePrice
1695,163213.98709479018
1696,264716.71994505223
1697,171961.40369146474
1698,357339.0211707014
1699,321263.67784535774
1700,258324.75362132498
1701,272006.2591193074
1702,245468.17300045866
1703,246132.36410624668
1704,274347.88073213
1705,232406.17423138476
1706,436855.13599484187
1707,217204.71592006192
1708,208150.7577479429
1709,260286.58831831565
1710,220736.5946606336
1711,267890.4431048138
1712,259161.32572736937
1713,275393.25711399707
1714,222941.44677205366
1715,207520.28831968823
1716,184439.49719639902
1717,170353.48646058602
1718,135938.20165444814
1719,201395.7322475867
1720,236156.41189699332
1721,162350.4393839778
1722,125750.39668146957
1723,154709.70845888174
1724,206900.84060239937
1725,232917.80160182435
1726,186032.97419674744
1727,156528.17329240605
1728,173391.781913139
1729,167370.0852639721
1730,161212.797950016
1731,117937.08666448202
1732,126247.17125246083
1733,115151.6037559985
1734,119252.05531556833
1735,128252.2902399929
1736,111237.41294382347
1737,317548.1002001246
1738,253316.47839261085
1739,250598.20557327667
1740,222171.50396803714
1741,194521.29246103484
1742,173342.43479760308
1743,176985.53020524414
1744,334866.45261824963
1745,224897.68845284946
1746,182751.35364870258
1747,220066.89729080815
1748,225636.67844531903
1749,148865.32775312537
1750,130984.7644735138
1751,253090.05932173
1752,117467.8770974122
1753,147367.95958178744
1754,188487.21924702957
1755,166710.06106959644
1756,125542.6951842853
1757,119795.77175860941
1758,142519.28351532033
1759,157640.80079252447
1760,164777.46906384997
1761,143833.21085231568
1762,177653.88484773214
1763,178456.24575469355
1764,113822.12940649124
1765,164538.6298313248
1766,181562.87610610537
1767,222059.89922115227
1768,142217.47978339685
1769,175027.57619408492
1770,149699.74534929995
1771,124913.38571236932
1772,134474.87526499585
1773,130580.60252180371
1774,138286.24219820046
1775,141785.53749258068
1776,124532.78757804268
1777,112448.07430829572
1778,138186.24936458233
1779,115621.12514065586
1780,177118.7145560563
1781,129479.64069510487
1782,82709.45260582927
1783,139626.68691887407
1784,104123.00213669374
1785,122310.6536848529
1786,132540.3384381645
1787,165065.06683238095
1788,55866.359751626915
1789,95267.54821228363
1790,75943.83143498804
1791,178727.44006158938
1792,163580.33156284053
1793,123703.04809558185
1794,151378.12032715123
1795,134883.5902193458
1796,125148.21185243622
1797,115101.16277526075
1798,122702.10948584363
1799,111907.46739957896
1800,129395.4656695647
1801,127861.3199851371
1802,128684.88137922826
1803,146223.70847395418
1804,136869.01343095588
1805,135527.64494988363
1806,125244.92170047283
1807,126983.24135398795
1808,120876.86808651313
1809,120424.14673605585
1810,143863.16424651115
1811,95618.29459939123
1812,96590.5144104626
1813,124032.20903078013
1814,94210.27783272274
1815,55095.063670137184
1816,100917.36223845926
1817,104488.8898290561
1818,146193.3920362266
1819,127057.2701659779
1820,56233.14330706832
1821,114266.22392481536
1822,147911.17200312132
1823,45747.14328972739
1824,129177.4710545294
1825,129799.62962124581
1826,100742.941439505
1827,99437.4776015263
1828,135239.16311331105
1829,112842.52234632027
1830,141912.49479114043
1831,144448.7358388925
1832,78141.68450019522
1833,138563.90204246208
1834,121254.45300286774
1835,119217.89133110872
1836,126975.2429759607
1837,83362.36374596982
1838,126631.11588759585
1839,95911.64143178269
1840,152709.4974567818
1841,140717.19335949418
1842,85540.95079248532
1843,128624.75321790688
1844,135654.26640109473
1845,137874.50237891963
1846,151667.01895922486
1847,167720.36529808745
1848,55227.19111702194
1849,109632.66731045941
1850,117881.4451254367
1851,159875.56473681665
1852,124387.05133321298
1853,124418.61835653623
1854,166759.95027590345
1855,144362.94440730565
1856,219429.1499891586
1857,143848.99625649783
1858,138578.36009992732
1859,118455.32915341381
1860,153526.04316348993
1861,117440.90070988203
1862,311115.8612637009
1863,294934.24959234614
1864,295084.0265452847
1865,346035.3247859711
1866,339366.1254623847
1867,227326.95254946552
1868,293753.41540337243
1869,201205.26851823126
1870,222278.17960753606
1871,249629.2783615353
1872,171975.8885945311
1873,241680.59570259834
1874,149251.76656375834
1875,200026.79106559244
1876,199738.919267208
1877,211068.24083237283
1878,204964.79743237174
1879,130595.19414786727
1880,135662.74182156636
1881,241135.13004590807
1882,244736.03106995634
1883,188134.47351975425
1884,204898.6865399082
1885,238975.62353688368
1886,292866.5975440261
1887,211977.77187249975
1888,262067.73079781918
1889,165636.8577847531
1890,121441.22745248745
1891,135247.51032454218
1892,99871.12308629959
1893,130270.02245579226
1894,126637.88034069666
1895,135991.07939021257
1896,129600.61908867201
1897,117822.38617558352
1898,113722.41020528426
1899,158867.88894239347
1900,150036.7065944154
1901,170209.8903742484
1902,147363.80597937622
1903,213563.22981262664
1904,140556.05918152622
1905,189326.18791780176
1906,154911.24577330786
1907,200871.21308086836
1908,109683.12742911305
1909,131494.35178047113
1910,118348.23476603
1911,205203.60461047874
1912,324146.1354892677
1913,140712.80352722126
1914,57389.73489090528
1915,307499.4452461632
1916,64205.685389644415
1917,240050.73262772962
1918,141548.23952154853
1919,179112.01535871104
1920,154089.53305305497
1921,420682.4500335577
1922,331136.26701137074
1923,237019.0011860777
1924,229844.88841375118
1925,198948.07791604561
1926,403899.9472868959
1927,134333.58868465922
1928,157230.29163499153
1929,126882.11887672733
1930,129417.76538506524
1931,144702.36408241873
1932,141550.01662356206
1933,185809.90861712035
1934,185079.24242991515
1935,173100.87294066595
1936,193976.77682308477
1937,184038.09966814212
1938,171696.2231919179
1939,244312.3865687759
1940,188917.3770328748
1941,172888.80426469177
1942,185690.1509798848
1943,209177.88604782306
1944,359441.9531402249
1945,397521.06890451256
1946,142723.44168401518
1947,318443.8480065949
1948,171640.81257641065
1949,255529.3891401446
1950,189243.3994583903
1951,246885.66761634167
1952,205168.1906494364
1953,169519.02832765155
1954,186544.8409352022
1955,139393.87895702792
1956,295679.6179355574
1957,156112.95752780366
1958,291914.8353012194
1959,141172.42348949786
1960,113478.89611910487
1961,117330.1806744506
1962,95599.2554455362
1963,103473.1452934901
1964,107467.05094670753
1965,140291.68120864316
1966,135235.63194247254
1967,288647.0747578804
1968,438804.9461258037
1969,399325.04556363483
1970,441381.1932978055
1971,481487.8421086192
1972,394224.59179986053
1973,267101.644717578
1974,333745.075817837
1975,553111.9828041208
1976,271724.7064502737
1977,361252.5566538832
1978,363662.26534072135
1979,332851.8291810171
1980,207384.82125317253
1981,347547.5328310628
1982,222766.50152383815
1983,208335.3090250187
1984,170409.7774581203
1985,224314.54793851136
1986,209498.30454743304
1987,181478.60911436914
1988,174199.97120810792
1989,193269.4110746292
1990,211019.54995130614
1991,242242.6592078512
1992,214568.7481755354
1993,168533.56925518173
1994,233054.88873111483
1995,186615.9124580074
1996,250759.87852743032
1997,316546.3086465828
1998,331114.6158090743
1999,281054.8779560786
2000,326803.3527334575
2001,274424.6468441996
2002,238944.1669870759
2003,253084.16495235296
2004,275032.81655099115
2005,220034.89762877897
2006,225765.39024611804
2007,249659.16457015125
2008,215409.084106008
2009,193268.13205701837
2010,187880.1856166653
2011,141577.1704967872
2012,169377.686055575
2013,177351.972301691
2014,182294.51647740073
2015,197926.5259873769
2016,191407.77097681715
2017,192038.35603287653
2018,119154.862610839
2019,134857.37700820234
2020,106537.35461151374
2021,102770.87086530094
2022,187249.90715302402
2023,143429.97194541834
2024,262948.5426386258
2025,366222.1803147481
2026,175283.42761146597
2027,159898.11860697178
2028,150500.03154261655
2029,171003.13451562508
2030,269487.4796321986
2031,231558.83469337292
2032,250543.5449782281
2033,257679.18736209464
2034,169529.44656353665
2035,223893.18888154675
2036,196927.24481915942
2037,201497.11646998077
2038,316044.5015087595
2039,230990.1542388373
2040,273441.76214626624
2041,307655.20137320255
2042,206210.8099364794
2043,178047.48823584392
2044,178434.3283858262
2045,221029.90295745138
2046,149640.13463452787
2047,147104.8882401401
2048,137376.6565169077
2049,139841.29133347387
2050,180211.0685585188
2051,103775.36088324987
2052,123981.99385679216
2053,146133.10056901447
2054,85471.34054060948
2055,155099.67694612686
2056,142105.35061233936
2057,113235.74364929869
2058,213229.08052947902
2059,131356.41481462907
2060,172322.22413865168
2061,172909.01539109973
2062,128791.52610519275
2063,115160.80544491805
2064,140905.26376097524
2065,116932.80083693552
2066,159966.47671415567
2067,112057.21203099882
2068,141872.29049056565
2069,85238.95872675162
2070,115323.13457009761
2071,91912.92265726806
2072,131474.92921455234
2073,134021.2591079837
2074,189444.54064234946
2075,149093.3608678164
2076,117924.92229145195
2077,153165.32613627458
2078,126253.78105046634
2079,131169.18236992345
2080,121329.45225734428
2081,126931.39361974208
2082,122405.294600828
2083,145106.9871592407
2084,108218.69361528869
2085,117896.14182248444
2086,110717.35514141445
2087,119725.08334180311
2088,96383.65028691819
2089,76889.36609535676
2090,129339.00718842549
2091,114610.85636756565
2092,122235.56935488744
2093,114636.0935206963
2094,114205.90464877337
2095,149653.35660704726
2096,80465.42304017983
2097,98435.91834128884
2098,147770.66901798086
2099,53230.185206674825
2100,82861.80720041628
2101,116084.513352008
2102,129533.07036050085
2103,103013.25658249296
2104,136940.9112703827
2105,127355.48907414624
2106,69131.51690268138
2107,205761.9879192977
2108,115132.17209285458
2109,109768.81955506661
2110,124646.59997394038
2111,137219.7711495367
2112,133865.2765945765
2113,117762.05052403141
2114,117708.8589517051
2115,163511.7222498942
2116,113748.12832680797
2117,147421.45329899114
2118,122791.20651963633
2119,113472.31815710112
2120,110925.452496033
2121,54572.092293775895
2122,111232.78770062725
2123,82707.51829822843
2124,150599.59542081683
2125,123938.97011114226
2126,143452.64719356198
2127,157968.5783040986
2128,127638.41916608313
2129,91762.14906073846
2130,136773.28431726055
2131,137247.86317511267
2132,115485.68263809168
2133,122893.79962567799
2134,123158.5547321127
2135,96080.09080005261
2136,78502.03123888595
2137,109416.34902021897
2138,130370.9375542612
2139,147957.82417799838
2140,136814.80518934483
2141,153699.32323192328
2142,124894.60024682253
2143,142610.807369438
2144,123452.67450323518
2145,136333.87263662962
2146,168309.34943608465
2147,144586.83788691708
2148,130793.11260189666
2149,145123.99624763
2150,241678.65943803394
2151,114008.76896238574
2152,176236.6653242123
2153,164257.05890187903
2154,102165.93660064557
2155,145567.87370070122
2156,255133.57434176494
2157,227303.04027426167
2158,231107.76398145105
2159,202308.17059721178
2160,176656.47500395868
2161,231807.7002694923
2162,387765.4318640808
2163,355001.11774689856
2164,239632.5355884949
2165,204846.04433307104
2166,155209.30069368257
2167,220992.09954244178
2168,198807.04980513177
2169,197296.75004272815
2170,218002.56139712743
2171,156324.1412573316
2172,133858.91919143187
2173,164471.12433513132
2174,225929.12044133365
2175,293767.84971801937
2176,312889.92923265987
2177,237395.95914479723
2178,209113.112990957
2179,139026.7009276619
2180,218993.20039253737
2181,192984.0340286446
2182,226046.55511598315
2183,190272.17958038682
2184,122366.01161176927
2185,122906.69112891296
2186,145352.71494323987
2187,151514.43231054148
2188,157872.97375164743
2189,259810.50365376883
2190,79504.22628039376
2191,81155.34724999516
2192,90063.44518367821
2193,106991.40689388303
2194,102901.1767673626
2195,107894.94167947017
2196,100803.55429156862
2197,119448.94138012436
2198,163786.85082501813
2199,182230.4750227223
2200,144142.27176058426
2201,138332.75657038894
2202,210067.41071660072
2203,133330.85325089618
2204,174387.63978297153
2205,116177.90928265931
2206,136792.27294512605
2207,217130.77076825828
2208,258872.6547161835
2209,236791.2568877271
2210,119091.49177195942
2211,116160.10056739155
2212,121356.23435791655
2213,104737.043274393
2214,130267.8667417664
2215,100069.9828447699
2216,144661.32130206513
2217,62161.423732817035
2218,71809.11871033702
2219,66682.85225267572
2220,65950.45128963163
2221,314608.85119262803
2222,272034.8090705176
2223,274561.7958633776
2224,206877.99939584278
2225,122327.54717014082
2226,186722.97780831793
2227,205755.73603479666
2228,271772.1309734466
2229,255919.70586443844
2230,157590.19779423292
2231,218829.8047538593
2232,186555.98589131498
2233,183087.13087916028
2234,243167.96498465491
2235,228290.6105281694
2236,268988.33245460805
2237,328995.3799094254
2238,197432.4961270058
2239,112410.62137827385
2240,155510.63600271492
2241,154770.9666576669
2242,122548.84159311956
2243,127424.73523664565
2244,100861.1440005168
2245,98877.24184445797
2246,144273.04970240372
2247,112069.79959203208
2248,122386.56999867693
2249,119674.6058917492
2250,130544.30977530417
2251,100723.45233311687
2252,174023.2081867461
2253,151955.1897780385
2254,177191.99277735007
2255,188314.88146334924
2256,176894.09693490373
2257,206218.86703152637
2258,160234.2519200257
2259,177086.62972231788
2260,161498.76125215893
2261,187248.43015945802
2262,208276.8287235796
2263,372845.0042001555
2264,479084.5111490892
2265,173955.74540649823
2266,303886.3453318626
2267,369437.9687053137
2268,423493.96813163685
2269,151291.88848767013
2270,200609.8946414512
2271,223945.8471817273
2272,196764.28687933614
2273,165032.51225227668
2274,179269.067668673
2275,161370.02262808505
2276,196954.5594624361
2277,188427.34012886672
2278,146748.5517863525
2279,122908.9530100708
2280,118517.45267850789
2281,164814.9230873638
2282,180597.79200913725
2283,104941.94814352479
2284,110582.00550246073
2285,141129.27527982322
2286,123923.39766773341
2287,372454.9348815292
2288,285109.3527302065
2289,388550.3935106245
2290,475295.62378135574
2291,339685.3110275454
2292,461135.5380368286
2293,492869.69975771045
2294,423218.3357001097
2295,489948.42027488264
2296,298109.34537839436
2297,351719.9812855103
2298,349852.03068734694
2299,368644.9456699726
2300,337653.4142953878
2301,306183.9853292921
2302,253022.9878924123
2303,246955.5146565455
2304,252692.97321660412
2305,196742.34897431312
2306,192468.7708121616
2307,201352.05378093888
2308,227621.45505721646
2309,286728.1403949875
2310,215020.06134584732
2311,203454.00814159896
2312,170861.20140980216
2313,173328.63719947307
2314,171577.58429780742
2315,174789.63307149446
2316,191672.08326008602
2317,188337.0940204267
2318,179044.65319733202
2319,180732.55480688234
2320,189618.953065357
2321,237299.69895393902
2322,177012.1093957902
2323,186755.06972799537
2324,175951.14102901306
2325,210184.6298660498
2326,170855.2966106445
2327,204348.05700447384
2328,226207.71972275915
2329,191094.05614568942
2330,180315.71693923284
2331,355664.8595039151
2332,410263.6219796261
2333,325342.8014245862
2334,257203.40560114745
2335,285442.2451916374
2336,320341.3609038827
2337,205392.75249433544
2338,262995.7934119719
2339,220112.80707699768
2340,397734.4361396492
2341,216499.19394114605
2342,232067.38341640652
2343,225848.75870159362
2344,215446.3061738864
2345,234296.0363979147
2346,214621.76590016452
2347,200337.56971798165
2348,243234.31452305653
2349,181691.53073266568
2350,308229.268848835
2351,260586.3133599789
2352,254907.0686353717
2353,235308.12698288698
2354,137718.65738439222
2355,143884.74890677622
2356,152520.13811275142
2357,188302.1786655676
2358,194526.142353529
2359,134006.31632037152
2360,113089.89883061267
2361,143062.24747993422
2362,271219.0163452925
2363,136288.54612759268
2364,156611.96492141797
2365,216271.10885700662
2366,190875.81618905798
2367,225419.5055146935
2368,215752.5622541683
2369,219408.03625682901
2370,171926.51718691568
2371,169105.98901408844
2372,197087.95095287793
2373,290328.08600385167
2374,320724.34272565733
2375,257504.89150040937
2376,289121.2679911586
2377,354795.59012499696
2378,148868.44738377072
2379,200865.93854225657
2380,152795.49155380292
2381,170748.97647334676
2382,209742.06717897826
2383,208099.41495294787
2384,250341.6031283779
2385,164039.48618380318
2386,136518.70413762677
2387,135217.3815072849
2388,100230.33368595455
2389,118465.44243072216
2390,145852.73056905434
2391,142455.26507365765
2392,115065.35043627591
2393,166348.3484841342
2394,140911.76680347888
2395,208893.36889410514
2396,143566.3339945655
2397,218729.12111562418
2398,132403.84128959564
2399,58179.194279120486
2400,56245.232669591016
2401,111351.3695797649
2402,137781.2058042613
2403,139563.40862195098
2404,149727.4877402794
2405,161712.99885055807
2406,141666.03708045845
2407,126614.50312700278
2408,144263.32194736865
2409,122457.42831758762
2410,168289.07387595926
2411,116150.27774464116
2412,155964.9699989254
2413,130381.28345028937
2414,152340.7479083304
2415,132248.09136877902
2416,126071.03116404523
2417,134974.81953932147
2418,131171.92241158738
2419,126226.89040704821
2420,121980.25894690449
2421,148503.00274669824
2422,107510.27034334186
2423,114036.97484976017
2424,157526.7389515726
2425,195442.90411223378
2426,126751.92669667119
2427,130202.1217713739
2428,175153.00418465436
2429,113362.175412923
2430,132525.32395656593
2431,108292.24080434394
2432,145293.1010202796
2433,147651.01364596316
2434,141741.95124228895
2435,151844.35923325596
2436,107334.6420325146
2437,106465.81308284058
2438,122519.70983616161
2439,104097.89013700746
2440,122709.55890977562
2441,91423.87459467328
2442,99491.7322419497
2443,127206.2433900422
2444,131044.99638900251
2445,86456.89590751428
2446,134317.58914099654
2447,186449.84756774147
2448,132787.81122932484
2449,108363.02391177186
2450,149813.23623795077
2451,121500.3240253744
2452,201912.15286159562
2453,92098.58373297317
2454,120130.03907390841
2455,114390.81932222964
2456,134897.68283259662
2457,129565.65650729075
2458,122941.4772771121
2459,106955.39518928455
2460,134986.66127261618
2461,122847.14643889909
2462,134300.54403882695
2463,121666.05960754196
2464,179113.59966019558
2465,139055.0240731527
2466,112663.8065851423
2467,136546.04473586977
2468,79898.02397292825
2469,78645.4271906423
2470,186661.2886154436
2471,215892.69180098327
2472,160621.70647899303
2473,114432.59071287703
2474,75838.25951382678
2475,220602.64474980155
2476,116227.81546892354
2477,127660.01933232779
2478,150476.16457781193
2479,104927.80925191529
2480,153168.52625626058
2481,121362.3751876313
2482,125993.58497423946
2483,109125.34873046206
2484,120621.74110320804
2485,123773.11496531896
2486,153504.24514801314
2487,164847.9981980721
2488,166547.906601867
2489,150761.91646145258
2490,147873.2018329478
2491,90939.23614165219
2492,193970.87186834583
2493,148689.45611107812
2494,147443.3656248007
2495,88954.9072995645
2496,244573.52416468287
2497,155912.9438393782
2498,108818.52952917856
2499,88382.72033227194
2500,123099.42918190597
2501,141110.12309788546
2502,151405.3754455125
2503,96379.52698454924
2504,183976.97393497103
2505,220017.3437346557
2506,250536.3536748964
2507,279306.65175315004
2508,249102.25485126683
2509,216316.1320307619
2510,217688.24551514056
2511,175261.15919842347
2512,210386.11940211608
2513,222081.7533204139
2514,262183.9245189054
2515,152033.5606975638
2516,174062.58383932358
2517,146010.69787298964
2518,154409.3912289149
2519,232656.292175182
2520,213290.49798857604
2521,186859.90362668468
2522,224099.94221259913
2523,122282.35622993774
2524,137748.89299556188
2525,148910.3337692146
2526,139623.80995351507
2527,118164.28947811473
2528,129411.56831055925
2529,135578.70152003667
2530,127223.45585359394
2531,263263.59000159614
2532,225237.42863266583
2533,193085.59302506252
2534,230610.90778159018
2535,299025.59402691235
2536,229224.7410926725
2537,236576.24673896105
2538,181956.6157245515
2539,183693.34323668882
2540,179155.4727336508
2541,179083.81846928693
2542,167557.00710820188
2543,123748.78039951265
2544,118893.46396985356
2545,137176.36236247994
2546,125378.24938838184
2547,137077.10141379182
2548,152813.09596170727
2549,158335.9946083809
2550,670210.9036750466
2551,140287.7601559838
2552,130390.12997406638
2553,76716.89441104827
2554,100066.65294541798
2555,121633.6978615359
2556,99587.90610332998
2557,106877.34542838184
2558,150769.16137204354
2559,139129.68157740403
2560,146508.84486307928
2561,142335.03313848752
2562,138036.40805171433
2563,150242.6639375208
2564,198087.08214220218
2565,132053.86883676518
2566,154195.2968748001
2567,135365.6214056287
2568,196176.9526151354
2569,212016.3585854394
2570,115339.30891009278
2571,183371.02408235558
2572,143781.44820524298
2573,218651.79073193148
2574,265751.97690153896
2575,131167.251976177
2576,117488.60937176479
2577,145018.2575629835
2578,82066.05067227692
2579,66967.888360773
2580,102307.1706381194
2581,101216.57142173174
2582,108306.44265272489
2583,269431.4332710167
2584,176824.59775485363
2585,183032.18716042273
2586,219176.12672832145
2587,196977.09088444657
2588,140919.1289313059
2589,149967.3794798057
2590,217676.1000933109
2591,225750.2101933105
2592,222039.33618255547
2593,261779.25149370998
2594,186401.51172732053
2595,205251.90676957156
2596,299343.3569182682
2597,191671.30188956382
2598,292890.235734448
2599,345540.9179512115
2600,146765.62537564785
2601,148447.3235418141
2602,80726.0637434013
2603,91698.29613295272
2604,87085.10034168306
2605,78596.30316582911
2606,147737.235437633
2607,201510.42010559113
2608,194349.98899205643
2609,169797.28186980716
2610,112819.49578809035
2611,127657.51148446664
2612,159883.1064614076
2613,129122.2342399728
2614,124954.3289636214
2615,152759.8254956857
2616,145861.3139332109
2617,180519.25646338917
2618,196844.54335461423
2619,200172.5444537713
2620,185403.3816525378
2621,176933.2367641274
2622,182291.2539816724
2623,238153.37133885795
2624,302340.16653073375
2625,293169.900032125
2626,174660.98936141146
2627,163642.00013087195
2628,487691.71756760706
2629,512809.476730439
2630,365159.8274391913
2631,473406.8105924702
2632,424632.7373670509
2633,312256.2345576721
2634,424351.6650723389
2635,160216.87348366572
2636,178724.14364622004
2637,178571.40402598653
2638,262088.92460678748
2639,186648.03380060612
2640,154760.8549763187
2641,103088.14594969474
2642,186230.87252830836
2643,100579.46355436886
2644,119692.36056935726
2645,107504.2615374821
2646,94143.69882540511
2647,101940.1180069477
2648,137664.2272338335
2649,147265.47025689145
2650,136959.2872739238
2651,137460.4755753454
2652,417263.7763659036
2653,253255.40258330185
2654,260726.5227414849
2655,423261.2519398026
2656,325100.4328602777
2657,353538.2173872327
2658,311475.9069285021
2659,314900.41403601365
2660,375887.6155858262
2661,364515.9615702674
2662,379997.16678756865
2663,290658.16580492986
2664,280655.43900095794
2665,336046.0277939285
2666,293980.30959857436
2667,168674.16186266305
2668,178274.24154460727
2669,183464.2185470874
2670,270096.1639269086
2671,184694.475196604
2672,191841.45345121404
2673,200156.9583949951
2674,200118.1985293571
2675,171184.10312089772
2676,189180.31834648811
2677,198856.02315769496
2678,242287.7006504668
2679,278735.8174037206
2680,287764.73785108846
2681,411737.15657935315
2682,322139.7998057612
2683,535261.1219506739
2684,320570.48235622694
2685,330286.80800309376
2686,252776.95869820603
2687,319079.61929918296
2688,214610.04423265153
2689,207351.72375298716
2690,445821.9966397794
2691,192359.8024728108
2692,138887.72081335585
2693,195571.11427652155
2694,136345.1802089282
2695,189269.50757335557
2696,180187.82070650053
2697,188844.38750668403
2698,191591.82587413647
2699,174166.1626964047
2700,154941.4180589366
2701,153310.44082136077
2702,113079.14440431733
2703,123410.78786792027
2704,138214.18303184773
2705,116962.42486761043
2706,111428.19592493221
2707,124271.61820323659
2708,133045.36885360608
2709,104154.43153078953
2710,124850.50755189525
2711,287310.87946576107
2712,401845.80285711586
2713,169201.47985581798
2714,150783.91094986856
2715,171682.95418963156
2716,144516.67641268056
2717,189209.54928977552
2718,221317.33306422946
2719,160068.64273759397
2720,177171.82515516967
2721,131904.59934050945
2722,158652.7657516172
2723,142021.39594446582
2724,126669.97372452256
2725,130822.45022373673
2726,148904.94406831253
2727,176785.0250532774
2728,179391.27291984233
2729,149232.7341864814
2730,148645.96061860258
2731,133241.84711911826
2732,133303.39426157152
2733,158002.45562887288
2734,144306.6605924266
