Id,SalePrice
1901,169916.20070870782
1902,147448.96884552707
1903,212504.03079373346
1904,140183.2602209421
1905,189011.8354494393
1906,154623.4566645428
1907,200474.73956058733
1908,109745.39805589376
1909,131128.1283609835
1910,118221.60865960304
1911,205065.16488355034
1912,323808.9225968448
1913,140472.34475080806
1914,57631.28610291815
1915,307534.23132247495
1916,64009.41812590456
1917,239800.28730088746
1918,141626.8124160158
1919,179533.10705522762
1920,154682.31295442933
1921,419021.71620978793
1922,331306.8280507781
1923,237532.59871948016
1924,228700.643366633
1925,198817.9962666198
1926,403819.4984062909
1927,134354.96884729984
1928,157506.18396083263
1929,127176.96381421525
1930,129588.01663678442
1931,144848.61924505432
1932,141849.77498396955
1933,186713.14100447443
1934,185160.57747768587
1935,173192.83467162662
1936,194229.80209128725
1937,184156.8597425137
1938,171649.9088973607
1939,244543.45523246334
1940,188981.4902569038
1941,173003.24852509145
1942,185587.5301831573
1943,208941.6281226684
1944,360431.8369497022
1945,397708.1549527632
1946,142532.79431495053
1947,318723.531862887
1948,171936.99988613595
1949,256166.86946733546
1950,189497.7047018622
1951,246678.8647253605
1952,204231.33431978463
1953,169384.72229056005
1954,186489.53303359356
1955,139543.94796517433
1956,295739.33505955676
1957,156143.1004186692
1958,291559.88874192105
1959,141208.21354002148
1960,113420.33174155574
1961,117281.4658120151
1962,95555.03196610007
1963,103527.83919246327
1964,107296.28514408995
1965,140006.0122473624
1966,135218.1902253956
1967,288986.9632731247
1968,438541.3395539047
1969,399177.51521167124
1970,439108.17363821116
1971,480408.7987291178
1972,394197.35740798037
1973,267146.31079192576
1974,334704.0441671048
1975,553605.7214692745
1976,271920.070888529
1977,361200.78569667414
1978,363821.03887999186
1979,332684.2796762924
1980,208049.60155707182
1981,347479.7605088294
1982,222498.24258559613
1983,208402.65866456894
1984,170348.652180939
1985,224358.8566636861
1986,209516.71398785996
1987,181547.59769831834
1988,174149.50702949567
1989,193272.89190498576
1990,211213.77036307682
1991,243027.08473096814
1992,214737.14412221537
1993,168445.53498160708
1994,232683.4106495104
1995,186494.36993728013
1996,250322.5312319495
1997,316411.772032599
1998,330862.71001922025
1999,282044.7468108868
2000,327285.79083758674
2001,274790.9780927492
2002,238384.3878356818
2003,252588.483232795
2004,275079.16239732533
2005,219878.07462802826
2006,225759.0873467047
2007,249627.50056329675
2008,215655.02162481146
2009,193688.76298936928
2010,187880.8984240423
2011,141447.43995277004
2012,169406.25831555948
2013,177571.4578170608
2014,182338.84980312455
2015,197993.88313759505
2016,191719.70455762144
2017,191965.67746639962
2018,119044.78333918529
2019,134778.26561495604
2020,106557.81489865566
2021,102574.37713950776
2022,187330.78935138142
2023,143749.88798488028
2024,262994.7731049498
2025,364641.2466811075
2026,175607.19622034466
2027,160027.89457815097
2028,150293.59526119728
2029,171044.4632576862
2030,269480.41753836535
2031,231189.73366794395
2032,250384.80353049704
2033,257249.03931602652
2034,169644.54960092987
2035,224021.3524546136
2036,196596.05797470742
2037,201316.60742148294
2038,315913.7173945425
2039,231316.87421737114
2040,272706.06175829656
2041,307566.8812116281
2042,205973.08042681802
2043,178143.86556007087
2044,178714.0981277706
2045,220844.8329992281
2046,149666.91232427396
2047,147520.46750624522
2048,137277.09021750442
2049,139923.13193779596
2050,180378.50102821502
2051,103761.84970697922
2052,123946.69936863867
2053,146102.65642864344
2054,85792.10085871675
2055,155351.00382876548
2056,142219.1759436117
2057,113056.55262283227
2058,213383.40265235928
2059,131198.0883085698
2060,172194.92596490344
2061,173052.54313958014
2062,128710.04862993426
2063,115392.83240958229
2064,140904.94971798518
2065,116994.17146493706
2066,160173.9427673612
2067,112207.67756980189
2068,141711.84691845038
2069,85207.94927338047
2070,115636.55516913079
2071,92262.72830823218
2072,131440.71240577693
2073,133929.74891567975
2074,189485.97223649587
2075,148988.1451701361
2076,117833.1064627743
2077,152960.48666536922
2078,125987.37457318639
2079,130835.824675188
2080,121219.00234624857
2081,126776.28716575934
2082,122239.28963633075
2083,145174.63365519542
2084,107985.30803850896
2085,117879.665855245
2086,111016.16913223303
2087,119708.76216784294
2088,96686.16251392454
2089,76975.24481637802
2090,129156.81784423743
2091,114554.93811979846
2092,122193.73097753015
2093,114718.33631686716
2094,114263.9436331223
2095,149854.09816426778
2096,80569.78489970972
2097,98444.4205100932
2098,148184.78645552526
2099,53029.318562395136
2100,83068.80255251373
2101,115984.79890544778
2102,129655.15226321919
2103,103007.19246636129
2104,137144.61662277055
2105,127677.86024921012
2106,69442.29247487239
2107,204848.60612161356
2108,115279.33915435917
2109,109830.19730835706
2110,124247.86045389596
2111,137234.59045476816
2112,133901.13384346027
2113,117596.90970592733
2114,117857.61752085498
2115,163628.4254494246
2116,113625.02585898912
2117,147414.85810590695
2118,122634.89986383554
2119,113580.30170806857
2120,110683.27306935408
2121,52760.771390991125
2122,111222.98825340702
2123,82601.58114098158
2124,150171.0398456952
2125,123823.3869217268
2126,143341.79892713213
2127,158145.82428517632
2128,128080.82915253639
2129,91561.62821182788
2130,137032.28142333662
2131,137172.07446307302
2132,115200.73151032046
2133,122685.56723593936
2134,123094.26688522217
2135,96076.9920388063
2136,78625.8892234124
2137,109507.3876867688
2138,130359.97796212987
2139,147926.65753733084
2140,136659.06401492833
2141,154442.4649314591
2142,125121.99864686512
2143,142834.17972308613
2144,123390.78351282452
2145,136379.31853655048
2146,168521.55043133924
2147,144557.41139276462
2148,130572.14565102974
2149,145698.20055540474
2150,241909.30976215602
2151,114109.73359298328
2152,176739.44173275863
2153,164425.70441001185
2154,102324.07345360341
2155,145951.48986158168
2156,255029.42249046027
2157,227275.6211201704
2158,231173.2471232555
2159,202631.4497726009
2160,176752.09654700654
2161,231487.64906777767
2162,385406.7782800867
2163,354914.678265569
2164,239516.90677061386
2165,205237.83431978154
2166,155343.72782391403
2167,220821.44308581078
2168,198940.64720522484
2169,197485.68198363596
2170,217766.69556161267
2171,156514.5037342613
2172,133859.91622917634
2173,163972.73983079224
2174,225722.65719315282
2175,293013.63650059147
2176,312530.00700669334
2177,237071.27738688022
2178,209280.97877255033
2179,138810.27536617237
2180,217962.12645080133
2181,193294.33242429898
2182,226596.99361459495
2183,190497.78270251452
2184,122293.5314049882
2185,123191.30500120587
2186,145259.4217873344
2187,151622.41294194537
2188,158058.06665324996
2189,259765.99317684092
2190,79459.28161275378
2191,80989.57230255137
2192,90177.17320409665
2193,107082.66465691027
2194,103062.07493310363
2195,107817.01808194378
2196,100930.66188619494
2197,119719.00370615839
2198,163849.47865549946
2199,182442.15119430533
2200,143492.00697529264
2201,137906.2899487766
2202,210040.5194550511
2203,132998.33933268828
2204,174364.7326434185
2205,115856.45831082993
2206,136492.40424650494
2207,217462.5620148655
2208,259132.29799306858
2209,237577.9688998758
2210,119362.71917244056
2211,116070.71089582834
2212,121670.58925487044
2213,104838.11658324202
2214,130283.18728115661
2215,99783.59939899422
2216,145219.04486859692
2217,61721.004098414116
2218,72203.06046534723
2219,66957.38333621615
2220,66164.3981302857
2221,314697.68883555144
2222,272465.0805719016
2223,274842.9119973768
2224,207021.93701737592
2225,122480.50595624738
2226,187245.077957948
2227,205690.0590405852
2228,271755.8342458416
2229,255487.03362390454
2230,157752.90059108415
2231,219012.55939238757
2232,186670.37402711695
2233,183146.8307993865
2234,243093.9252370566
2235,228613.51264794279
2236,267993.0308611141
2237,327774.5492669054
2238,197034.8783552912
2239,112489.92638373989
2240,155306.44170206063
2241,154869.05346291265
2242,122682.95464594511
2243,127374.0924502578
2244,100767.30160954532
2245,98873.01023172474
2246,144343.95728949504
2247,111948.18857528552
2248,122257.6472744213
2249,119589.06603060383
2250,130518.81839155032
2251,100848.77836951808
2252,174459.84844198116
2253,151857.4183941661
2254,177266.50178651957
2255,188235.6228062154
2256,176734.61504774587
2257,205940.80044854325
2258,160114.77179620357
2259,176971.42709480235
2260,161082.86145100353
2261,187249.70409301482
2262,208241.4587881138
2263,373588.8043547276
2264,480065.69731197634
2265,173730.39409029475
2266,304026.4792729097
2267,369224.4123983194
2268,422924.6278794313
2269,151241.0906100663
2270,200934.8432955655
2271,224074.65516041164
2272,196716.31397897852
2273,164724.4055994835
2274,179118.56481643263
2275,160988.73183195063
2276,197111.47771386438
2277,188632.34702794245
2278,146611.35184090128
2279,122859.65949916594
2280,118302.21552586462
2281,165123.8646736297
2282,180876.57663822817
2283,104994.7430964323
2284,110551.77475020503
2285,141194.89351721943
2286,123824.17058347182
2287,372657.6469380891
2288,285909.0596936188
2289,387804.19278473075
2290,474112.5842141339
2291,340296.1748852884
2292,460656.61673656624
2293,493246.0361708414
2294,422229.29949338944
2295,489936.0937851409
2296,297011.3277643235
2297,352675.34907389974
2298,350655.4248176809
2299,368584.00339635595
2300,337680.01866452006
2301,307245.18148758
2302,253253.8880379503
2303,246740.05803018768
2304,252955.20500633467
2305,197005.19660555627
2306,192631.16849125625
2307,201815.59298523352
2308,227517.20517010204
2309,287263.7935093661
2310,215407.97452021224
2311,203583.9315639774
2312,170650.06473447848
2313,173262.40009268073
2314,171593.19680930433
2315,174885.52231724325
2316,191724.82255164097
2317,188390.18915462604
2318,179151.35468976657
2319,180667.97538046236
2320,189877.29950378783
2321,236804.54184616636
2322,176917.6722900618
2323,186926.59304898142
2324,176208.2593662232
2325,209911.46349676207
2326,170944.08128213606
2327,204326.50858268797
2328,226383.17399088247
2329,191240.14741258786
2330,180446.35640111702
2331,355811.33868282515
2332,409194.1176847769
2333,325057.93711965904
2334,257223.0623524735
2335,285464.38617992675
2336,320207.2082418533
2337,205437.6785503222
2338,261790.37533348822
2339,219799.2983708407
2340,396558.68613146135
2341,215322.03597447148
2342,231489.89375708203
2343,225644.27352730162
2344,215195.19537478103
2345,233991.04734238214
2346,214476.11883143333
2347,200396.88262103187
2348,243389.62860799758
2349,181897.28435455365
2350,309128.1731107938
2351,260740.64419585763
2352,254915.4403863926
2353,235446.23716701378
2354,137530.91525362682
2355,143842.6400405123
2356,152703.3001566183
2357,188408.98990026538
2358,194928.38939689024
2359,134127.51114340517
2360,112922.867033805
2361,142921.82803209205
2362,270054.12226556987
2363,136379.87141446964
2364,156722.66493482376
2365,215892.08056178255
2366,190904.6244528024
2367,224869.52566688505
2368,215856.46009764328
2369,218812.0067995279
2370,172023.0759618535
2371,169161.25509732007
2372,197334.9871157036
2373,290565.24063443654
2374,320979.95932722284
2375,257098.95010981607
2376,288586.53120346705
2377,354585.30815071805
2378,148893.03037751486
2379,200831.62719689345
2380,152959.07480940543
2381,170724.14695136703
2382,210054.79187394583
2383,208057.636791432
2384,250711.88491745177
2385,163770.00972522772
2386,136095.79895934562
2387,135032.63172006086
2388,100198.0069602173
2389,118042.22919568371
2390,145995.54279756328
2391,142561.5665693868
2392,114936.27873502528
2393,166501.3319805814
2394,140926.5112156936
2395,209143.11414669544
2396,143686.20543075568
2397,218770.26817198342
2398,132294.27493140538
2399,58259.2276715944
2400,56256.70575828542
2401,111509.49067341934
2402,137656.23046559386
2403,139751.9693895586
2404,149720.4179359629
2405,161843.67448360537
2406,141495.2698826166
2407,126542.66662902686
2408,144395.15171791933
2409,122384.28456757189
2410,168521.38827401766
2411,115808.09127798607
2412,156152.19575036695
2413,130394.22102099158
2414,152814.65939680574
2415,132100.86215143648
2416,126144.55438916016
2417,135005.2092994852
2418,131187.69039068656
2419,126511.2239291358
2420,121682.96521055361
2421,148784.22171685903
2422,107481.16455488547
2423,114036.91061360577
2424,157932.46628474712
2425,195346.06744744172
2426,126324.18572033502
2427,130423.15890994116
2428,175189.81165699457
2429,113110.8732332435
2430,132550.7159296553
2431,108117.77679188772
2432,145226.95412506931
2433,147498.98874445097
2434,141659.885949833
2435,151776.58395874876
2436,107294.44757849583
2437,106303.00473264718
2438,122187.91705071197
2439,103835.51879408483
2440,122752.32401942457
2441,91314.96677939213
2442,99571.54109855491
2443,127625.56862548839
2444,131190.0743736937
2445,86688.49765870416
2446,134739.31217509214
2447,186932.36692441296
2448,132781.48871735952
2449,108383.67775276466
2450,149942.0272435345
2451,121274.29092597088
2452,201830.34848304803
2453,91999.2964805442
2454,120282.53631702956
2455,113927.12176597485
2456,135131.98646701899
2457,129664.82522513272
2458,123193.59846938483
2459,106713.40878448117
2460,134742.15314638583
2461,122998.3834810426
2462,134052.90664630683
2463,121733.75090385259
2464,179249.4334537348
2465,139016.2741074158
2466,112904.67595534108
2467,136695.83250138452
2468,79979.46085222856
2469,78857.44007563993
2470,186727.3616731575
2471,216256.70542324337
2472,160766.58429731318
2473,114280.46870613564
2474,75560.14341935502
2475,220813.9882433714
2476,116319.24704480583
2477,127737.72335355928
2478,150723.52071898643
2479,104927.65578506913
2480,153582.70099823375
2481,121515.50649687627
2482,126009.37089735082
2483,109035.69045856217
2484,120559.58088852324
2485,123559.2871278707
2486,153356.31745031456
2487,164510.80704544453
2488,167009.68512754943
2489,150761.5146627503
2490,147904.98384026397
2491,90731.8101313166
2492,194536.780073833
2493,149024.9830407415
2494,147382.81777910222
2495,88883.85276204719
2496,244287.11928905972
2497,156086.77331507922
2498,108580.937102195
2499,88159.26714415335
2500,123008.33760929719
2501,141425.7449569863
2502,151736.07101233694
2503,96398.61087343193
2504,184614.11707880147
2505,220261.97771682809
2506,250470.51006574268
2507,278727.4395904037
2508,249060.10122294622
2509,216576.68871222186
2510,217568.04630146272
2511,175188.2296829932
2512,210346.45596078728
2513,222464.89601270147
2514,263214.74290173297
2515,152057.47216390327
2516,174119.26387482486
2517,146053.9108687753
2518,154353.51253644007
2519,232869.37093807006
2520,213112.07856572495
2521,186700.22572351887
2522,224130.2771523231
2523,122143.3747813891
2524,137721.13041662032
2525,148798.11041438463
2526,139573.07769300684
2527,118016.66912554351
2528,129296.75600169919
2529,135383.33529127057
2530,127363.69037682145
2531,263237.802506437
2532,225138.7268503992
2533,192863.4783339505
2534,230281.21996207596
2535,297989.1225280039
2536,229379.65716473688
2537,236360.49277796634
2538,181799.52099489977
2539,183513.246982238
2540,179325.32431766976
2541,179024.51600241108
2542,167650.49571613932
2543,123582.02976378564
2544,119024.6646312733
2545,137069.75171769448
2546,125360.102023867
2547,136905.96471031595
2548,153091.41870779733
2549,158506.13783896432
2550,676818.2275123999
2551,140535.36826897584
2552,130506.003542025
2553,76792.84516037855
2554,99827.8633003679
2555,121819.33320124859
2556,100033.00990085374
2557,106592.59958919547
2558,149977.89542505596
2559,139074.44891665835
2560,146069.80038258317
2561,142504.86648959047
2562,138121.36898964125
2563,150278.67451329468
2564,197320.24098070856
2565,132075.47610477734
2566,154172.42209977802
2567,135071.6482388185
2568,196444.65517392114
2569,212472.90786345734
2570,115548.72197054842
2571,183843.01320372702
2572,143349.74397654214
2573,218395.92477302023
2574,265727.6447619618
2575,131305.43472693217
2576,117048.04873900021
2577,144998.64403608144
2578,81755.98860754518
2579,66965.59928898745
2580,101955.59620214255
2581,101214.11503631389
2582,108575.81972421471
2583,268702.8989686363
2584,176929.6554964231
2585,183732.70435448317
2586,219635.19490592656
2587,197000.15605206732
2588,140971.46634631453
2589,150144.54241621436
2590,217816.7209766789
2591,225925.3643887144
2592,221831.97447883137
2593,261972.81025980914
2594,186369.98162198605
2595,205532.97625176568
2596,298693.0373626496
2597,192113.48920908853
2598,292063.65775957954
2599,346060.5515826342
2600,147396.0650645219
2601,148738.21245118615
2602,80727.59281475056
2603,91769.78642691794
2604,87023.68803687047
2605,78640.04556667252
2606,148113.32395452962
2607,201710.5456191511
2608,194464.17807040495
2609,170102.32402251122
2610,112837.88022797325
2611,128025.18033754794
2612,160318.1070768395
2613,128998.24818950168
2614,124713.84889513912
2615,152657.6922790145
2616,145788.2327540532
2617,181481.60854633176
2618,197170.94335537282
2619,200012.47730466738
2620,185285.9479120061
2621,176803.7476450825
2622,182171.67584863474
2623,237423.75183581817
2624,302277.4920034043
2625,292685.6582225331
2626,174362.60742038762
2627,163409.99675148123
2628,486920.6287385958
2629,513080.5227706122
2630,365525.7399856814
2631,473582.5410991961
2632,423852.76978657226
2633,311768.64671413775
2634,424882.1381161059
2635,160199.66234035982
2636,178406.2513650923
2637,178990.33326945058
2638,261688.1728260099
2639,186676.079939675
2640,154607.29674310551
2641,102679.0933867667
2642,186698.1120157109
2643,100709.64296795776
2644,119371.82464498459
2645,107596.58002163401
2646,94085.47096885765
2647,101912.84236753735
2648,137156.0147277524
2649,147170.69279423053
2650,136871.4866038926
2651,137200.36841243398
2652,416338.76322009927
2653,253615.25036125295
2654,261528.85208624342
2655,423466.0349239657
2656,325401.95171068393
2657,353006.40823796357
2658,311669.55162039114
2659,315391.1956680225
2660,377139.85492279474
2661,364152.19845325605
2662,380321.83620513056
2663,291057.64481616026
2664,281201.67866946635
2665,336440.9683871065
2666,294075.0288581035
2667,168667.90014623277
2668,178272.82919447555
2669,183957.21856233172
2670,270474.8495566932
2671,184772.72525276427
2672,191748.7968533292
2673,199876.7700654706
2674,200106.23190808002
2675,171264.48159600896
2676,189240.14082138543
2677,199237.96475161842
2678,241594.64959062586
2679,278691.10834008234
2680,288206.86457622313
2681,410787.6440218908
2682,322040.46548085456
2683,533517.6531448653
2684,320437.4680432587
2685,329875.6840779161
2686,251989.25682392542
2687,318878.0642800109
2688,214170.58301744066
2689,207490.39988968047
2690,443410.180287378
2691,192630.21508768617
2692,138849.8484910749
2693,195981.60000360137
2694,136138.06968275178
2695,189304.8184337736
2696,180143.25392721558
2697,189201.52853729625
2698,191574.36500703968
2699,174409.7883203267
2700,154905.98473093935
2701,153236.9469948111
2702,113116.96724429265
2703,123465.79180852436
2704,138202.8832162732
2705,116945.34882397184
2706,111276.23338578096
2707,124167.65064140754
2708,133053.84917195817
2709,104141.20544264298
2710,124796.5470539135
2711,285752.78658018005
2712,402200.4081976788
2713,169233.1673259276
2714,150655.83704584217
2715,171787.5683295662
2716,144542.50658749603
2717,189321.39576170262
2718,220676.43722991593
2719,159974.40065908388
2720,176930.82523974034
2721,131860.1705678887
2722,158690.09997404585
2723,141890.58914978956
2724,126580.74643830223
2725,130744.89909658153
2726,149096.23717233178
2727,177019.7874116635
2728,179942.02424044092
2729,149364.57830584192
2730,148808.01414668642
2731,133498.97527690377
2732,133414.68357122465
2733,158100.9966255143
2734,144301.45897516355
