Id,SalePrice
1851,159551.68242996704
1852,124394.64303382259
1853,124412.31517707325
1854,167398.0680183183
1855,144615.97418555024
1856,219570.3482689325
1857,143964.73572771763
1858,138848.22985702945
1859,118549.98695720153
1860,153657.7917298324
1861,117552.66325950438
1862,310876.45074467384
1863,295005.343543096
1864,295140.9389735128
1865,345762.1238056966
1866,339265.2494699448
1867,227987.63074655397
1868,294291.3949727374
1869,201295.4887545494
1870,222826.87182181212
1871,249682.1637269961
1872,171908.10161258178
1873,242340.247207466
1874,148970.4198694204
1875,200575.42151625553
1876,199544.18191223725
1877,210852.10410301623
1878,204695.46731799585
1879,130698.22068059834
1880,135469.8836601234
1881,241643.4176699998
1882,245537.61096247772
1883,188150.38880840127
1884,204731.16888936923
1885,239694.45245187153
1886,293538.3284489817
1887,211775.01828333907
1888,262895.4555267148
1889,165304.207931335
1890,121585.20652222107
1891,135155.4254585013
1892,99869.42771185611
1893,129927.23193172665
1894,126889.29771226441
1895,135759.0479266483
1896,129358.45429898138
1897,118164.29315320791
1898,113592.062952896
1899,158647.46947578882
1900,150576.6912750619
1901,170155.99209556726
1902,147570.95038602676
1903,215060.2949745389
1904,141073.18493202468
1905,189691.00575194272
1906,155152.94880010432
1907,201030.7416863616
1908,110117.58790184584
1909,132061.83635836188
1910,118525.3636675136
1911,204794.40403704095
1912,324281.92683715106
1913,140512.37587475026
1914,57267.42917597672
1915,307669.76818811253
1916,64222.7654643853
1917,240328.99758175327
1918,141510.69290876252
1919,178862.44030488646
1920,153430.70974830515
1921,422071.62835605023
1922,331706.588244013
1923,235882.76512605458
1924,230811.1497925936
1925,199352.21287576694
1926,404277.7662936396
1927,134136.36761756806
1928,157075.71618952512
1929,127165.01581010205
1930,129533.82367338297
1931,144791.91683053185
1932,141176.9075494239
1933,185282.33370542174
1934,184860.2385055936
1935,173104.86004247796
1936,193858.771164292
1937,184036.22751160077
1938,171520.77104883536
1939,244151.65319146749
1940,189172.9650594744
1941,172856.7852850022
1942,186000.98369675837
1943,209079.224859764
1944,357995.7045819298
1945,396318.76073120907
1946,143067.12389858998
1947,318238.14299363573
1948,172033.7951927112
1949,255596.61733584365
1950,188774.09194286988
1951,246880.0376435268
1952,205706.49441434065
1953,169262.21158035833
1954,186469.5153665685
1955,139340.35082204296
1956,296018.10716031067
1957,156020.0961142229
1958,292719.05593815143
1959,141310.93642931458
1960,113813.7609745797
1961,117436.21075704378
1962,95645.09852843077
1963,103563.58098728197
1964,107445.21558781888
1965,140591.9931272943
1966,136011.20635103603
1967,288418.43566603615
1968,437761.2374173098
1969,399486.9183541717
1970,443101.12422310543
1971,482828.2351224632
1972,394529.51306420297
1973,266597.5862819411
1974,332671.20869160735
1975,551480.6730940661
1976,271876.794724256
1977,361902.4520638726
1978,364327.26147117076
1979,333579.77558816277
1980,206742.53933576692
1981,347189.2897523367
1982,222691.88678633052
1983,207994.67335134122
1984,170388.01868692186
1985,223567.8333987001
1986,209526.09322022082
1987,181498.8652055087
1988,174385.0561177266
1989,193292.9764596316
1990,210947.4843018874
1991,242676.18730510867
1992,214530.87107885026
1993,168443.6546477045
1994,234213.63468822092
1995,186505.28647248662
1996,251052.85254206753
1997,317215.2131423737
1998,331622.7779104344
1999,280048.4431485776
2000,326370.32230132236
2001,273941.846099422
2002,239035.40739419902
2003,254025.377175109
2004,274947.6393605567
2005,220448.66495850158
2006,225629.3072973491
2007,249690.68043365917
2008,215467.0764527877
2009,193115.70974553388
2010,188007.8037457488
2011,141588.81047634786
2012,169522.18293931382
2013,177483.75113396175
2014,182288.0755882242
2015,197915.19413260632
2016,191496.9659311913
2017,192054.30222530014
2018,119437.47590718341
2019,134933.81838182462
2020,106665.98610308238
2021,103329.96758025682
2022,187347.01735036672
2023,143327.46247236728
2024,261867.90876775084
2025,367937.5710906038
2026,175266.73080014443
2027,159566.66891893724
2028,150495.20554936904
2029,170735.38606511374
2030,270234.3932296814
2031,232677.35683046395
2032,251323.24479318527
2033,258573.38956427903
2034,169223.30743716905
2035,223342.33896238156
2036,196781.75542649248
2037,201356.7304845804
2038,316923.0038766101
2039,231167.64082136325
2040,272823.7463936119
2041,308117.8726350982
2042,205940.69341804835
2043,177892.96346155275
2044,178203.78702543292
2045,221105.05209787478
2046,149214.66756763344
2047,147210.37110325016
2048,137317.60815436702
2049,139283.77264574857
2050,180411.38739045293
2051,103878.36519075619
2052,124192.27261675896
2053,146152.96361646568
2054,84946.35760517049
2055,154596.05027526227
2056,141837.73557396294
2057,113502.6742749673
2058,213349.52337330094
2059,131755.56515479257
2060,171996.30081520646
2061,172667.81803964954
2062,129022.05382682587
2063,115435.72383281289
2064,140791.3672978078
2065,116792.29410430178
2066,159876.70109970713
2067,111725.260204319
2068,140600.98403398728
2069,85079.94526800618
2070,114951.44858389514
2071,92102.84766444816
2072,131697.53044621352
2073,134227.74797989725
2074,189544.0582255767
2075,149176.87700045516
2076,117890.57966421897
2077,153117.95539644232
2078,126323.55536137981
2079,131158.12276431927
2080,121377.69539905035
2081,126969.51069249908
2082,122554.70786317
2083,144976.20979105512
2084,108589.26572008873
2085,118108.6421110838
2086,110586.54523532162
2087,119813.51668107112
2088,96243.25503377855
2089,76690.24433095596
2090,129521.85584572755
2091,114733.2669292499
2092,122241.9551072378
2093,114808.06647208887
2094,114917.02072234775
2095,149470.54622206013
2096,80139.34369864454
2097,98436.15775670635
2098,147524.33123512572
2099,53249.02133446456
2100,82829.70281776092
2101,115930.588301087
2102,129402.22445758883
2103,103111.98254308966
2104,136774.96551121783
2105,127080.12263375963
2106,69377.17493361508
2107,206532.55858591464
2108,115053.7142916835
2109,109826.62053667204
2110,124719.58942957038
2111,137037.5685041873
2112,133821.00721823436
2113,117626.74094300935
2114,117256.21295808634
2115,163428.89276614133
2116,113686.99635302911
2117,147948.61827232465
2118,122772.58601331286
2119,113203.57623898913
2120,110712.96752641426
2121,56074.46872087501
2122,111113.65055744117
2123,83106.17446425038
2124,151238.05055372784
2125,124084.53376946713
2126,143120.89147096773
2127,157702.31100462654
2128,127933.26620455351
2129,91718.55852940875
2130,136451.61954888425
2131,137011.26508233487
2132,115835.52597693929
2133,123024.63191145248
2134,123117.98037136452
2135,96243.66721535652
2136,78233.77193186467
2137,109542.82850440836
2138,130432.63374884879
2139,147885.87947460805
2140,136941.6274696943
2141,153241.52851230276
2142,124957.7353091184
2143,142454.37634861117
2144,123699.93316362324
2145,136237.31001367368
2146,168222.8012524794
2147,144148.52834773218
2148,131179.4676336918
2149,145017.57597479643
2150,241243.27584588237
2151,113892.87355708322
2152,176051.39883421556
2153,163881.66878755394
2154,102080.38437783364
2155,145303.60847269
2156,255023.95273670426
2157,227667.8385136883
2158,230847.4315935173
2159,201867.3301266937
2160,176188.66167394377
2161,232162.9019553418
2162,389376.0087544358
2163,354972.93043187674
2164,240050.59356757565
2165,204641.66388134766
2166,154908.06597307572
2167,220778.8173514457
2168,198909.06684791518
2169,197335.96513199102
2170,218029.77575675928
2171,156235.24367306137
2172,133935.18345584834
2173,164682.003978442
2174,226505.97922909702
2175,295322.8814124001
2176,312805.7885614107
2177,237739.75371262
2178,209749.63561721193
2179,139078.5219751329
2180,219966.08039049304
2181,192902.36916511372
2182,226011.9591081906
2183,190224.4404334226
2184,122283.19455205278
2185,122335.63793970684
2186,145220.5784064711
2187,150960.4636721713
2188,157339.3355655522
2189,257743.92191276664
2190,79367.66666550383
2191,81031.89926420954
2192,89726.74368370064
2193,107022.05015719465
2194,102847.56453592019
2195,108012.31001084653
2196,100500.44251196804
2197,119114.13202460938
2198,163803.18815040638
2199,182163.3786985013
2200,144617.45924012447
2201,138772.03977829998
2202,209854.59353444568
2203,134090.33165615136
2204,175006.73159092557
2205,116724.15083549931
2206,137309.5356398794
2207,216950.33095771933
2208,259028.76184907774
2209,235954.8941035183
2210,119398.47671029305
2211,116172.83832951276
2212,121065.22382337533
2213,104701.29649686787
2214,130491.92293415441
2215,100174.4884246006
2216,144397.49528471977
2217,62318.02487157385
2218,71416.52931826083
2219,66786.15163213851
2220,65928.77798446734
2221,314756.42364590015
2222,271602.05747541925
2223,274613.83851310576
2224,206150.41913204343
2225,122429.61583037354
2226,186077.64769068756
2227,205781.41816246597
2228,271829.3056896059
2229,255996.4829618159
2230,157239.10796482323
2231,218698.9115854967
2232,186640.9112815761
2233,182851.0138816391
2234,242995.8537583768
2235,228051.17836642635
2236,269898.8245970399
2237,331125.0441879375
2238,197968.37248963
2239,112053.69152452462
2240,155485.55628187215
2241,154393.74682595636
2242,122770.38547845819
2243,126929.68560191801
2244,100758.5257901036
2245,98642.69299687797
2246,144173.88306222003
2247,112413.42008632148
2248,122648.94332369341
2249,120012.95724012074
2250,130539.85095050858
2251,100372.91192253196
2252,173612.45098899893
2253,151725.57831510023
2254,176729.54447527413
2255,188417.3227446817
2256,177206.94612265698
2257,206427.57984335348
2258,160698.00945276543
2259,177279.41332921165
2260,161888.6453357703
2261,187482.74090728554
2262,208259.482749591
2263,372604.879661183
2264,480351.348241425
2265,173783.85609516126
2266,303683.3075038846
2267,369219.04404860915
2268,422427.4608994718
2269,151078.35157645092
2270,200030.38278538603
2271,224176.39762961143
2272,196505.7117265836
2273,164790.7536160802
2274,179368.62014681907
2275,161283.91782611547
2276,196510.73233379883
2277,187879.84837252274
2278,146703.65982888493
2279,122585.96834110751
2280,118476.46483156523
2281,164762.25843461082
2282,180332.53928892885
2283,104749.21002365547
2284,110356.89293455306
2285,141307.01490430944
2286,123977.93982557408
2287,371589.68424759357
2288,284390.99031593406
2289,388769.47737705434
2290,476047.7358348578
2291,337683.2126439034
2292,461810.1145061912
2293,490564.31577557925
2294,423160.95063283056
2295,490664.07937436603
2296,298861.5665711171
2297,349851.09446158115
2298,348999.79922597326
2299,367544.39149950445
2300,337698.17832091235
2301,305062.87580891274
2302,253030.37851046366
2303,246491.2109659184
2304,252969.5791060814
2305,196480.90534658812
2306,192439.04516049149
2307,200967.87836184032
2308,227563.88663302394
2309,286355.8926400813
2310,214563.29798711033
2311,203123.2341448446
2312,171509.98972269267
2313,173477.67750108792
2314,171263.43720175623
2315,175077.40448243267
2316,191221.7102173215
2317,188482.38236002624
2318,179528.82778998814
2319,180639.88369372682
2320,190047.87871536973
2321,237408.49473056212
2322,176924.2004138355
2323,186539.42522667933
2324,175568.56086605357
2325,209880.1250328379
2326,170476.56802927362
2327,204242.5178135158
2328,225801.49605763349
2329,191258.5975734278
2330,180445.78555682042
2331,356871.72701640683
2332,411376.7420713289
2333,325949.32324518333
2334,256936.44182868686
2335,285114.6616839392
2336,321210.0729772321
2337,205874.858615821
2338,263917.0780253516
2339,219131.51146102438
2340,398638.76404469024
2341,216920.50212725595
2342,232642.70874047946
2343,225633.28819707496
2344,215601.569710617
2345,235284.16508158337
2346,214483.5953607891
2347,200226.5217426568
2348,243292.81380799893
2349,181503.54378508855
2350,307322.5435983873
2351,260094.66265095564
2352,254533.13657957947
2353,234484.09143377328
2354,137964.19420162163
2355,144284.41339170147
2356,152370.09743646585
2357,188707.1724711194
2358,194457.82441952184
2359,134350.92934612097
2360,113264.63372838762
2361,143159.79866037652
2362,271054.4357717781
2363,136408.94358890958
2364,156579.52818201671
2365,216262.52005532844
2366,190844.81718279852
2367,225491.81639358093
2368,215912.86037354518
2369,219985.85132171545
2370,171696.86058403872
2371,169132.2162468258
2372,196880.49355512235
2373,290068.6888459272
2374,320480.82568451035
2375,258290.6061071611
2376,289763.82959554374
2377,354858.54271691863
2378,148667.4376964261
2379,201014.0943470201
2380,152211.63216085013
2381,170987.96648129736
2382,209050.42452789057
2383,208346.2245799648
2384,250479.42525598276
2385,164053.99880061566
2386,136759.0629685917
2387,135137.85276253108
2388,100013.4538346004
2389,118657.17261658759
2390,145384.5556407743
2391,142036.2081277302
2392,114942.6434239962
2393,166455.98793753484
2394,140851.49379941297
2395,208493.18070053187
2396,143666.34212060357
2397,218938.40480922593
2398,132533.41753483756
2399,58097.70661501496
2400,56161.38553268054
2401,111493.03546758665
2402,137937.17674382663
2403,139097.56592475396
2404,149839.4194116622
2405,161578.5604031791
2406,141730.04734606112
2407,126587.2032854521
2408,143813.12754201557
2409,122549.6850744443
2410,167374.4828361875
2411,116430.4603362922
2412,155919.02073968895
2413,130320.23401615051
2414,151632.88825905
2415,132107.6535432847
2416,126142.3740174408
2417,135115.38032657458
2418,130960.78143430283
2419,125895.76834138826
2420,122262.09801969708
2421,147974.36750765805
2422,107638.42306355186
2423,114100.21037871507
2424,157213.2143820027
2425,194632.928509086
2426,126579.60449244577
2427,130084.09141728988
2428,175119.50949486633
2429,113254.38387496101
2430,132753.76450824126
2431,108345.26208468791
2432,145101.21768643984
2433,147712.78805502088
2434,141837.2344635781
2435,151572.42760967993
2436,107306.87489947217
2437,106325.23831399386
2438,122745.13638851464
2439,103847.53646879291
2440,122711.00535560068
2441,91594.19781109203
2442,99715.22737673535
2443,126706.86630405145
2444,130557.55627957979
2445,86086.1007964678
2446,134107.9343562087
2447,186305.08566123294
2448,132420.02738402344
2449,108236.77260419095
2450,150015.0109120319
2451,121378.7842124739
2452,201778.15046651638
2453,92137.30120222046
2454,119787.23034873462
2455,114082.40141367071
2456,134462.74330690104
2457,129051.17201620968
2458,122546.18931736816
2459,106866.70730125463
2460,135053.79908152667
2461,122584.97052195341
2462,134072.22281090962
2463,121444.43317447277
2464,179714.25382776686
2465,138656.48575906825
2466,112671.48438942211
2467,137020.70336034225
2468,79691.2613343309
2469,78277.3736319544
2470,185986.29026949915
2471,215551.84239492496
2472,160899.21059182187
2473,114606.67288815047
2474,76309.52511727289
2475,220935.17995174864
2476,116000.95797728462
2477,127767.11687446292
2478,150250.46045268312
2479,105343.08334987621
2480,153402.6940486243
2481,121643.41571893783
2482,126512.94538344625
2483,109514.07244164044
2484,120793.69082410116
2485,123660.5331869354
2486,153382.32191046583
2487,165184.48775426167
2488,166617.3128029869
2489,150900.8877017109
2490,147949.07119532197
2491,91146.33311095598
2492,193396.96676563408
2493,148299.94084487978
2494,146652.138749108
2495,89007.80069272834
2496,245036.86614828443
2497,155527.68737063496
2498,109233.2311225733
2499,88283.1272328676
2500,123167.27731536244
2501,140710.68131227855
2502,151114.34757822286
2503,96323.10396600944
2504,183485.44885119674
2505,219963.40241189086
2506,250751.49045784946
2507,279962.71286491264
2508,249363.48137340593
2509,216247.95547359466
2510,217902.2664170352
2511,175498.54716042976
2512,210079.94830803692
2513,221561.61210988797
2514,261677.94172101535
2515,151801.08296021706
2516,173930.50812132593
2517,145856.60792154243
2518,154382.53523370158
2519,232015.9336507504
2520,213257.20095995374
2521,186664.1779306079
2522,223908.47455144368
2523,122621.47851523562
2524,137690.76182387615
2525,148777.17480263993
2526,139487.0360377199
2527,118246.14803112212
2528,129550.21957141752
2529,135277.60948355403
2530,127451.48866655884
2531,263269.2938328598
2532,225623.7678657872
2533,193482.33511773712
2534,231145.41214125603
2535,300286.26417615684
2536,228768.96113922118
2537,236428.1243723241
2538,182152.84548051696
2539,184019.03066088536
2540,179179.26795977142
2541,179201.74055297108
2542,167635.34177185915
2543,123909.64196481208
2544,119141.00740188047
2545,136971.10182158812
2546,125672.56125977288
2547,136790.8730541643
2548,152346.50552307483
2549,157979.2235099323
2550,660090.8278206437
2551,140040.9902153076
2552,129924.30950237322
2553,76401.63494172879
2554,100318.81131725537
2555,121360.1940942549
2556,99406.29302415703
2557,107042.91475524197
2558,151307.9864104055
2559,138957.49183180265
2560,147212.99661331472
2561,142873.22139329542
2562,137854.6969585601
2563,150570.21826274463
2564,198446.26263464938
2565,132475.3973634143
2566,154356.35687929616
2567,135500.72802269837
2568,196741.2622586086
2569,210907.27581777767
2570,115791.44452571486
2571,182840.46272121373
2572,144535.35943989368
2573,218919.94029824465
2574,264735.0340011481
2575,131441.39623415004
2576,117691.2221386001
2577,144903.3702823033
2578,82348.07827443987
2579,67123.4583678328
2580,103012.09685178017
2581,101258.69933180233
2582,107928.9692696151
2583,270252.6765157902
2584,175715.18724876773
2585,181824.42972668016
2586,218733.02081985166
2587,196825.83345666243
2588,141241.935382069
2589,149759.95980837638
2590,217973.2486017858
2591,225374.15155479466
2592,222451.72265110607
2593,261209.873497576
2594,186617.20071247587
2595,205655.1026071412
2596,299847.43585577543
2597,191210.11711045628
2598,293558.55497421767
2599,343747.12133342924
2600,145530.49537089796
2601,148667.8576479538
2602,80635.43320516817
2603,91359.28620110096
2604,87214.3297780381
2605,78283.2216389338
2606,147607.33839259687
2607,201122.3400001637
2608,193912.6066284963
2609,169748.45241402608
2610,113012.69687148117
2611,127304.65398563445
2612,159819.2350323544
2613,129310.25353032732
2614,125074.05831215509
2615,152742.7852912956
2616,145819.16811956276
2617,180066.09077093608
2618,195322.78435641827
2619,200255.56391573488
2620,185663.2143404101
2621,176991.6469861243
2622,182295.72745931946
2623,238995.80288855385
2624,302381.7246119558
2625,294234.78292834904
2626,174709.45704480095
2627,164278.39383691954
2628,488155.3544957822
2629,511823.19702168356
2630,364884.0574256293
2631,473478.21718872857
2632,425411.0187346544
2633,312939.1035230754
2634,424959.4364502722
2635,159964.89884601792
2636,178701.09586295215
2637,178256.77435805905
2638,262417.7493148431
2639,186252.37391149742
2640,154751.91014205644
2641,102968.26397165933
2642,185912.79763512025
2643,100434.28050013552
2644,120070.99046156112
2645,107334.49648940712
2646,94205.98262543035
2647,102022.92047752097
2648,138029.4073256552
2649,146962.19966857915
2650,137537.52438913492
2651,137667.65994807726
2652,418850.86273119913
2653,252482.0512505801
2654,259153.12693758117
2655,422140.35194245947
2656,325387.3667991773
2657,353742.83297257876
2658,310738.57423524774
2659,314084.3046243481
2660,374730.64677805954
2661,364620.74092391017
2662,379612.98902885383
2663,290770.7699329841
2664,279994.52527113707
2665,336637.40308719786
2666,294709.3191571814
2667,168398.94836122787
2668,178163.19531915348
2669,183346.52646464738
2670,270474.4060269086
2671,184560.36280937973
2672,191910.21803591397
2673,200032.82836036113
2674,200167.5432498931
2675,171586.32732295984
2676,189323.37130076333
2677,198406.36951325837
2678,243157.35580028815
2679,278600.92384191754
2680,287877.1780970857
2681,412378.8636446553
2682,323200.0443707936
2683,535371.7786545907
2684,321038.83406139817
2685,330944.51904012356
2686,252811.7779085297
2687,319988.86190568353
2688,214930.4776660937
2689,207280.36711016353
2690,447724.75127438916
2691,192108.889437536
2692,138885.09157534328
2693,195363.80013030552
2694,136525.26850846363
2695,189333.70975488218
2696,180222.33426013522
2697,188766.9132715362
2698,191591.72752899906
2699,174257.46380627743
2700,155151.77177139668
2701,153557.5263481044
2702,113277.2675007594
2703,123452.91021877235
2704,138293.85956596438
2705,117201.66053034342
2706,111770.89226741236
2707,124271.30413724235
2708,133228.85184270964
2709,104049.2776574482
2710,125152.41430286797
2711,288390.03205933864
2712,401861.51217577845
2713,169612.00151195307
2714,150801.1417564673
2715,171770.4279068479
2716,144840.30568922462
2717,189079.6217017679
2718,221784.07492323965
2719,160213.19988768402
2720,177362.72004031032
2721,131813.11805903245
2722,158719.70645400876
2723,141868.84969392512
2724,126743.44562763815
2725,130931.77665896738
2726,148762.19796923734
2727,176399.69079689775
2728,178523.68805393053
2729,149141.59939774673
2730,148201.6716842174
2731,133043.1885457459
2732,132788.09687186297
2733,157901.53262066754
2734,144218.07311457806
